2009,70.651,-273.133,1758.646,73.554,-444.251,1718.044,76.024,-581.504,1687.564,88.574,-787.019,1629.063,53.529,-754.215,1634.635,-77.898,-703.681,1628.549,-147.186,-442.434,1662.876,-205.656,-223.07,1690.267,-201.365,-154.636,1755.928,-220.135,-91.617,1839.745,-157.037,-112.659,1762.072,119.525,-751.337,1640.833,233.296,-696.61,1670.365,272.058,-444.257,1779.36,299.918,-237.9,1880.665,267.101,-147.025,1847.295,247.304,-67.42,1782.209,250.421,-137.722,1845.862,-18.993,-276.094,1764.714,-64.458,78.505,1931.979,-67.249,454.669,1904.073,-107.974,532.042,2066.767,151.486,-270.463,1753.174,135.284,119.563,1808.557,114.245,499.316,1833.847,157.211,538.039,1993.634,92.202,-866.962,1620.01,92.459,-904.111,1774.019,69.705,-940.555,1739.388,14.031,-934.07,1627.674,120.653,-934.242,1744.033,177.421,-926.217,1628.278
2010,70.108,-273.027,1757.032,72.721,-444.228,1716.416,74.997,-581.665,1686.462,87.147,-787.948,1630.271,52.205,-754.876,1635.03,-78.816,-703.695,1625.236,-148.332,-441.258,1649.534,-207.047,-220.927,1668.081,-204.463,-150.389,1731.634,-225.255,-84.768,1813.003,-162.357,-106.264,1734.678,118.158,-752.301,1642.083,231.517,-697.326,1672.965,266.732,-443.203,1779.34,294.592,-232.492,1871.509,263.413,-142.02,1835.438,242.792,-62.405,1770.544,214.958,-148.38,1803.829,-19.584,-275.826,1763.061,-61.48,77.348,1934.64,-69.07,454.54,1925.515,-103.529,521.138,2094.401,150.988,-270.503,1751.597,134.939,120.344,1802.308,113.98,500.674,1820.668,156.287,536.469,1981.393,90.438,-868.038,1622.103,83.554,-902.471,1776.662,61.467,-939.062,1741.717,10.573,-933.41,1627.64,112.326,-933.714,1748.373,174.003,-928.903,1634.908
2011,69.831,-272.889,1756.093,72.24,-444.243,1715.258,74.317,-581.701,1684.652,85.54,-787.956,1627.267,50.732,-754.667,1632.047,-79.944,-702.426,1621.043,-147.642,-438.93,1642.231,-204.852,-217.719,1657.947,-205.462,-148.053,1722.658,-230.179,-83.78,1804.162,-180.47,-101.327,1725.057,116.735,-752.524,1639.455,230.288,-698.317,1671.571,265.38,-445.125,1780.972,293.719,-234.704,1874.303,262.11,-144.801,1836.886,241.965,-67.949,1768.421,218.569,-143.441,1840.356,-19.965,-275.589,1762.124,-59.772,76.887,1936.626,-69.819,454.553,1937.215,-101.495,518.953,2107.717,150.804,-270.455,1750.655,134.924,121.354,1797.259,114.468,502.41,1808.648,148.385,545.289,1969.83,88.399,-868.106,1618.643,84.153,-909.986,1771.632,60.164,-944.21,1735.465,6.723,-931.483,1622.98,111.357,-940.617,1741.108,170.524,-931.914,1626.381
2012,70.391,-271.654,1752.032,74.389,-443.07,1713.73,77.534,-579.944,1682.378,75.63,-785.738,1624.456,43.006,-750.593,1629.972,-87.653,-699.459,1618.521,-153.788,-435.699,1629.144,-209.588,-214.324,1636.045,-209.988,-150.095,1705.805,-231.211,-95.472,1794.624,-170.06,-89.872,1680.785,108.972,-752.315,1636.089,230.464,-710.08,1651.196,248.771,-442.164,1720.268,264.371,-218.516,1777.151,226.168,-132.87,1736.779,187.841,-39.592,1709.031,193.688,-140.94,1695.607,-19.172,-274.974,1757.539,-53.289,82.082,1921.156,-78.577,448.248,2006.231,-96.753,511.583,2178.548,151.153,-268.661,1747.066,134.04,122.894,1785.543,112.085,502.926,1792.66,166.328,553.005,1945.5,73.657,-865.668,1615.613,67.828,-903.706,1769.104,45.779,-939.528,1733.484,-5.697,-931.483,1620.034,96.562,-934.067,1739.976,157.481,-926.261,1626.506
2013,70.831,-265.893,1753.578,71.273,-437.644,1714.506,71.643,-575.015,1683.554,68.926,-780.731,1623.401,36.468,-745.206,1628.531,-93.566,-691.565,1616.981,-156.228,-426.198,1626.528,-209.049,-203.476,1632.958,-210.723,-127.847,1690.54,-216.935,-63.526,1775.424,-167.122,-92.315,1706.334,102.423,-747.695,1636.162,224.101,-706.919,1655.919,242.332,-436.314,1716.92,257.651,-210.535,1767.536,216.1,-126.492,1726.445,175.914,-32.276,1703.987,183.64,-132.73,1691.806,-19.047,-267.251,1758.527,-53.062,93.165,1917.166,-79.597,451.783,2032.813,-124.473,473.031,2210.983,151.877,-264.67,1749.116,133.196,128.451,1780.639,111.084,509.52,1780.116,145.532,554.031,1940.711,66.319,-860.751,1613.695,60.891,-893.815,1768.764,38.859,-930.969,1734.297,-12.978,-926.852,1620.449,89.763,-925.091,1740.527,150.609,-920.79,1626.454
2014,69.417,-265.463,1754.106,67.639,-437.617,1716.027,66.06,-574.506,1682.423,60.524,-781.22,1625.15,28.383,-745.404,1630.713,-102.012,-692.499,1618.088,-158.255,-425.312,1624.508,-205.697,-201.072,1627.968,-207.945,-122.332,1681.375,-217.612,-53.179,1762.178,-168.111,-89.947,1702.052,94.584,-748.172,1636.513,217.879,-708.804,1648.439,239.681,-438.162,1709.432,257.63,-212.551,1761.033,214.828,-124.93,1729.554,175.732,-31.77,1701.065,174.721,-134.772,1687.89,-20.591,-265.519,1758.561,-50.953,97.02,1914.103,-78.798,453.724,2036.459,-76.25,513.073,2211.825,150.58,-265.413,1750.089,132.931,128.646,1774.968,110.723,510.013,1766.311,158.803,558.839,1922.271,57.209,-861.433,1616.615,50.156,-905.052,1769.159,30.372,-940.722,1731.789,-19.416,-931.101,1617.216,80.904,-933.188,1739.534,143.791,-918.75,1627.262
2015,67.333,-261.626,1755.486,64.089,-433.204,1718.05,61.381,-569.76,1685.448,53.166,-776.364,1631.273,21.671,-740.102,1635.946,-107.384,-685.935,1621.157,-161.588,-419.416,1628.224,-207.229,-195.723,1632.838,-205.741,-110.136,1673.584,-204.921,-30.104,1743.666,-166.987,-81.72,1692.659,87.496,-743.831,1642.504,210.919,-706.698,1654.825,237.023,-436.587,1711.448,258.367,-211.501,1759.946,214.859,-123.553,1731.807,175.211,-31.472,1702.087,173.538,-133.904,1688.604,-22.344,-260.805,1759.498,-45.921,101.133,1913.744,-66.969,458.444,2031.099,-79.122,517.666,2205.35,148.2,-262.365,1751.869,134.717,130.545,1773.138,116.451,510.048,1750.091,151.713,564.801,1906.792,48.666,-856.319,1623.872,32.46,-881.919,1779.147,14.035,-921.184,1745.155,-29.074,-924.01,1628.06,64.031,-913.618,1754.793,132.95,-913.139,1645.755
2016,61.235,-260.881,1763.565,58.785,-434.121,1724.988,56.774,-571.64,1690.049,50.675,-778.779,1629.113,18.532,-742.496,1634.455,-111.438,-686.023,1622.346,-165.837,-416.618,1629.657,-211.757,-190.513,1633.842,-199.683,-106.574,1678.416,-188.306,-29.343,1752.33,-160.521,-75.477,1690.684,84.978,-746.025,1641.904,209.027,-706.405,1654.63,230.757,-439.088,1735.55,249.149,-215.866,1802.183,210.736,-144.479,1738.394,169.792,-55.411,1698.938,181.59,-168.243,1694.681,-29.468,-259.906,1764.946,-50.255,108.945,1913.812,-63.703,474.227,2020.047,-91.613,526.193,2196.854,143.026,-261.76,1762.319,130.459,135.71,1775.052,113.996,518.417,1740.026,144.0,577.536,1898.179,46.789,-859.352,1619.212,36.814,-889.499,1775.9,14.208,-926.882,1741.365,-35.324,-923.287,1625.426,65.516,-922.449,1748.695,129.463,-922.228,1635.102
2017,57.472,-260.217,1766.572,54.344,-433.294,1727.134,51.818,-571.314,1694.125,45.743,-777.71,1630.542,13.708,-741.284,1635.656,-117.057,-685.947,1626.932,-172.172,-416.534,1629.21,-218.75,-190.471,1628.671,-215.376,-123.164,1696.796,-232.717,-64.211,1785.038,-161.387,-100.018,1724.466,79.976,-745.321,1644.447,202.444,-706.107,1668.766,225.856,-439.212,1750.826,246.158,-216.091,1817.433,213.489,-145.278,1749.877,170.915,-59.047,1706.022,182.144,-173.825,1703.939,-33.242,-258.991,1768.383,-54.979,109.715,1917.721,-69.939,479.746,2006.139,-92.133,532.587,2183.542,139.272,-261.324,1764.939,131.473,136.229,1781.295,107.99,515.799,1722.938,147.149,591.952,1871.56,41.578,-858.151,1619.58,37.924,-899.679,1773.96,16.905,-936.045,1737.378,-35.93,-927.82,1623.113,67.999,-928.645,1743.838,128.665,-916.212,1629.096
2018,50.178,-263.667,1766.136,47.347,-436.093,1727.587,45.064,-573.157,1693.454,34.21,-779.456,1633.756,3.255,-742.279,1637.834,-126.257,-686.298,1625.977,-177.747,-417.735,1637.81,-221.217,-192.288,1645.452,-216.184,-119.185,1706.501,-211.279,-60.718,1796.011,-183.242,-91.318,1728.884,68.979,-747.894,1647.415,191.62,-714.422,1675.802,222.613,-450.215,1759.541,249.614,-229.212,1826.977,214.512,-159.451,1760.291,173.538,-72.821,1716.896,179.216,-177.576,1727.233,-40.122,-262.373,1766.98,-58.755,104.874,1915.341,-68.804,476.123,1990.691,-96.915,538.08,2163.323,131.606,-264.834,1765.375,129.345,130.346,1792.173,107.579,504.518,1713.664,132.199,588.863,1860.036,28.038,-859.563,1624.219,33.25,-898.366,1778.486,5.418,-932.461,1744.776,-55.627,-919.883,1635.773,57.138,-930.697,1746.704,108.371,-926.48,1627.547
2019,34.771,-268.98,1769.814,30.999,-441.385,1728.499,27.933,-578.914,1694.24,25.656,-784.752,1629.494,-7.115,-749.204,1635.482,-139.411,-697.37,1634.929,-188.079,-427.084,1639.592,-229.55,-200.311,1640.07,-236.119,-132.882,1707.677,-237.285,-79.938,1801.114,-199.174,-105.692,1732.388,59.315,-751.654,1642.912,180.096,-704.787,1660.292,222.491,-462.842,1794.424,251.561,-266.95,1918.042,217.656,-181.205,1872.016,211.775,-120.575,1785.795,174.987,-185.114,1861.366,-55.769,-267.938,1773.733,-66.635,105.159,1911.635,-64.429,480.79,1970.9,-98.138,540.192,2144.129,116.414,-269.919,1766.281,131.652,124.929,1809.393,107.042,494.316,1706.329,130.759,589.238,1846.962,23.252,-865.105,1618.094,13.213,-906.168,1772.116,-7.851,-941.8,1734.944,-56.614,-931.948,1619.174,43.176,-936.178,1743.028,107.811,-926.072,1630.424
2020,30.682,-269.591,1770.962,27.027,-442.873,1732.948,23.922,-579.855,1696.221,21.52,-785.439,1630.227,-11.249,-749.88,1636.413,-143.844,-698.876,1630.764,-192.338,-429.292,1653.427,-233.352,-202.908,1670.208,-228.179,-130.04,1732.141,-222.511,-70.193,1821.225,-170.777,-93.081,1735.385,55.219,-752.424,1643.862,176.83,-706.383,1657.974,223.822,-468.181,1797.536,259.612,-272.252,1919.602,227.521,-185.792,1873.468,221.633,-124.366,1787.73,191.628,-183.952,1878.257,-59.95,-268.323,1773.893,-67.68,108.375,1902.641,-70.207,484.386,1961.033,-107.673,536.116,2136.068,112.408,-270.735,1768.319,133.94,121.659,1829.635,106.518,484.177,1704.372,139.221,577.597,1844.34,19.06,-865.773,1618.348,2.651,-902.641,1772.988,-18.232,-938.596,1735.972,-62.817,-930.253,1618.328,32.674,-934.258,1745.659,101.347,-928.887,1635.042
2021,23.145,-271.68,1767.891,20.278,-444.573,1732.934,17.696,-580.724,1696.231,13.777,-786.0,1633.501,-18.577,-750.399,1639.409,-150.781,-701.085,1630.919,-194.307,-433.606,1665.998,-230.988,-208.985,1694.293,-226.437,-149.566,1768.558,-221.031,-108.01,1866.846,-174.179,-121.682,1786.535,47.55,-753.161,1646.338,168.967,-708.658,1660.068,220.866,-469.169,1792.257,261.751,-271.057,1906.365,231.115,-186.03,1857.961,220.969,-119.748,1777.127,203.636,-184.771,1834.827,-66.959,-270.831,1771.082,-66.784,105.509,1893.881,-69.473,480.768,1941.894,-87.431,548.255,2113.475,104.396,-272.446,1765.015,141.755,110.869,1854.729,106.413,463.286,1710.812,132.205,578.839,1833.415,10.842,-866.014,1622.827,6.09,-918.077,1772.876,-15.475,-951.075,1734.024,-67.596,-933.702,1621.348,35.426,-945.255,1740.967,96.148,-926.02,1628.147
2022,16.113,-270.502,1765.901,13.999,-443.383,1732.222,12.214,-579.425,1695.903,7.149,-784.431,1633.502,-25.036,-748.867,1639.928,-157.967,-702.26,1631.112,-198.666,-437.493,1682.904,-232.968,-215.035,1725.031,-221.435,-159.715,1801.486,-211.665,-123.043,1901.192,-168.621,-122.318,1811.347,41.097,-751.646,1645.713,162.612,-707.912,1659.15,219.259,-466.352,1784.543,262.055,-268.16,1897.076,243.133,-169.328,1878.291,222.623,-121.867,1787.06,198.776,-176.38,1814.562,-73.902,-269.617,1767.009,-68.672,106.419,1888.661,-68.625,482.396,1925.167,-78.935,557.762,2093.765,97.283,-271.3,1764.902,135.978,104.796,1878.691,105.658,451.582,1722.072,138.588,571.065,1838.688,4.005,-864.328,1622.958,-13.658,-906.101,1774.989,-32.973,-941.105,1736.837,-75.691,-930.216,1619.693,17.294,-935.903,1747.364,86.931,-925.512,1638.844
2023,7.057,-273.175,1762.509,7.026,-446.014,1729.115,6.87,-582.325,1694.117,3.351,-787.611,1632.994,-29.048,-752.202,1638.961,-160.661,-702.952,1626.776,-203.297,-442.748,1696.241,-239.064,-224.462,1754.95,-224.559,-180.11,1837.715,-220.927,-139.395,1936.187,-137.118,-138.622,1741.34,37.013,-754.59,1645.241,159.258,-711.927,1653.881,220.488,-468.695,1773.372,271.617,-265.767,1872.947,259.081,-195.706,1946.434,245.884,-143.553,1856.496,216.446,-163.66,1805.71,-82.903,-273.423,1763.876,-74.808,104.775,1877.624,-66.529,480.974,1907.999,-85.517,561.863,2073.124,88.178,-272.952,1761.277,129.831,94.842,1898.007,101.515,442.007,1742.426,146.211,544.357,1870.688,0.709,-867.538,1622.931,-19.206,-908.617,1774.77,-38.158,-943.654,1736.515,-79.201,-933.019,1618.832,11.956,-938.654,1747.699,83.066,-929.017,1640.164
2024,9.127,-272.647,1761.272,8.55,-445.798,1725.282,8.086,-584.018,1695.54,1.56,-789.085,1630.559,-30.561,-753.369,1637.868,-161.365,-699.085,1632.893,-204.92,-442.473,1718.302,-241.52,-226.875,1789.294,-219.333,-177.371,1867.834,-203.259,-132.563,1963.789,-146.225,-150.664,1739.466,35.902,-756.407,1642.738,158.022,-712.387,1654.742,221.287,-462.62,1762.082,274.419,-254.069,1850.919,257.926,-191.705,1930.932,226.326,-139.268,1845.276,208.403,-149.448,1803.711,-81.26,-272.409,1761.578,-74.089,109.267,1870.029,-65.903,487.863,1891.032,-83.646,565.665,2058.721,90.634,-272.861,1760.996,130.014,91.247,1912.738,101.515,446.007,1770.549,143.348,542.308,1905.344,-1.97,-869.165,1619.078,-15.379,-908.473,1772.859,-36.24,-944.053,1735.744,-82.618,-934.629,1619.328,14.573,-939.122,1744.683,81.206,-931.09,1633.487
2025,9.459,-272.175,1760.363,8.3,-445.675,1723.662,7.374,-584.309,1693.985,-1.667,-790.05,1629.459,-33.507,-754.005,1637.263,-163.656,-696.963,1636.785,-204.125,-444.163,1736.346,-237.352,-235.054,1827.589,-216.154,-181.697,1904.178,-197.023,-117.023,1987.775,-154.662,-153.122,1766.644,33.195,-757.481,1640.984,156.103,-713.734,1649.32,223.448,-461.415,1750.018,280.146,-250.646,1832.915,267.785,-184.8,1911.232,224.811,-129.281,1832.38,211.272,-136.797,1810.887,-81.178,-271.572,1760.372,-73.475,113.55,1860.31,-65.642,493.227,1880.952,-90.555,552.194,2055.828,91.19,-272.719,1760.354,129.405,87.908,1923.18,104.591,453.594,1807.595,139.558,547.207,1946.771,-5.937,-870.354,1618.209,-18.695,-908.328,1772.836,-39.109,-944.705,1736.016,-85.829,-937.182,1619.222,11.773,-938.913,1744.885,78.388,-931.055,1633.245
2026,10.329,-271.94,1758.361,6.422,-445.499,1720.96,3.289,-583.949,1689.694,-3.067,-791.399,1629.472,-35.522,-755.937,1637.811,-165.418,-698.341,1645.412,-207.54,-445.459,1745.115,-230.224,-245.616,1858.472,-210.331,-166.464,1908.737,-184.488,-97.108,1986.778,-163.488,-150.504,1779.202,31.431,-757.721,1639.025,153.701,-713.444,1654.058,223.475,-455.357,1738.188,282.613,-239.691,1806.379,282.869,-171.61,1883.941,283.425,-97.426,1959.265,215.314,-138.297,1819.841,-80.41,-270.119,1759.39,-73.936,118.471,1847.45,-65.568,498.802,1865.234,-82.539,574.316,2034.891,92.152,-273.582,1757.434,130.927,83.227,1929.598,99.003,458.994,1852.878,147.774,545.762,1992.623,-5.757,-872.104,1619.937,-10.038,-913.936,1774.261,-32.868,-949.265,1737.726,-86.161,-938.43,1623.858,18.556,-944.071,1743.824,78.861,-933.875,1628.635
2027,8.957,-272.767,1755.231,4.099,-446.489,1720.531,0.218,-584.28,1687.797,-3.606,-791.85,1629.401,-36.439,-756.887,1637.78,-165.509,-697.969,1643.637,-202.766,-453.92,1763.657,-228.659,-254.393,1875.909,-215.773,-165.432,1843.208,-189.963,-61.932,1831.267,-166.333,-157.706,1793.041,30.404,-757.652,1638.312,151.751,-711.53,1652.924,221.511,-451.046,1727.174,280.799,-233.386,1786.7,283.22,-147.585,1843.617,266.148,-53.701,1888.623,265.293,-126.184,1797.303,-81.585,-270.333,1755.718,-73.694,118.986,1836.419,-67.631,498.725,1850.642,-81.259,576.48,2019.163,90.602,-274.963,1754.792,129.161,80.101,1928.71,94.627,461.567,1900.668,151.68,530.48,2046.65,-5.169,-872.494,1620.549,-9.528,-918.434,1773.354,-32.608,-952.512,1735.973,-85.868,-938.2,1622.762,18.753,-947.86,1742.119,78.848,-934.946,1627.398
2028,9.241,-272.688,1753.81,4.269,-446.571,1720.43,0.294,-584.486,1688.56,-4.327,-791.603,1629.036,-37.03,-756.758,1638.23,-164.384,-695.062,1649.097,-196.932,-450.491,1769.101,-215.167,-253.97,1887.734,-189.188,-170.266,1849.542,-170.113,-77.865,1798.479,-152.57,-146.017,1855.519,29.778,-757.425,1637.51,152.111,-713.474,1649.802,228.531,-452.018,1712.658,293.406,-233.637,1762.442,289.897,-157.527,1831.661,304.112,-81.04,1902.846,268.115,-130.636,1785.352,-81.252,-270.203,1754.347,-72.571,120.802,1825.203,-64.486,500.457,1834.544,-79.336,574.632,2004.464,90.843,-274.928,1753.326,118.819,79.279,1930.514,97.205,462.189,1946.496,155.87,512.244,2099.262,-5.941,-872.154,1619.737,-6.988,-918.542,1772.379,-28.999,-953.433,1735.146,-83.831,-941.064,1622.531,22.158,-946.707,1740.823,80.567,-931.112,1625.641
2029,12.013,-276.001,1751.419,8.61,-448.87,1720.663,5.889,-585.042,1686.589,-0.335,-791.083,1630.188,-32.482,-756.614,1640.503,-158.565,-695.4,1653.043,-196.431,-456.488,1777.477,-216.884,-266.025,1901.7,-191.731,-180.882,1868.494,-172.565,-110.005,1791.535,-150.942,-154.184,1878.64,33.643,-756.914,1636.529,157.264,-718.512,1635.247,232.11,-458.248,1694.265,295.125,-240.872,1741.498,306.012,-178.478,1821.527,343.767,-128.106,1905.001,272.459,-134.088,1772.92,-77.726,-274.297,1751.777,-73.465,115.293,1810.922,-64.529,491.748,1817.342,-85.55,572.764,1981.664,92.936,-277.537,1751.097,110.025,74.141,1927.146,106.81,449.468,1990.064,153.444,496.36,2146.312,-1.898,-871.055,1621.959,-8.256,-916.421,1773.358,-28.438,-951.328,1735.808,-78.682,-939.93,1622.15,21.989,-944.264,1743.295,84.01,-928.856,1631.269
