13,67.028,-133.823,1496.712,71.602,-286.21,1464.382,73.317,-407.846,1437.223,71.155,-595.634,1410.706,392.882,-540.214,1338.488,446.147,-471.695,1247.91,397.456,-234.238,1254.901,302.951,-54.363,1243.116,298.69,1.771,1306.133,287.912,43.706,1390.491,252.454,16.501,1301.537,-252.957,-581.542,1451.231,-330.896,-530.724,1384.396,-337.07,-285.525,1384.921,-332.625,-81.009,1381.147,-313.39,-9.86,1433.349,-299.731,69.67,1478.609,-294.152,3.923,1424.941,401.45,-95.533,1384.165,398.04,240.468,1486.672,424.497,553.381,1605.443,314.631,660.056,1545.643,-278.676,-146.67,1509.829,-210.322,194.316,1489.562,-318.33,478.257,1634.951,-261.187,610.1,1591.412,69.657,-664.532,1392.817,70.173,-724.477,1374.224,283.802,-738.923,1339.194,389.994,-727.813,1307.962,-138.563,-763.333,1402.109,-250.293,-748.209,1384.385
14,66.632,-134.95,1499.106,72.312,-286.818,1465.029,74.899,-408.23,1437.454,72.921,-595.835,1410.664,395.204,-541.258,1337.418,448.99,-471.636,1247.362,398.747,-233.632,1255.159,303.186,-53.494,1243.19,299.088,2.222,1306.993,288.391,44.441,1391.605,253.952,17.165,1304.21,-251.608,-580.926,1452.432,-329.983,-530.273,1387.014,-338.431,-286.434,1389.956,-334.611,-82.95,1387.437,-316.964,-10.601,1437.704,-303.13,68.202,1483.202,-297.312,1.2,1430.235,400.189,-94.686,1384.854,399.328,241.995,1489.515,427.221,555.579,1609.618,315.185,660.77,1549.582,-278.365,-148.576,1511.373,-207.574,189.995,1490.062,-305.525,480.079,1626.107,-246.88,607.17,1573.967,71.454,-664.647,1392.664,70.453,-724.843,1374.985,284.579,-739.615,1339.444,390.746,-729.875,1306.293,-139.188,-763.559,1403.628,-250.336,-747.385,1387.018
15,67.667,-136.562,1501.411,73.451,-288.922,1466.921,75.829,-410.764,1439.229,74.88,-599.22,1413.105,399.361,-544.35,1336.902,456.125,-474.517,1248.279,412.584,-234.383,1240.966,296.462,-69.361,1205.221,293.896,-21.022,1275.186,286.166,23.765,1359.144,267.301,4.942,1286.255,-252.738,-584.508,1456.873,-331.75,-535.196,1390.323,-339.594,-290.245,1392.55,-335.17,-85.88,1389.253,-320.64,-14.791,1442.916,-310.554,63.133,1491.628,-296.085,-1.463,1434.909,403.758,-96.142,1386.192,404.735,240.939,1493.374,430.739,555.738,1613.774,323.511,664.076,1549.255,-278.523,-149.331,1513.178,-206.044,190.576,1493.797,-273.874,498.401,1611.665,-207.477,618.7,1551.431,73.722,-668.386,1395.445,70.112,-725.142,1376.803,283.916,-738.476,1342.236,389.465,-734.308,1304.981,-141.499,-766.879,1402.291,-253.287,-748.382,1389.354
16,66.959,-134.617,1501.314,73.493,-286.797,1467.092,75.684,-408.11,1437.469,74.706,-596.641,1411.558,401.391,-541.302,1334.242,461.823,-474.382,1246.438,422.005,-234.519,1237.922,296.754,-80.71,1189.423,293.553,-36.848,1261.901,285.325,12.923,1342.556,273.235,-2.288,1274.889,-254.093,-583.666,1457.186,-337.149,-538.933,1391.781,-347.618,-293.393,1394.348,-334.779,-88.906,1387.171,-324.871,-16.537,1440.602,-323.938,43.867,1510.926,-296.918,-5.665,1436.951,407.184,-93.445,1385.624,414.842,240.675,1497.572,441.891,552.738,1621.455,340.415,662.645,1551.982,-280.793,-146.285,1513.886,-192.416,190.816,1493.87,-232.07,514.774,1579.701,-145.296,622.974,1521.404,73.762,-665.584,1393.784,70.001,-723.205,1370.537,282.223,-733.176,1330.976,389.811,-729.017,1301.575,-140.965,-768.337,1403.622,-252.791,-748.564,1390.079
17,64.757,-133.933,1502.84,72.596,-286.328,1470.55,75.015,-407.899,1442.637,75.477,-595.947,1415.559,403.023,-543.361,1341.538,462.708,-476.853,1252.675,427.923,-236.022,1240.838,295.88,-89.57,1186.755,293.01,-42.661,1257.449,285.423,9.156,1337.021,275.329,-5.559,1270.139,-254.947,-579.798,1457.989,-338.273,-536.255,1393.023,-346.976,-291.731,1392.988,-340.917,-87.794,1387.554,-329.898,-14.364,1438.583,-338.424,21.242,1523.304,-298.361,-5.73,1435.467,406.456,-95.355,1387.068,419.246,239.211,1498.694,452.17,551.528,1621.735,343.348,660.41,1561.915,-286.849,-145.607,1513.739,-193.122,188.359,1492.669,-216.827,515.226,1566.623,-127.486,617.331,1503.169,74.974,-664.737,1397.458,69.314,-720.829,1367.88,283.702,-733.305,1330.028,392.525,-730.218,1304.761,-145.008,-764.024,1400.168,-256.568,-743.191,1391.055
18,67.98,-134.544,1502.665,74.492,-285.959,1469.729,75.905,-406.906,1442.381,75.419,-594.065,1416.933,403.717,-540.496,1341.797,462.737,-476.491,1251.0,429.164,-235.729,1244.716,291.747,-94.845,1190.641,290.517,-42.64,1257.372,286.777,9.433,1336.842,275.683,-6.181,1269.319,-254.717,-579.126,1459.275,-333.158,-534.036,1391.281,-346.383,-292.076,1391.455,-338.036,-90.266,1383.668,-330.867,-16.706,1433.661,-337.077,21.906,1516.277,-302.132,-5.26,1429.178,409.667,-93.562,1388.803,423.745,240.172,1500.727,457.26,551.52,1624.372,350.336,661.261,1563.537,-280.179,-147.885,1511.29,-195.919,185.634,1500.707,-210.699,512.956,1558.586,-117.941,608.328,1492.986,74.663,-662.68,1399.63,68.719,-719.489,1378.5,287.075,-733.064,1349.565,391.704,-729.764,1311.01,-148.175,-760.269,1400.702,-259.058,-740.554,1395.193
19,70.06,-137.075,1505.446,73.937,-288.056,1470.313,73.44,-408.723,1441.722,74.291,-595.735,1414.556,402.539,-544.728,1341.451,464.128,-480.403,1251.381,435.255,-237.542,1263.127,358.109,-47.356,1252.586,329.305,10.153,1308.644,311.755,60.763,1387.998,312.855,40.119,1322.781,-256.575,-578.02,1454.377,-333.298,-530.221,1387.467,-351.725,-290.144,1389.485,-339.655,-89.792,1381.951,-336.682,-15.507,1430.265,-338.62,27.878,1510.038,-306.685,-0.637,1421.283,408.975,-95.132,1390.604,426.061,240.395,1504.418,463.519,553.118,1629.807,358.1,662.787,1563.378,-273.367,-148.075,1511.608,-196.569,185.016,1501.212,-204.985,511.734,1551.21,-111.819,608.003,1489.738,73.894,-664.219,1396.869,66.4,-722.478,1373.454,285.573,-738.735,1345.882,392.466,-735.573,1311.514,-151.313,-760.248,1396.905,-261.222,-739.067,1391.852
20,67.968,-133.611,1504.849,70.502,-284.48,1470.288,70.826,-405.131,1442.672,72.116,-592.204,1418.496,400.29,-538.886,1349.171,462.778,-480.4,1256.388,436.847,-237.945,1265.683,369.13,-44.701,1261.7,344.823,17.004,1314.913,324.555,68.737,1392.479,316.302,34.907,1326.606,-258.778,-577.369,1453.455,-335.101,-529.368,1386.212,-355.01,-289.376,1385.236,-334.053,-90.043,1371.842,-328.476,-16.847,1421.586,-325.417,37.471,1494.331,-297.62,-1.814,1415.143,402.622,-89.46,1389.73,430.915,243.043,1506.372,480.119,552.302,1633.155,371.48,660.832,1571.643,-274.282,-146.943,1509.729,-195.567,185.742,1499.419,-205.293,512.341,1550.186,-111.191,608.481,1489.909,71.922,-660.855,1401.931,65.855,-718.048,1376.55,284.814,-732.878,1350.135,392.066,-727.572,1318.515,-151.242,-756.831,1395.977,-261.031,-735.902,1387.898
21,66.069,-132.033,1502.347,69.587,-282.837,1468.029,70.515,-403.447,1440.591,71.141,-590.361,1416.54,397.926,-535.577,1351.02,463.416,-478.15,1260.229,445.112,-235.809,1269.714,377.583,-43.279,1263.227,362.764,19.554,1318.137,346.076,76.231,1392.658,331.038,38.543,1326.07,-257.913,-577.025,1448.478,-336.118,-531.234,1381.57,-353.596,-290.685,1380.705,-333.172,-91.261,1363.738,-319.163,-17.296,1410.855,-310.376,43.208,1478.226,-289.516,-6.23,1405.704,401.159,-87.822,1391.176,431.185,243.184,1508.139,479.27,551.717,1634.173,380.736,665.615,1567.059,-275.015,-146.279,1503.894,-194.332,186.575,1497.895,-206.922,513.081,1551.811,-112.236,611.229,1495.251,70.758,-658.954,1399.85,63.377,-721.704,1375.819,283.753,-730.283,1351.894,390.341,-723.422,1319.631,-156.199,-764.402,1394.552,-264.952,-737.771,1386.894
22,64.19,-130.73,1504.565,66.245,-281.105,1469.359,69.338,-401.261,1441.08,67.43,-588.176,1419.393,393.464,-535.956,1360.1,459.71,-481.316,1268.036,451.453,-238.18,1274.79,394.282,-42.204,1267.85,393.111,25.074,1319.463,382.05,85.42,1392.207,363.658,49.037,1321.448,-260.012,-572.627,1444.4,-334.733,-525.196,1375.341,-353.688,-285.606,1377.812,-330.859,-86.948,1363.321,-314.84,-11.421,1406.585,-307.666,50.701,1472.228,-279.384,-4.324,1397.275,399.751,-87.416,1404.479,431.93,244.824,1517.992,482.404,553.4,1643.556,385.075,665.168,1571.059,-273.839,-143.252,1498.496,-194.477,188.749,1496.157,-207.921,512.342,1559.583,-116.406,613.107,1503.74,66.069,-656.889,1403.565,60.831,-717.343,1373.419,280.911,-732.093,1350.523,388.284,-719.48,1322.653,-156.303,-755.104,1390.294,-266.216,-735.164,1384.822
23,61.489,-129.317,1507.127,62.964,-278.837,1470.342,64.704,-398.56,1442.097,64.752,-584.721,1418.357,388.615,-531.224,1362.917,454.328,-476.192,1271.31,450.138,-233.843,1279.227,401.536,-36.228,1275.168,406.092,27.872,1330.047,404.998,90.386,1401.342,365.225,46.867,1329.735,-261.484,-570.332,1440.034,-336.08,-521.464,1372.228,-352.228,-282.15,1372.866,-322.45,-85.201,1354.002,-308.766,-10.75,1399.504,-301.373,51.879,1464.381,-275.13,-0.892,1388.972,394.446,-85.245,1414.566,432.071,247.042,1522.279,491.99,554.511,1643.144,392.613,665.776,1574.05,-272.672,-141.08,1494.306,-194.503,190.494,1494.052,-209.23,512.324,1562.453,-119.385,616.641,1511.421,64.086,-653.067,1401.873,57.536,-720.371,1378.346,279.782,-729.819,1359.555,383.872,-714.104,1323.56,-162.704,-758.904,1387.77,-270.217,-729.999,1379.855
24,58.239,-125.642,1506.137,58.806,-275.117,1468.305,59.745,-394.873,1439.568,60.287,-581.58,1416.947,381.845,-531.473,1367.89,452.69,-473.764,1282.276,448.5,-231.888,1290.624,422.06,-30.456,1290.848,434.474,35.332,1342.151,434.24,94.705,1415.86,413.893,58.119,1354.713,-263.615,-564.083,1432.772,-342.167,-515.614,1368.065,-338.327,-274.303,1369.583,-321.938,-73.721,1364.293,-293.656,3.91,1397.023,-268.889,74.25,1449.24,-265.201,10.8,1391.338,390.162,-86.627,1425.075,427.571,247.459,1524.842,496.356,551.052,1648.978,403.613,667.101,1579.273,-272.125,-131.504,1487.802,-194.066,202.222,1493.136,-217.066,524.812,1565.43,-122.721,622.74,1507.674,59.877,-650.121,1400.637,53.148,-718.065,1376.411,272.031,-729.059,1366.41,377.88,-716.76,1335.18,-164.245,-756.445,1384.147,-273.026,-729.184,1378.174
25,55.505,-121.284,1500.909,54.664,-271.379,1464.411,53.9,-391.544,1436.411,55.551,-579.074,1415.816,377.417,-530.173,1374.028,447.46,-473.72,1286.436,450.248,-231.286,1297.9,424.777,-29.169,1298.831,436.044,38.351,1348.504,437.657,100.482,1420.231,412.603,59.321,1361.545,-268.512,-561.072,1424.802,-341.805,-509.15,1356.107,-328.577,-267.412,1353.962,-293.431,-69.008,1340.302,-262.885,4.228,1380.937,-240.225,76.992,1431.259,-244.582,9.895,1379.45,386.915,-84.065,1431.617,422.735,251.622,1529.971,495.296,554.038,1657.28,408.202,669.292,1578.499,-271.005,-124.796,1470.018,-195.136,210.174,1486.689,-227.043,530.025,1571.491,-131.038,628.042,1515.451,55.628,-647.895,1399.961,50.96,-721.384,1375.872,272.48,-733.119,1369.027,378.464,-714.047,1340.703,-167.888,-755.422,1379.839,-275.837,-724.83,1369.679
26,53.343,-121.852,1499.734,54.262,-272.194,1464.746,55.082,-392.58,1438.214,56.639,-580.1,1417.482,379.77,-532.885,1379.911,447.137,-475.234,1290.914,449.83,-232.732,1303.662,430.609,-29.861,1308.074,440.02,39.525,1355.594,442.898,103.763,1425.469,418.211,59.049,1371.46,-268.367,-560.538,1422.499,-341.314,-508.912,1353.318,-327.489,-267.356,1350.239,-291.219,-69.339,1335.616,-258.721,3.266,1375.755,-233.606,75.954,1424.913,-238.863,8.037,1372.25,386.891,-86.081,1435.108,423.398,249.903,1532.869,497.15,552.429,1659.71,410.889,669.034,1581.82,-271.541,-124.449,1468.082,-197.263,210.64,1485.495,-231.497,529.364,1572.859,-137.553,629.202,1516.762,56.727,-648.879,1401.533,51.712,-721.331,1373.681,273.176,-734.289,1367.72,380.697,-716.109,1344.91,-167.675,-754.357,1376.788,-275.066,-722.465,1365.484
27,48.157,-123.208,1495.703,45.38,-274.007,1461.125,44.2,-394.984,1436.408,51.445,-582.853,1418.088,370.052,-538.31,1388.11,441.457,-485.096,1299.276,448.865,-242.066,1301.72,390.395,-48.23,1276.068,412.363,6.764,1336.665,434.907,75.909,1397.907,419.293,39.867,1350.331,-271.938,-560.129,1413.884,-343.85,-508.599,1343.181,-322.912,-267.031,1342.31,-279.633,-69.938,1328.499,-242.96,-3.054,1374.903,-209.334,68.423,1421.009,-227.118,4.425,1371.47,377.256,-92.55,1440.824,408.251,247.947,1525.593,502.014,542.732,1658.418,418.877,668.308,1591.402,-269.986,-122.056,1450.095,-212.998,215.483,1487.725,-251.645,533.491,1578.421,-154.489,627.681,1517.427,53.479,-652.082,1403.166,51.285,-723.043,1371.715,270.837,-740.167,1367.017,380.103,-721.237,1354.966,-165.851,-753.468,1374.688,-273.555,-724.624,1357.416
28,45.989,-123.152,1492.031,43.82,-274.504,1459.201,41.749,-395.835,1435.941,48.598,-583.827,1416.923,369.013,-540.689,1393.432,440.426,-486.697,1304.883,451.148,-243.54,1308.178,376.411,-56.461,1274.194,404.153,-1.478,1332.517,431.952,68.168,1391.132,417.681,33.264,1343.502,-276.399,-559.277,1406.095,-346.981,-505.046,1335.87,-318.009,-264.04,1334.235,-278.766,-65.591,1325.324,-238.552,0.263,1370.443,-204.043,68.046,1421.421,-220.617,3.742,1371.48,377.555,-94.798,1445.312,400.671,248.797,1521.206,501.306,539.332,1659.183,429.003,670.438,1589.797,-272.474,-120.906,1441.137,-220.996,216.734,1488.162,-256.482,534.676,1581.713,-160.297,630.745,1521.713,50.509,-653.119,1401.8,49.891,-723.6,1373.453,270.441,-741.958,1367.707,380.193,-723.219,1359.172,-167.692,-753.56,1375.524,-273.889,-725.786,1348.88
29,42.509,-122.458,1488.774,39.662,-274.468,1457.336,38.668,-396.418,1435.439,43.849,-584.76,1415.125,362.188,-540.993,1397.448,434.226,-486.984,1309.185,454.089,-244.829,1328.441,441.584,-40.675,1331.832,449.021,18.323,1392.47,481.32,107.98,1393.446,430.496,54.593,1390.993,-279.102,-560.415,1398.799,-350.099,-504.06,1330.074,-316.73,-262.815,1328.505,-278.398,-63.43,1321.521,-238.757,2.113,1368.159,-205.239,68.36,1422.266,-217.32,5.111,1365.305,373.774,-94.841,1449.697,390.579,251.015,1518.791,504.535,537.785,1655.344,433.301,671.576,1589.565,-276.043,-121.026,1431.507,-230.836,216.902,1489.893,-266.196,535.718,1584.432,-167.523,629.959,1524.358,45.04,-654.131,1399.533,47.767,-728.364,1375.292,268.926,-747.631,1373.272,377.86,-723.282,1366.762,-168.63,-755.94,1375.408,-274.309,-730.839,1343.079
