2009,-40.742,-261.956,1576.17,-34.881,-444.039,1542.521,-29.903,-585.761,1499.797,-34.447,-795.876,1418.21,-68.674,-760.228,1430.387,-200.45,-691.906,1432.101,-257.432,-423.807,1517.074,-303.089,-205.823,1608.754,-315.555,-125.782,1667.375,-263.065,-42.221,1720.783,-256.187,-84.164,1645.664,1.197,-761.298,1430.963,125.013,-703.749,1433.587,173.114,-425.207,1508.353,200.898,-201.935,1602.493,208.198,-119.312,1671.134,216.765,-19.626,1717.536,153.633,-72.691,1651.189,-135.36,-264.56,1573.783,-96.05,144.065,1639.339,-59.691,538.525,1669.687,-66.518,607.955,1851.283,44.58,-259.608,1578.323,85.761,123.46,1733.27,45.772,485.679,1564.811,94.076,598.845,1694.792,-36.318,-878.897,1400.909,-45.564,-975.953,1536.324,-66.332,-997.773,1486.618,-117.477,-947.107,1376.406,-13.247,-993.666,1497.232,54.007,-940.399,1391.638
2010,-37.607,-263.111,1569.416,-34.708,-444.442,1537.828,-31.963,-586.605,1499.875,-36.056,-793.739,1414.657,-70.17,-759.12,1428.642,-201.412,-692.272,1436.654,-260.175,-427.265,1523.961,-305.48,-212.623,1619.616,-323.048,-138.783,1683.734,-308.247,-59.2,1760.405,-265.535,-100.458,1668.318,-0.755,-759.082,1426.835,121.26,-699.703,1426.417,167.394,-423.127,1502.49,198.584,-199.131,1589.588,206.226,-117.157,1657.902,226.665,-38.562,1731.49,153.822,-75.457,1632.967,-131.627,-264.028,1566.053,-95.877,143.006,1626.708,-61.738,535.318,1654.528,-72.363,602.193,1835.582,47.174,-262.284,1572.448,84.736,116.895,1730.814,48.715,497.846,1618.017,82.873,573.306,1775.399,-37.239,-875.885,1395.817,-57.383,-972.002,1529.409,-77.021,-992.42,1479.081,-120.304,-939.143,1367.731,-24.629,-991.224,1491.891,49.398,-941.742,1390.165
2011,-39.485,-260.734,1565.749,-35.127,-442.439,1533.792,-31.108,-584.833,1495.395,-35.961,-793.338,1412.106,-70.036,-758.556,1426.242,-201.47,-691.459,1435.691,-262.56,-428.773,1530.431,-308.447,-217.438,1634.32,-324.686,-142.18,1697.518,-293.83,-58.847,1765.317,-260.11,-101.418,1673.928,-0.478,-758.409,1423.484,121.703,-698.63,1421.439,165.219,-419.154,1490.957,193.055,-194.239,1578.512,206.091,-113.086,1647.407,215.119,-22.822,1709.385,152.915,-76.42,1639.526,-133.697,-262.244,1561.491,-96.773,146.2,1618.93,-61.153,539.507,1644.816,-78.149,607.58,1825.454,45.47,-259.371,1569.588,77.381,118.915,1733.91,49.016,512.006,1665.964,85.238,573.159,1829.478,-37.242,-875.877,1394.06,-45.64,-971.426,1529.812,-67.669,-993.121,1480.861,-119.775,-942.486,1371.694,-14.529,-989.936,1490.396,51.402,-938.859,1383.566
2012,-39.369,-259.357,1560.167,-36.411,-440.343,1527.208,-33.598,-583.01,1491.53,-39.302,-791.322,1409.656,-73.112,-756.764,1424.413,-204.574,-691.19,1436.727,-265.455,-430.866,1535.428,-309.148,-223.446,1646.245,-322.245,-153.203,1715.207,-306.318,-64.921,1781.315,-276.672,-102.077,1705.348,-3.856,-756.246,1419.953,117.687,-696.329,1414.384,160.675,-418.257,1486.128,190.607,-192.148,1567.668,203.426,-103.471,1626.018,213.491,-3.436,1669.481,125.793,-69.7,1619.734,-133.285,-260.045,1555.511,-99.511,147.794,1610.084,-67.771,540.387,1633.409,-71.5,619.173,1809.775,45.319,-258.738,1564.366,74.325,116.182,1733.713,54.326,514.344,1727.373,77.701,552.882,1899.317,-40.555,-873.706,1392.105,-43.567,-965.845,1529.811,-66.359,-989.045,1482.122,-122.078,-942.167,1373.54,-13.223,-984.644,1490.154,48.726,-935.052,1380.792
2013,-39.862,-256.575,1558.994,-37.13,-438.177,1525.03,-34.509,-581.378,1488.887,-40.435,-790.331,1406.052,-74.336,-755.831,1421.461,-206.347,-690.486,1436.384,-265.565,-430.742,1540.966,-306.17,-226.362,1660.472,-317.944,-158.359,1732.462,-288.839,-70.134,1794.857,-269.272,-102.572,1700.784,-4.857,-754.977,1416.013,116.56,-693.662,1408.979,157.369,-413.594,1479.238,186.081,-185.508,1558.761,203.041,-97.638,1618.105,214.375,2.615,1661.931,140.193,-68.496,1629.94,-134.177,-257.113,1554.284,-101.285,153.015,1605.481,-71.76,547.613,1626.259,-64.224,629.34,1802.068,45.187,-256.091,1563.241,72.264,116.247,1742.599,57.525,515.558,1768.401,80.411,553.573,1941.309,-41.563,-873.012,1388.168,-48.204,-958.903,1530.558,-71.67,-983.621,1483.667,-125.604,-939.809,1372.267,-18.222,-980.6,1491.81,46.042,-938.011,1380.143
2014,-40.227,-256.309,1558.088,-37.462,-437.698,1523.224,-34.813,-580.718,1486.504,-40.99,-789.357,1403.038,-74.818,-755.044,1418.977,-206.777,-690.311,1436.474,-264.686,-432.542,1546.364,-302.66,-232.02,1672.953,-309.384,-164.979,1746.448,-262.833,-75.96,1795.711,-247.115,-116.354,1671.292,-5.43,-753.914,1412.683,115.476,-691.931,1403.597,155.194,-410.894,1470.249,183.499,-181.678,1546.432,202.719,-94.995,1606.779,245.687,-28.219,1682.866,145.967,-70.598,1627.752,-134.518,-256.826,1553.298,-100.804,153.636,1600.364,-71.55,548.422,1615.504,-68.305,629.289,1791.793,44.799,-255.844,1562.407,68.792,112.157,1750.719,59.207,508.51,1806.148,76.536,547.162,1979.519,-42.035,-871.962,1384.885,-47.756,-958.425,1526.924,-69.863,-983.71,1479.693,-123.747,-941.263,1367.776,-16.65,-979.063,1488.501,47.613,-934.18,1377.772
2015,-40.394,-254.667,1555.304,-37.456,-435.775,1519.677,-34.681,-578.677,1482.921,-40.153,-787.215,1399.57,-74.054,-753.144,1415.761,-206.089,-689.287,1434.958,-262.875,-433.113,1548.587,-297.915,-236.958,1682.346,-305.463,-171.562,1757.138,-266.711,-78.326,1805.161,-233.341,-127.611,1665.171,-4.774,-751.567,1408.93,115.519,-688.66,1399.478,152.391,-407.229,1465.216,178.465,-177.68,1540.653,190.655,-90.243,1601.606,220.787,-13.099,1673.847,146.568,-76.326,1628.07,-134.609,-255.216,1550.325,-99.725,155.339,1593.004,-69.522,549.872,1605.461,-67.669,634.044,1780.069,44.564,-254.173,1559.794,64.429,108.217,1758.55,59.734,497.45,1850.823,75.33,533.595,2024.772,-40.805,-869.769,1381.441,-45.31,-961.044,1520.345,-67.503,-984.797,1472.412,-122.159,-938.861,1362.37,-14.309,-980.154,1481.107,49.09,-931.146,1371.752
2016,-38.192,-252.845,1548.287,-36.247,-434.017,1514.464,-34.256,-577.398,1480.557,-41.624,-787.204,1401.599,-75.042,-753.042,1418.341,-206.518,-689.228,1439.626,-258.671,-431.555,1550.936,-282.624,-241.385,1694.733,-288.709,-179.902,1772.703,-256.779,-75.804,1748.094,-222.372,-113.623,1681.267,-6.177,-751.269,1408.957,114.006,-689.668,1394.107,153.392,-407.301,1451.865,184.04,-174.383,1512.599,193.429,-84.927,1570.76,213.554,-13.596,1651.672,150.316,-51.771,1568.476,-132.206,-252.748,1542.358,-100.581,157.759,1581.605,-69.178,551.65,1591.483,-76.381,636.987,1765.046,46.584,-252.933,1553.634,59.792,107.263,1755.557,64.07,485.51,1883.809,73.805,514.853,2059.173,-42.485,-869.966,1385.117,-45.098,-961.64,1523.494,-65.913,-985.982,1475.349,-120.994,-941.753,1365.064,-13.092,-979.475,1484.577,49.498,-927.963,1376.175
2017,-40.495,-252.399,1547.025,-38.019,-433.223,1512.81,-35.499,-576.157,1477.977,-39.715,-785.749,1399.127,-73.564,-752.23,1416.085,-206.253,-691.811,1438.262,-257.805,-434.082,1548.676,-277.047,-247.117,1696.75,-281.657,-191.514,1778.94,-247.78,-85.884,1767.947,-211.696,-121.39,1692.805,-4.905,-749.249,1406.24,113.981,-685.724,1390.839,152.599,-403.183,1446.122,183.322,-169.218,1501.139,188.542,-84.453,1566.163,205.813,-19.102,1652.399,150.804,-50.252,1562.317,-134.316,-252.4,1540.243,-101.621,157.854,1574.757,-68.347,551.11,1580.259,-81.854,636.641,1753.041,44.108,-252.398,1553.14,55.677,106.155,1756.874,63.571,476.819,1903.941,61.975,508.365,2078.927,-39.235,-868.393,1382.653,-44.284,-951.631,1525.923,-67.323,-977.41,1479.675,-121.891,-936.519,1368.077,-14.128,-973.413,1487.648,49.045,-931.858,1375.612
2018,-41.049,-251.566,1545.222,-37.938,-431.769,1511.109,-34.93,-574.177,1476.254,-38.782,-783.164,1397.922,-72.512,-749.967,1415.239,-204.879,-690.67,1439.011,-257.946,-434.216,1549.198,-275.639,-248.459,1697.684,-280.251,-191.087,1778.238,-232.149,-91.158,1771.698,-205.193,-124.731,1714.357,-4.241,-746.55,1404.516,113.706,-682.681,1387.438,150.605,-400.968,1442.986,181.237,-166.17,1490.388,189.27,-82.958,1556.531,203.661,-20.48,1644.929,151.976,-43.306,1547.76,-134.572,-251.951,1538.724,-99.403,157.175,1567.005,-63.142,548.867,1565.799,-80.545,636.876,1736.244,43.285,-251.219,1551.081,54.585,107.602,1751.519,64.348,469.362,1915.979,60.424,503.9,2089.752,-37.972,-865.541,1381.573,-44.291,-956.739,1519.19,-65.856,-980.101,1471.221,-118.773,-933.897,1361.432,-13.09,-975.667,1480.487,51.289,-926.739,1372.745
2019,-40.664,-251.634,1544.477,-36.818,-431.261,1509.509,-33.27,-573.007,1473.337,-36.886,-781.97,1396.29,-70.609,-748.712,1413.187,-202.553,-688.753,1435.689,-252.218,-433.095,1547.743,-260.276,-248.315,1697.465,-255.301,-189.424,1776.632,-223.495,-85.977,1752.609,-198.136,-116.695,1717.444,-2.417,-745.437,1402.877,115.687,-682.448,1385.88,153.393,-400.592,1436.765,184.904,-165.379,1478.598,195.054,-85.797,1548.448,203.941,-27.995,1640.394,156.67,-45.244,1540.872,-134.042,-252.544,1538.883,-99.054,156.078,1561.369,-61.754,546.775,1554.445,-79.766,643.787,1719.39,43.54,-250.813,1549.521,54.744,106.147,1751.494,65.042,465.266,1919.628,64.07,505.118,2091.915,-36.075,-864.261,1380.43,-42.843,-952.512,1519.518,-66.137,-975.888,1472.522,-119.468,-929.88,1363.179,-13.184,-973.193,1480.655,50.573,-928.637,1371.021
2020,-40.639,-251.624,1544.446,-36.79,-431.25,1509.5,-33.239,-572.999,1473.358,-36.86,-781.983,1396.381,-70.581,-748.72,1413.269,-202.513,-688.737,1435.756,-252.087,-432.996,1547.642,-260.089,-248.106,1697.221,-254.979,-189.037,1776.243,-223.043,-85.499,1752.804,-197.147,-116.765,1717.494,-2.391,-745.449,1402.954,115.709,-682.469,1385.921,153.441,-400.601,1436.676,184.974,-165.375,1478.383,195.193,-85.752,1548.172,204.147,-27.892,1640.072,156.861,-45.151,1540.549,-134.016,-252.537,1538.856,-99.065,156.087,1561.161,-61.808,546.773,1553.939,-79.678,643.889,1718.833,43.562,-250.8,1549.486,54.772,106.2,1751.367,65.07,465.383,1919.34,64.115,505.415,2091.581,-36.05,-864.276,1380.549,-42.706,-952.428,1519.701,-65.997,-975.856,1472.73,-119.395,-929.971,1363.372,-13.045,-973.114,1480.845,50.642,-928.59,1371.161
2021,-36.487,-252.288,1545.212,-35.266,-431.21,1509.031,-33.793,-572.136,1471.138,-32.266,-781.556,1397.043,-66.808,-748.727,1412.677,-200.057,-691.171,1430.768,-244.549,-433.063,1537.323,-247.21,-242.931,1679.323,-225.548,-147.522,1667.671,-226.245,-72.868,1586.12,-184.796,-117.371,1651.153,1.358,-744.478,1403.903,118.375,-679.787,1388.751,157.465,-397.677,1432.251,190.147,-162.234,1467.683,202.165,-82.664,1536.812,212.859,-24.702,1628.117,166.506,-44.253,1532.156,-129.647,-251.897,1540.137,-97.527,156.307,1551.767,-62.266,545.729,1532.667,-81.533,646.163,1694.798,47.52,-252.64,1549.788,56.022,110.242,1738.682,62.899,475.803,1889.733,61.07,528.466,2058.041,-29.769,-863.801,1382.352,-37.602,-956.262,1518.086,-59.616,-978.431,1470.087,-111.564,-929.934,1361.571,-7.009,-975.191,1479.25,57.812,-926.341,1372.55
2022,-35.006,-251.088,1545.411,-33.343,-430.665,1509.682,-31.525,-572.09,1471.953,-29.247,-782.312,1398.123,-64.0,-749.503,1413.822,-197.87,-692.343,1432.187,-243.352,-432.741,1536.961,-249.389,-238.098,1673.865,-232.814,-143.278,1651.471,-232.083,-74.943,1564.13,-206.532,-119.886,1596.432,4.329,-744.954,1404.825,121.368,-679.597,1389.069,160.0,-396.431,1431.926,192.241,-160.2,1467.475,208.715,-79.475,1534.821,224.663,-19.994,1624.767,172.357,-41.356,1532.135,-128.457,-250.968,1540.458,-97.238,158.632,1549.009,-62.703,549.032,1524.805,-80.856,652.419,1685.896,49.264,-251.196,1549.877,56.372,115.743,1733.621,61.17,490.927,1862.716,49.138,551.871,2028.351,-26.41,-864.83,1383.575,-31.841,-949.608,1524.933,-55.961,-973.973,1478.839,-110.517,-930.271,1369.102,-2.863,-971.461,1486.173,59.681,-930.068,1374.561
2023,-28.805,-249.5,1551.964,-26.697,-431.359,1514.433,-24.676,-574.702,1475.845,-28.43,-788.168,1401.765,-62.655,-754.02,1418.062,-196.814,-693.083,1438.781,-243.706,-428.345,1541.031,-250.403,-231.158,1680.163,-247.029,-137.168,1645.511,-216.482,-81.146,1552.888,-200.816,-110.286,1606.746,6.594,-751.063,1407.927,126.38,-687.124,1390.556,166.972,-399.746,1431.375,200.846,-159.977,1465.046,209.254,-80.489,1537.558,224.788,-23.439,1630.973,179.782,-43.374,1534.64,-123.64,-249.816,1548.173,-93.903,165.83,1549.161,-61.405,561.465,1517.269,-86.689,651.827,1688.211,56.713,-249.214,1555.382,58.288,128.825,1729.615,48.431,518.481,1829.741,42.684,567.826,2002.138,-27.723,-871.952,1387.293,-22.111,-942.919,1538.65,-49.008,-972.632,1496.364,-112.353,-940.724,1385.089,5.144,-968.544,1499.911,60.215,-937.41,1379.091
2024,-25.777,-249.765,1553.376,-21.479,-430.739,1516.652,-17.525,-573.215,1478.042,-17.855,-784.254,1400.656,-52.568,-750.711,1416.313,-186.719,-690.585,1433.46,-235.846,-427.643,1534.989,-247.204,-229.887,1670.741,-239.733,-133.535,1646.249,-207.021,-86.133,1550.339,-188.687,-119.336,1587.427,16.591,-747.318,1408.559,137.259,-685.649,1395.308,177.294,-398.927,1429.572,209.899,-160.972,1467.629,217.78,-86.37,1544.412,224.711,-35.448,1641.629,181.551,-50.999,1544.306,-120.012,-250.876,1547.826,-95.313,162.872,1549.31,-62.121,554.916,1503.353,-76.523,653.681,1669.664,59.2,-248.762,1558.38,60.853,133.837,1716.635,54.124,522.559,1811.931,43.619,579.617,1980.691,-16.294,-867.328,1384.871,-31.02,-963.997,1519.471,-52.445,-984.557,1469.706,-100.251,-931.262,1359.699,0.553,-983.063,1480.625,70.752,-932.899,1375.948
2025,-19.116,-251.171,1556.251,-17.516,-433.858,1520.441,-15.678,-577.685,1482.204,-20.206,-790.845,1405.596,-54.509,-756.296,1421.274,-188.557,-693.17,1438.569,-237.079,-426.003,1535.647,-252.518,-223.594,1667.447,-252.711,-140.456,1723.883,-227.087,-96.852,1623.104,-198.244,-125.946,1587.509,15.22,-754.215,1413.202,136.987,-692.428,1399.476,179.907,-404.288,1437.77,215.372,-164.891,1476.534,224.302,-85.519,1549.513,233.838,-28.901,1644.315,199.225,-52.091,1549.53,-114.109,-250.932,1550.783,-91.939,166.234,1552.596,-60.195,560.378,1497.442,-94.497,647.29,1669.159,66.543,-251.388,1561.182,60.876,139.726,1706.594,52.51,530.566,1806.313,51.524,566.441,1982.559,-20.234,-874.691,1390.227,-10.283,-955.644,1536.736,-35.871,-983.819,1492.431,-101.431,-947.607,1383.385,18.151,-977.18,1496.208,71.142,-934.964,1377.451
2026,-14.802,-244.819,1556.464,-16.088,-425.763,1521.842,-16.544,-568.689,1486.282,-16.417,-774.734,1397.918,-51.225,-741.575,1413.751,-185.302,-681.289,1427.192,-235.282,-419.718,1529.739,-257.429,-217.277,1655.803,-260.865,-153.309,1731.855,-233.677,-96.007,1640.051,-199.216,-104.597,1606.668,18.077,-738.955,1409.307,141.782,-683.279,1402.977,185.992,-399.294,1447.046,222.456,-163.414,1490.139,228.88,-82.373,1559.812,235.573,-23.011,1651.793,199.988,-51.34,1559.978,-108.724,-242.927,1550.06,-95.192,170.137,1560.074,-59.892,556.379,1484.799,-91.208,652.862,1649.529,69.891,-246.526,1562.239,59.754,143.839,1696.589,50.03,532.068,1789.217,42.909,574.808,1961.852,-15.35,-856.651,1377.813,-10.234,-938.205,1522.234,-36.108,-964.749,1477.886,-98.332,-925.605,1369.564,17.518,-960.272,1482.267,72.854,-919.634,1365.681
2027,-12.579,-247.486,1556.898,-13.976,-428.791,1522.937,-14.622,-571.211,1484.681,-9.046,-780.239,1403.034,-44.774,-747.392,1417.63,-179.982,-688.689,1428.554,-235.107,-423.502,1519.53,-263.094,-218.86,1641.383,-269.718,-168.844,1727.215,-231.557,-83.643,1665.842,-197.999,-101.992,1617.852,24.555,-743.232,1413.409,146.877,-684.367,1405.56,190.06,-401.945,1461.511,226.104,-166.311,1507.905,224.728,-85.361,1578.171,225.197,-26.31,1670.758,196.235,-59.988,1580.769,-106.774,-246.071,1553.218,-96.473,167.474,1567.746,-59.775,550.558,1476.15,-90.858,650.334,1639.24,72.362,-248.763,1560.216,59.481,141.286,1696.833,46.316,533.645,1772.207,51.39,585.314,1942.691,-5.893,-862.823,1385.614,-14.091,-954.709,1523.796,-34.756,-978.302,1475.159,-86.31,-932.092,1363.858,18.101,-973.494,1485.424,84.429,-923.752,1378.287
2028,-8.678,-257.798,1559.108,-10.096,-440.446,1525.763,-10.893,-583.665,1486.763,-1.818,-793.362,1403.11,-38.355,-760.676,1417.212,-175.289,-703.09,1425.393,-234.426,-434.642,1509.96,-273.274,-220.478,1614.32,-262.313,-178.515,1704.664,-236.881,-75.055,1668.669,-196.217,-110.441,1583.924,31.476,-755.955,1414.63,152.023,-691.218,1411.414,196.632,-407.439,1469.309,232.835,-172.293,1525.402,228.949,-94.668,1600.252,225.58,-40.066,1696.302,198.838,-64.335,1599.33,-103.538,-256.637,1556.783,-96.595,159.238,1581.081,-59.649,540.251,1471.478,-87.193,650.739,1629.741,76.862,-258.845,1561.205,62.33,137.062,1688.735,41.999,532.518,1760.173,85.66,578.789,1927.895,2.375,-876.322,1385.013,-11.44,-957.092,1530.796,-31.342,-984.374,1483.331,-79.254,-946.219,1366.474,21.642,-979.608,1494.769,92.271,-939.564,1385.218
