9,-13.564,-236.599,1719.819,-20.835,-387.125,1680.684,-26.714,-508.61,1654.212,-28.968,-681.973,1577.791,-57.875,-654.438,1593.153,-170.229,-615.533,1630.938,-215.081,-400.942,1731.449,-211.308,-246.433,1862.16,-196.629,-192.373,1924.805,-163.08,-122.938,1870.527,-147.904,-143.119,1847.465,0.349,-651.488,1586.035,109.918,-618.872,1596.215,169.176,-383.715,1635.902,207.883,-196.516,1709.894,222.439,-132.773,1772.444,191.086,-48.161,1751.235,178.278,-98.622,1773.217,-93.046,-232.712,1719.635,-83.973,115.561,1745.945,-62.855,448.141,1725.077,-65.516,563.206,1841.197,58.108,-240.105,1719.986,55.471,75.905,1868.099,50.094,391.723,1986.754,57.628,464.742,2118.052,-28.269,-751.014,1560.036,-20.362,-790.968,1694.229,-43.78,-820.81,1663.451,-99.22,-808.079,1568.557,1.682,-817.123,1664.755,45.294,-806.544,1559.583
10,-9.929,-237.413,1723.24,-16.297,-387.54,1682.533,-21.465,-508.618,1654.191,-20.939,-683.15,1580.511,-50.358,-655.523,1594.676,-161.72,-612.071,1630.324,-212.373,-399.111,1731.47,-211.078,-244.431,1861.984,-198.879,-186.506,1921.619,-178.449,-95.919,1905.279,-174.434,-128.513,1851.187,8.01,-652.397,1589.026,116.678,-617.512,1601.013,175.146,-381.234,1634.523,209.169,-194.603,1712.09,222.857,-130.597,1774.55,190.663,-47.275,1749.84,187.311,-96.481,1773.462,-89.416,-233.889,1722.678,-83.632,114.835,1742.527,-63.021,446.937,1715.238,-62.084,565.285,1828.005,61.747,-240.591,1723.748,58.92,78.115,1865.845,53.399,396.105,1978.41,59.713,472.233,2107.972,-19.464,-752.448,1563.88,-22.884,-790.893,1698.682,-45.514,-819.998,1666.647,-93.51,-805.937,1567.976,-0.135,-818.465,1671.106,51.162,-811.414,1569.173
11,-6.699,-239.047,1723.381,-11.731,-389.406,1683.427,-15.735,-510.967,1657.108,-14.712,-685.197,1582.783,-44.205,-657.714,1597.056,-155.865,-614.372,1631.843,-206.92,-401.268,1732.406,-205.238,-245.54,1861.625,-197.677,-187.728,1922.116,-169.761,-103.268,1890.887,-156.431,-132.3,1857.628,14.144,-654.395,1591.406,122.671,-619.433,1604.273,177.183,-382.49,1639.486,209.219,-194.584,1714.718,229.719,-128.848,1773.384,191.482,-47.738,1750.008,185.542,-92.232,1772.887,-86.213,-236.614,1724.24,-83.109,112.18,1742.619,-62.09,442.752,1701.229,-61.449,564.453,1810.341,65.003,-241.241,1722.608,59.397,79.278,1860.369,50.23,398.512,1968.974,58.478,477.532,2096.66,-13.037,-754.419,1565.895,-13.047,-796.388,1699.667,-33.31,-826.413,1666.912,-82.488,-813.813,1568.642,11.8,-821.321,1671.405,62.136,-807.573,1569.693
12,-3.396,-239.821,1729.806,-9.45,-391.352,1688.536,-14.269,-513.882,1661.142,-13.725,-688.414,1582.924,-43.393,-661.009,1598.197,-155.756,-618.783,1636.289,-205.858,-401.29,1733.507,-204.739,-239.539,1858.343,-196.034,-182.274,1920.317,-169.562,-96.375,1888.982,-160.63,-143.774,1811.614,15.439,-657.398,1591.836,124.688,-621.082,1604.797,176.525,-382.386,1647.99,210.775,-189.94,1715.84,230.714,-129.305,1781.173,192.699,-47.634,1755.891,185.872,-87.539,1776.542,-83.663,-236.89,1730.817,-81.649,115.601,1742.015,-64.975,448.043,1689.044,-58.183,583.37,1783.265,68.984,-242.464,1728.894,60.855,83.741,1861.694,48.885,408.744,1962.858,57.513,489.741,2091.003,-12.073,-757.983,1564.593,-7.151,-798.047,1700.275,-27.866,-829.374,1668.324,-80.685,-819.462,1570.425,17.663,-823.13,1671.423,65.124,-809.855,1567.05
13,7.559,-240.461,1731.381,2.837,-393.617,1690.5,-1.297,-518.334,1668.083,-3.954,-691.741,1583.421,-33.395,-663.998,1599.605,-146.819,-619.766,1636.019,-196.159,-399.579,1733.1,-203.236,-234.906,1856.954,-196.447,-177.058,1919.678,-159.595,-94.131,1888.197,-159.834,-123.457,1840.792,26.062,-661.367,1593.559,135.792,-624.869,1610.684,185.344,-383.349,1653.804,217.13,-190.975,1728.45,231.441,-130.709,1796.695,202.404,-47.905,1761.851,184.733,-79.077,1772.069,-73.408,-237.391,1729.228,-79.412,117.755,1751.038,-65.524,451.185,1685.482,-70.809,573.418,1798.455,80.57,-243.23,1733.323,67.313,89.001,1859.077,50.38,418.891,1953.937,57.033,488.156,2090.44,-3.628,-761.315,1562.636,2.431,-799.162,1700.237,-20.056,-830.699,1669.007,-74.732,-820.906,1570.958,26.114,-825.855,1671.225,72.551,-816.135,1564.859
14,11.872,-242.916,1735.213,8.593,-395.372,1693.818,5.928,-519.425,1670.137,5.259,-693.205,1587.833,-24.403,-665.639,1603.481,-138.739,-622.624,1636.753,-189.305,-401.599,1728.914,-196.786,-236.404,1850.784,-195.687,-177.38,1912.334,-170.431,-98.179,1864.92,-163.107,-118.583,1885.998,34.841,-662.555,1597.723,144.193,-625.945,1614.109,190.992,-385.313,1659.902,219.887,-194.329,1737.122,240.555,-131.874,1801.189,207.714,-48.967,1771.242,188.989,-86.408,1791.201,-68.867,-241.185,1735.235,-77.095,112.371,1760.71,-66.033,442.018,1683.026,-69.524,568.936,1789.842,84.679,-244.477,1735.193,69.709,88.791,1854.175,49.484,419.809,1939.446,59.157,495.621,2071.594,6.311,-762.76,1567.952,9.295,-801.486,1704.869,-11.794,-832.99,1672.926,-63.809,-823.265,1573.899,34.054,-827.486,1676.395,82.956,-816.242,1571.763
15,13.766,-244.265,1734.906,11.323,-398.878,1696.72,9.274,-523.99,1673.118,8.816,-699.302,1590.446,-21.156,-671.298,1605.69,-135.851,-625.42,1637.76,-184.916,-401.613,1729.252,-195.118,-230.446,1845.335,-194.751,-168.574,1905.021,-175.692,-74.317,1897.361,-163.506,-117.654,1897.927,38.668,-668.58,1600.843,148.717,-631.066,1617.19,198.832,-389.657,1666.211,227.973,-198.644,1747.665,233.461,-136.405,1815.961,209.639,-49.843,1785.449,185.906,-95.48,1804.035,-67.622,-242.782,1734.11,-78.362,111.988,1776.146,-66.952,440.23,1682.33,-72.103,572.883,1784.066,87.158,-245.602,1735.625,72.65,90.386,1855.501,49.923,427.818,1924.534,66.022,506.159,2055.999,9.75,-769.457,1570.543,16.964,-802.369,1709.991,-3.282,-836.444,1679.559,-57.805,-833.413,1580.424,42.665,-828.57,1681.946,89.568,-819.435,1575.177
16,16.554,-243.565,1737.908,14.918,-399.045,1700.309,13.441,-524.127,1673.705,11.434,-700.21,1590.717,-18.426,-671.771,1605.921,-133.442,-626.135,1639.37,-179.751,-397.975,1724.201,-189.03,-222.683,1835.726,-193.234,-163.31,1898.273,-168.606,-70.26,1909.341,-156.209,-110.126,1888.714,41.699,-669.662,1601.249,153.221,-636.865,1621.055,204.987,-395.119,1672.26,235.469,-204.892,1757.334,234.239,-145.584,1828.915,217.143,-55.243,1804.1,180.8,-103.783,1812.213,-65.108,-241.839,1734.323,-75.184,113.635,1783.245,-64.846,442.989,1687.8,-70.072,568.201,1799.657,90.193,-245.122,1741.141,72.89,96.691,1848.116,49.398,436.731,1911.367,63.294,512.854,2045.151,11.71,-770.681,1570.747,22.671,-806.135,1709.97,0.741,-839.471,1679.529,-57.02,-833.786,1581.792,47.084,-832.468,1680.599,91.001,-822.438,1572.097
17,21.079,-244.484,1740.187,17.939,-399.676,1702.978,15.408,-523.999,1674.314,15.953,-698.106,1588.188,-14.295,-669.989,1602.941,-129.645,-626.415,1636.914,-178.005,-397.145,1715.825,-186.874,-221.75,1826.373,-191.726,-164.893,1890.919,-173.009,-72.699,1913.198,-156.227,-115.851,1892.74,45.817,-667.859,1600.221,156.987,-638.546,1625.254,210.785,-398.129,1677.89,234.754,-211.796,1772.046,228.729,-150.265,1841.203,211.618,-58.848,1821.702,184.018,-112.414,1827.03,-60.471,-242.56,1739.044,-74.155,111.374,1792.326,-65.525,440.233,1697.695,-69.523,566.232,1808.161,94.617,-246.219,1741.219,75.299,96.811,1841.101,49.508,436.705,1899.947,60.052,510.483,2034.956,16.829,-768.036,1566.959,18.563,-797.884,1707.586,-1.197,-832.406,1677.162,-52.23,-830.811,1575.88,44.86,-825.187,1681.019,95.766,-819.252,1575.591
18,24.285,-243.793,1740.452,21.214,-400.732,1705.339,18.682,-526.646,1679.36,22.977,-700.254,1589.048,-8.116,-672.612,1603.948,-125.796,-629.848,1634.507,-177.403,-396.766,1705.813,-187.79,-218.662,1814.893,-189.067,-172.212,1888.227,-169.456,-76.798,1886.707,-155.69,-118.127,1891.228,52.464,-669.658,1602.318,161.928,-631.858,1627.763,213.369,-391.858,1692.565,237.627,-207.147,1793.239,231.661,-139.384,1857.353,224.461,-45.376,1840.611,184.284,-96.499,1828.966,-57.855,-241.616,1737.906,-77.274,112.608,1804.429,-66.011,444.854,1712.381,-79.3,561.132,1834.165,98.355,-245.756,1742.748,75.405,101.915,1835.452,48.229,445.554,1887.202,62.196,509.016,2028.364,25.131,-770.25,1566.248,23.234,-796.966,1708.626,3.737,-832.3,1678.328,-45.232,-832.674,1575.054,50.108,-825.336,1683.154,103.968,-822.324,1578.062
19,25.734,-241.646,1739.998,21.807,-398.919,1705.897,18.651,-524.884,1679.733,24.9,-697.638,1587.583,-6.532,-670.249,1602.342,-125.718,-630.589,1631.657,-175.587,-393.894,1692.162,-186.329,-213.111,1797.038,-182.207,-171.0,1872.924,-168.299,-74.583,1876.935,-150.294,-120.909,1881.62,54.101,-667.053,1601.606,163.222,-627.971,1627.019,214.135,-391.06,1703.36,238.313,-210.063,1810.915,235.196,-137.822,1870.273,236.519,-74.229,1941.954,190.625,-89.858,1824.975,-56.506,-239.428,1739.241,-74.437,111.717,1822.052,-64.471,444.925,1732.344,-79.289,554.752,1859.983,99.894,-243.646,1740.681,76.936,104.519,1832.635,46.631,450.234,1868.103,69.211,515.764,2007.326,27.648,-767.434,1564.056,26.086,-796.443,1706.106,5.45,-830.79,1675.364,-44.294,-828.214,1572.393,52.055,-825.095,1679.953,105.258,-821.745,1574.434
20,26.237,-240.795,1739.92,23.078,-399.382,1704.292,20.534,-526.346,1676.632,28.947,-703.274,1588.517,-3.128,-675.575,1602.618,-123.495,-635.55,1632.256,-171.646,-395.587,1691.499,-187.154,-208.53,1788.647,-184.782,-158.43,1860.645,-174.163,-61.683,1875.552,-142.5,-113.665,1869.407,58.065,-671.662,1601.825,165.869,-625.297,1626.109,214.388,-388.46,1712.051,237.68,-208.63,1825.741,232.695,-140.225,1890.718,243.47,-44.068,1892.861,193.566,-95.669,1771.77,-56.815,-238.806,1738.428,-70.824,111.525,1839.185,-67.191,451.41,1761.645,-79.552,546.925,1902.593,101.127,-242.589,1741.265,76.729,111.218,1825.044,46.413,460.7,1857.627,68.247,518.178,2002.154,32.558,-774.365,1566.751,32.736,-802.442,1710.46,11.059,-837.149,1680.014,-40.651,-834.847,1576.74,58.25,-831.893,1683.919,110.462,-830.01,1576.566
21,26.819,-236.196,1741.106,24.929,-394.554,1703.706,23.407,-521.378,1674.77,31.508,-698.775,1587.142,-0.549,-670.859,1600.993,-122.475,-634.135,1629.042,-172.571,-393.176,1683.459,-189.473,-205.491,1779.599,-184.687,-168.16,1858.956,-188.739,-71.324,1841.068,-145.265,-103.436,1854.721,60.724,-667.227,1600.534,169.817,-624.295,1625.915,215.606,-387.633,1714.531,229.186,-217.349,1843.812,208.668,-147.573,1904.256,201.734,-57.091,1938.165,177.358,-136.241,1757.018,-56.339,-235.064,1740.519,-65.904,111.274,1855.816,-62.798,455.256,1797.094,-77.331,548.425,1939.594,101.807,-237.216,1741.636,76.362,118.566,1817.927,47.202,469.052,1843.723,66.464,527.783,1988.277,34.916,-770.014,1565.586,29.861,-798.215,1709.325,6.58,-831.379,1678.268,-42.494,-825.477,1573.734,53.96,-829.324,1683.279,108.708,-830.862,1577.062
22,27.112,-236.268,1740.894,25.184,-394.738,1702.788,23.632,-521.644,1673.237,32.261,-699.011,1584.853,0.07,-671.019,1598.48,-122.425,-633.666,1624.13,-172.344,-391.423,1674.841,-190.444,-202.013,1768.12,-186.498,-163.138,1846.943,-187.632,-67.603,1822.085,-145.766,-98.88,1841.846,61.457,-667.541,1598.717,170.485,-625.092,1626.063,215.525,-389.312,1718.581,227.066,-221.144,1851.377,203.905,-151.358,1911.099,183.14,-85.263,1979.045,172.919,-145.808,1761.22,-56.185,-235.089,1740.208,-64.074,109.854,1861.595,-63.845,456.813,1819.061,-74.383,543.532,1966.251,102.224,-237.33,1741.513,76.911,119.837,1814.214,50.596,471.563,1833.464,62.251,527.916,1980.05,35.729,-770.293,1563.017,30.418,-797.147,1707.255,6.337,-830.148,1676.495,-42.933,-824.143,1571.845,53.841,-829.036,1681.392,108.385,-832.668,1574.896
23,30.011,-237.352,1738.949,29.626,-395.443,1698.629,29.375,-522.569,1669.448,31.213,-700.554,1581.486,0.094,-671.201,1594.872,-122.721,-635.58,1622.039,-172.133,-391.715,1666.239,-190.609,-199.995,1755.072,-189.105,-160.201,1833.614,-183.722,-66.19,1803.657,-153.292,-96.56,1831.215,61.626,-670.24,1595.446,172.216,-633.865,1625.626,216.065,-395.784,1713.373,208.198,-232.826,1853.08,174.646,-187.107,1929.068,147.758,-123.136,1997.031,137.49,-150.296,1783.37,-53.362,-237.533,1740.456,-64.433,99.793,1882.312,-66.07,449.662,1879.249,-77.088,533.269,2028.379,105.191,-237.188,1737.59,82.514,122.544,1799.437,53.318,474.604,1813.953,67.426,535.336,1958.723,31.877,-772.047,1559.832,30.609,-797.643,1704.53,7.519,-832.099,1674.535,-44.023,-829.523,1570.721,55.046,-828.683,1678.493,107.703,-830.837,1570.886
24,28.727,-237.268,1734.809,29.584,-394.218,1694.694,30.368,-520.533,1666.117,32.22,-698.608,1581.566,1.373,-668.787,1593.399,-120.761,-633.083,1619.05,-171.169,-390.547,1659.045,-193.899,-198.72,1742.951,-196.571,-156.945,1819.716,-183.487,-63.574,1792.558,-151.787,-94.609,1814.865,62.427,-668.763,1595.949,172.61,-633.878,1625.993,212.479,-394.647,1706.914,183.371,-225.859,1833.988,159.587,-158.663,1895.489,129.708,-111.349,1974.036,117.663,-146.163,1753.469,-54.036,-238.257,1736.91,-60.539,101.283,1866.579,-65.633,444.187,1922.111,-67.689,506.665,2080.318,103.358,-236.376,1732.915,81.87,121.453,1790.845,52.641,471.216,1798.401,68.874,538.534,1938.758,32.45,-769.924,1561.173,36.613,-802.873,1703.254,13.357,-835.957,1672.469,-41.361,-829.086,1571.426,60.579,-831.765,1675.006,109.204,-827.165,1566.524
25,28.711,-234.93,1734.454,29.089,-390.524,1693.812,29.46,-515.536,1663.808,32.309,-692.305,1579.89,1.573,-662.576,1591.002,-120.88,-629.126,1613.149,-171.165,-388.41,1652.833,-198.085,-196.129,1730.371,-204.455,-154.657,1806.354,-182.076,-64.09,1778.362,-156.225,-93.566,1802.596,62.114,-662.807,1594.799,172.517,-630.322,1623.231,211.721,-394.218,1707.704,182.538,-228.206,1835.809,158.018,-173.112,1907.207,139.722,-112.105,1978.685,124.817,-145.912,1758.664,-53.45,-235.673,1736.534,-59.171,97.664,1874.643,-60.795,433.131,1954.614,-60.637,503.466,2108.136,102.8,-234.26,1732.579,81.036,122.307,1780.811,52.123,469.59,1784.081,67.786,544.7,1919.181,32.663,-763.097,1559.64,34.852,-798.492,1700.076,10.32,-829.648,1668.884,-43.338,-818.458,1568.616,57.334,-827.762,1671.567,106.063,-823.557,1564.068
26,28.211,-234.347,1734.03,29.144,-390.24,1692.512,29.922,-515.503,1661.802,32.874,-694.937,1582.19,2.033,-664.81,1592.473,-120.337,-629.716,1614.939,-174.873,-387.942,1646.832,-204.449,-193.207,1718.893,-213.119,-146.67,1791.978,-186.781,-56.245,1765.953,-168.368,-89.64,1792.606,62.756,-664.997,1596.478,173.37,-630.887,1623.749,213.524,-395.673,1712.594,180.813,-234.631,1847.15,158.777,-180.347,1920.349,141.396,-124.924,1996.839,130.698,-150.961,1769.703,-54.235,-235.073,1734.903,-58.835,98.739,1874.919,-61.072,427.093,1983.907,-60.89,478.786,2145.235,102.557,-233.692,1733.242,81.25,124.68,1776.708,52.425,473.023,1769.107,71.835,550.85,1902.748,33.225,-766.453,1563.699,27.458,-795.541,1705.95,3.875,-827.754,1674.836,-44.471,-820.178,1571.168,50.866,-826.567,1679.905,105.313,-828.123,1574.688
27,21.984,-231.508,1731.13,25.472,-386.711,1692.262,28.256,-510.736,1660.984,28.76,-690.326,1585.659,-1.437,-659.881,1595.375,-123.08,-625.093,1616.254,-176.58,-384.239,1640.208,-203.557,-192.135,1715.4,-219.932,-135.651,1778.664,-187.765,-48.378,1751.396,-166.672,-83.209,1779.679,58.809,-660.693,1599.098,169.843,-629.389,1623.753,213.047,-399.234,1718.386,180.355,-244.352,1857.422,159.971,-177.679,1918.976,137.593,-129.681,1998.173,131.651,-162.929,1772.731,-59.77,-233.659,1732.383,-60.584,92.829,1881.926,-59.843,415.068,2000.017,-53.356,459.385,2161.985,95.705,-229.568,1730.0,78.452,126.514,1769.865,52.216,472.034,1755.648,67.615,548.318,1889.246,28.2,-761.626,1568.772,29.756,-795.279,1708.921,6.972,-827.512,1677.893,-45.407,-819.458,1577.279,53.611,-823.829,1681.177,103.402,-818.921,1574.83
28,20.656,-232.825,1730.704,23.358,-386.608,1691.162,25.496,-509.391,1658.938,23.299,-687.074,1582.964,-6.218,-656.525,1592.923,-126.96,-622.676,1614.558,-178.827,-383.331,1637.647,-205.874,-190.988,1707.63,-225.015,-135.68,1770.254,-195.068,-47.264,1747.072,-169.379,-89.015,1781.597,53.563,-658.169,1596.391,164.813,-629.868,1619.337,211.915,-401.328,1710.832,184.054,-248.187,1850.413,160.179,-186.357,1914.638,131.248,-140.818,1992.275,133.431,-173.659,1764.299,-60.453,-234.835,1732.98,-62.278,87.818,1884.253,-61.334,406.014,2005.654,-64.494,470.62,2159.358,93.796,-231.012,1728.651,78.752,122.843,1764.411,52.098,465.179,1741.258,64.615,568.233,1854.233,21.719,-757.696,1565.722,25.764,-794.365,1703.92,3.459,-826.095,1672.645,-49.953,-816.858,1573.67,49.689,-821.505,1675.424,97.627,-813.032,1569.441
29,19.728,-232.405,1730.251,21.662,-386.263,1691.133,23.22,-509.413,1660.45,23.683,-686.859,1584.028,-6.206,-656.507,1593.406,-127.136,-622.39,1613.292,-179.888,-383.426,1637.578,-210.122,-190.107,1703.27,-225.607,-136.409,1768.23,-199.822,-47.761,1741.34,-172.685,-82.848,1768.442,53.475,-657.832,1598.188,162.889,-626.14,1625.037,203.817,-396.464,1716.469,196.978,-220.631,1829.265,151.982,-142.84,1850.171,94.873,-79.093,1890.274,151.582,-181.997,1715.043,-61.395,-233.74,1731.49,-63.031,88.139,1884.177,-60.939,406.178,2005.711,-67.448,471.366,2159.014,92.88,-231.201,1729.134,79.792,123.073,1760.236,51.345,464.424,1727.9,67.748,568.511,1839.363,22.876,-757.424,1566.585,27.059,-795.391,1704.388,3.842,-826.329,1673.005,-50.02,-815.032,1574.524,50.168,-822.794,1675.494,97.536,-814.447,1569.28
