9,-26.051,-128.033,1613.141,-28.845,-290.172,1597.306,-30.723,-418.526,1575.194,-21.334,-609.456,1522.545,-53.573,-579.066,1528.942,-178.411,-542.481,1517.901,-216.48,-293.524,1534.207,-214.218,-95.239,1608.686,-173.127,-19.402,1591.536,-129.65,67.81,1575.968,-139.831,-2.276,1558.37,7.761,-576.243,1531.696,121.737,-538.368,1531.012,184.943,-291.671,1566.698,237.726,-85.876,1596.271,196.986,-41.323,1669.219,199.129,31.703,1605.41,163.391,-4.555,1652.754,-109.258,-126.317,1610.247,-109.784,236.136,1658.254,-101.642,572.628,1564.443,-113.509,705.396,1671.704,48.98,-129.58,1615.75,37.132,230.785,1673.94,23.115,583.588,1677.059,28.039,677.881,1803.011,-18.228,-683.591,1514.799,-21.17,-739.344,1650.519,-45.575,-765.538,1614.031,-96.478,-738.671,1513.573,1.975,-765.096,1618.367,54.845,-746.511,1512.642
10,-22.606,-129.758,1610.527,-27.176,-292.497,1594.75,-30.572,-421.383,1572.934,-20.76,-612.401,1517.842,-53.182,-582.021,1524.569,-178.678,-545.864,1513.588,-216.251,-297.291,1545.037,-220.862,-96.363,1614.494,-175.693,-21.041,1605.537,-134.029,66.029,1583.241,-140.799,-6.871,1557.738,8.381,-579.125,1527.469,121.929,-538.576,1527.854,187.39,-294.716,1581.598,242.063,-91.274,1626.228,195.632,-45.274,1695.249,193.137,32.056,1636.123,153.291,0.076,1653.572,-106.141,-127.219,1608.531,-111.225,233.185,1677.8,-100.844,565.565,1566.19,-113.335,701.397,1670.563,52.721,-132.047,1612.328,40.676,230.679,1664.381,24.56,584.774,1665.084,30.155,680.279,1790.858,-17.513,-686.722,1509.195,-23.009,-740.926,1646.074,-46.218,-768.06,1609.217,-95.206,-743.179,1506.798,1.383,-766.856,1614.727,56.778,-748.819,1509.676
11,-22.264,-129.983,1607.693,-27.933,-292.867,1591.849,-32.4,-421.732,1569.231,-19.138,-612.625,1513.613,-52.136,-582.805,1520.384,-178.272,-548.291,1509.673,-217.07,-301.493,1553.493,-219.985,-102.551,1629.214,-180.258,-25.286,1612.979,-140.737,63.431,1592.887,-144.199,-14.914,1563.552,9.432,-578.825,1523.368,122.222,-535.836,1524.208,190.345,-296.625,1594.419,247.377,-96.99,1652.45,198.781,-53.056,1721.476,193.444,33.308,1676.573,148.656,-20.834,1597.752,-105.904,-127.056,1607.538,-111.228,230.395,1692.512,-101.065,559.055,1569.227,-103.032,702.427,1664.136,53.159,-132.622,1607.832,40.638,230.881,1657.214,24.149,585.358,1658.885,31.89,686.195,1780.541,-14.564,-686.939,1504.774,-5.945,-722.644,1647.617,-32.901,-754.073,1617.205,-92.245,-742.124,1517.832,15.071,-752.86,1617.611,59.388,-749.601,1505.863
12,-24.776,-128.083,1605.68,-27.287,-291.335,1589.455,-29.66,-420.617,1567.405,-16.921,-611.239,1509.374,-49.86,-581.181,1515.978,-175.105,-543.141,1503.689,-220.899,-297.827,1551.79,-230.788,-105.489,1643.485,-194.324,-27.871,1621.386,-150.747,61.18,1614.581,-155.584,-29.821,1560.808,11.798,-577.741,1520.099,124.081,-532.866,1522.757,184.056,-296.467,1609.793,233.871,-99.438,1682.982,186.743,-54.744,1752.792,190.168,26.253,1698.304,151.806,-43.478,1599.848,-108.555,-127.142,1609.178,-100.145,228.848,1702.751,-101.692,555.24,1571.317,-107.145,691.373,1676.779,50.772,-128.932,1602.526,41.299,236.069,1646.67,24.0,591.212,1645.532,32.628,689.202,1769.835,-12.779,-685.612,1499.609,-19.558,-724.685,1641.97,-43.294,-755.304,1608.076,-91.777,-740.696,1503.057,4.461,-754.403,1613.617,60.539,-748.874,1507.108
13,-24.032,-129.434,1605.461,-26.749,-293.148,1588.074,-29.314,-422.678,1564.77,-16.283,-613.346,1504.556,-49.36,-583.229,1511.29,-175.137,-545.571,1498.286,-224.451,-300.505,1548.874,-237.052,-108.724,1643.129,-202.25,-29.295,1623.685,-159.689,60.894,1623.458,-161.42,-28.749,1564.311,12.49,-579.87,1515.871,125.066,-534.777,1520.917,180.052,-299.271,1616.029,224.272,-104.243,1699.688,177.208,-66.884,1774.159,191.399,15.659,1723.226,141.238,-44.456,1620.962,-108.101,-128.428,1609.122,-101.74,226.025,1713.239,-101.681,553.612,1581.425,-109.041,683.531,1695.275,51.777,-130.342,1602.16,41.308,236.3,1643.253,24.979,592.711,1637.849,31.129,686.421,1766.249,-12.114,-687.876,1493.978,-10.66,-716.2,1639.547,-38.368,-747.939,1609.655,-93.628,-738.267,1506.979,9.815,-749.299,1611.883,58.519,-754.642,1501.33
14,-18.784,-129.536,1599.173,-23.616,-292.948,1582.719,-27.879,-422.558,1561.793,-12.13,-612.918,1502.667,-45.526,-583.17,1508.795,-172.097,-550.374,1493.37,-236.347,-308.318,1538.702,-259.547,-124.569,1645.135,-228.69,-42.087,1634.673,-195.97,51.789,1630.173,-183.946,-31.536,1584.745,16.086,-579.183,1514.229,128.357,-533.967,1518.766,179.781,-297.905,1612.993,203.675,-124.051,1739.469,184.448,-89.668,1826.453,204.674,-6.722,1778.711,121.155,-37.834,1690.645,-102.612,-127.517,1603.748,-101.633,218.169,1731.978,-102.122,543.033,1595.501,-108.663,672.073,1709.847,56.808,-131.356,1595.048,45.7,235.249,1628.632,30.7,590.991,1625.266,39.239,681.205,1755.604,-7.08,-687.285,1492.472,-7.35,-720.53,1636.682,-35.159,-750.768,1605.543,-89.224,-736.834,1503.001,12.877,-752.879,1608.135,62.408,-755.111,1498.123
15,-16.581,-130.238,1593.592,-20.741,-293.27,1579.168,-24.361,-422.65,1559.691,-10.401,-613.01,1502.566,-43.415,-583.037,1508.48,-168.761,-547.431,1493.3,-230.716,-302.758,1517.964,-264.516,-109.613,1600.769,-233.55,-36.407,1639.379,-195.399,54.688,1630.479,-173.759,-10.041,1590.709,18.023,-579.52,1513.682,128.918,-532.227,1519.234,177.915,-290.798,1597.205,187.377,-146.085,1756.663,175.873,-53.952,1777.448,178.892,-25.18,1684.372,133.783,-70.094,1660.998,-100.172,-128.398,1596.9,-101.704,211.939,1735.25,-103.411,544.191,1621.751,-111.126,662.158,1746.574,58.797,-131.898,1590.61,46.972,233.667,1620.68,30.38,587.989,1612.678,39.02,679.257,1741.576,-6.01,-687.245,1493.109,-13.444,-722.088,1636.204,-38.585,-752.536,1603.352,-87.007,-738.798,1498.466,9.099,-753.456,1608.597,64.54,-753.113,1501.905
16,-15.343,-130.414,1589.197,-19.818,-293.437,1576.017,-23.647,-422.885,1557.634,-13.018,-614.131,1503.264,-45.501,-583.576,1508.915,-170.097,-545.467,1494.38,-221.571,-297.536,1504.841,-254.694,-92.309,1549.9,-234.537,-24.862,1603.223,-194.562,62.914,1580.473,-178.637,1.188,1606.036,15.974,-580.957,1513.725,127.181,-534.493,1518.249,178.597,-295.065,1600.183,189.351,-156.533,1764.777,192.911,-62.239,1753.057,165.69,-26.795,1666.508,127.903,-92.71,1669.549,-98.89,-128.356,1592.11,-101.86,209.101,1736.719,-99.888,549.97,1653.521,-112.27,663.445,1781.929,59.995,-132.269,1586.57,48.853,233.325,1613.488,35.335,587.466,1602.402,37.688,679.567,1730.851,-9.851,-688.508,1494.877,-11.602,-724.951,1637.658,-38.233,-754.859,1605.544,-90.809,-739.648,1502.97,9.589,-756.096,1608.808,60.567,-754.811,1500.006
17,-14.48,-130.028,1586.805,-19.698,-293.605,1575.21,-24.035,-423.495,1557.483,-13.504,-615.322,1503.118,-46.025,-584.57,1508.458,-170.353,-544.832,1492.753,-212.919,-294.288,1491.48,-242.542,-85.018,1520.208,-238.912,-17.497,1577.389,-196.526,65.983,1544.083,-184.497,0.47,1603.009,15.578,-582.154,1513.885,128.365,-538.78,1518.888,176.349,-296.077,1595.342,185.371,-182.836,1779.056,156.57,-92.005,1782.493,161.774,-59.65,1690.479,128.483,-113.727,1678.745,-98.275,-127.491,1588.71,-102.881,207.676,1740.988,-101.762,555.79,1689.835,-114.743,658.779,1827.339,61.081,-132.317,1585.086,48.296,234.689,1605.034,35.168,589.706,1590.538,36.913,675.474,1723.83,-10.503,-689.918,1494.759,-14.208,-725.106,1638.238,-39.005,-756.402,1605.753,-89.857,-744.168,1501.558,8.873,-755.788,1610.136,62.433,-753.62,1502.223
18,-13.176,-130.608,1583.585,-18.218,-294.354,1573.32,-22.106,-424.56,1557.463,-19.936,-617.348,1505.232,-50.747,-584.534,1508.008,-169.355,-532.948,1484.14,-203.221,-280.98,1481.044,-229.239,-70.031,1500.053,-243.289,-8.331,1562.06,-201.892,69.222,1515.634,-197.253,1.757,1604.056,10.365,-585.947,1517.86,127.244,-557.543,1531.014,165.135,-301.599,1517.975,153.476,-119.711,1634.072,132.505,-34.683,1596.255,134.525,-67.978,1504.404,110.04,-107.962,1511.023,-97.016,-127.944,1582.262,-103.014,207.444,1734.407,-110.219,559.352,1729.749,-108.517,656.418,1872.172,62.426,-133.011,1584.778,48.005,234.408,1597.912,34.651,589.479,1581.183,38.808,677.263,1713.188,-21.099,-692.107,1497.595,-17.167,-726.158,1641.41,-42.207,-758.643,1610.269,-98.048,-749.195,1508.303,5.784,-756.233,1612.519,54.438,-753.05,1502.272
19,-14.691,-131.624,1580.797,-17.489,-294.758,1570.917,-19.526,-424.49,1555.372,-18.805,-616.986,1505.259,-49.254,-584.073,1507.764,-166.497,-530.8,1483.881,-198.602,-280.163,1467.942,-217.952,-70.313,1495.255,-255.629,4.325,1523.417,-183.233,66.534,1497.149,-198.148,-0.153,1603.687,11.612,-585.804,1517.462,126.19,-550.666,1529.921,162.937,-295.354,1534.135,158.414,-94.988,1612.497,114.452,-20.755,1572.741,133.779,-88.178,1505.288,108.075,-107.767,1493.575,-98.193,-130.067,1578.746,-103.733,208.419,1719.925,-104.84,556.916,1757.687,-111.036,659.083,1895.471,60.607,-133.028,1582.646,46.974,233.0,1591.781,34.648,586.396,1570.904,30.648,685.185,1694.044,-20.494,-691.494,1498.394,-17.439,-726.932,1641.258,-42.442,-758.791,1609.797,-97.531,-747.955,1508.119,5.352,-756.724,1612.274,54.313,-752.713,1502.744
20,-9.304,-126.285,1584.674,-18.062,-291.268,1572.78,-24.935,-422.571,1557.021,-24.323,-618.387,1509.191,-54.992,-584.789,1510.445,-173.113,-531.195,1482.315,-199.155,-276.778,1461.734,-216.621,-63.573,1486.473,-247.573,-3.319,1544.822,-203.341,45.391,1469.086,-203.589,-4.43,1598.326,6.405,-586.815,1521.864,123.906,-557.104,1536.682,160.931,-298.725,1522.074,164.934,-92.469,1592.765,111.174,-24.135,1551.45,132.21,-110.513,1508.781,93.885,-100.935,1484.177,-93.829,-121.705,1583.373,-102.94,219.67,1730.132,-106.436,570.825,1783.646,-107.114,667.641,1928.146,66.916,-130.416,1585.847,49.153,240.442,1588.979,33.849,598.071,1562.109,30.765,695.311,1689.171,-26.402,-693.974,1503.321,-25.763,-730.003,1648.098,-47.336,-764.059,1615.304,-100.079,-757.125,1510.308,0.664,-758.208,1619.574,53.8,-749.935,1510.458
21,-11.647,-128.686,1586.619,-18.941,-292.343,1573.165,-24.541,-422.615,1556.864,-26.818,-616.778,1508.846,-56.724,-582.962,1510.061,-173.25,-528.525,1481.692,-197.795,-276.121,1459.057,-213.859,-64.195,1481.264,-247.159,-5.649,1539.007,-203.106,32.659,1458.367,-202.614,-4.531,1591.799,4.114,-585.972,1521.637,120.318,-555.784,1537.95,156.952,-299.472,1521.803,172.166,-86.064,1554.252,97.98,-27.291,1541.328,94.704,-118.399,1505.771,81.756,-100.858,1482.916,-95.503,-124.694,1583.519,-102.859,219.3,1716.404,-105.914,564.984,1785.312,-112.653,670.143,1922.014,63.97,-132.287,1589.415,48.205,235.817,1587.738,33.878,589.965,1552.283,29.133,693.024,1673.008,-30.046,-691.726,1502.797,-24.281,-720.076,1647.991,-47.704,-754.993,1618.132,-104.106,-752.259,1515.89,0.172,-750.073,1620.162,48.586,-748.635,1509.592
22,-18.194,-127.587,1590.965,-24.653,-290.62,1575.172,-29.673,-420.366,1557.444,-30.011,-614.077,1509.809,-60.237,-580.722,1511.268,-177.902,-529.201,1483.831,-198.685,-277.182,1460.919,-213.185,-65.376,1479.438,-247.373,-12.929,1541.956,-218.344,35.58,1460.339,-202.393,-5.031,1589.604,0.576,-582.96,1522.232,115.577,-549.19,1537.573,150.696,-293.203,1524.541,167.427,-79.672,1550.939,91.4,-22.623,1544.576,97.27,-114.015,1510.863,71.413,-100.911,1487.024,-101.878,-124.082,1589.01,-103.63,220.685,1717.217,-100.884,567.824,1772.597,-111.973,668.504,1911.771,57.268,-130.747,1592.727,44.748,236.469,1589.811,32.476,588.335,1542.555,33.827,689.583,1664.326,-32.365,-688.862,1503.897,-33.115,-720.251,1648.165,-54.038,-754.965,1616.509,-105.176,-751.344,1511.917,-6.598,-748.909,1621.048,47.077,-743.771,1513.413
23,-24.445,-128.305,1594.816,-28.97,-291.059,1578.409,-32.372,-420.516,1559.86,-31.115,-613.6,1511.143,-61.506,-580.498,1512.547,-178.961,-529.272,1484.739,-199.194,-277.164,1467.978,-214.069,-66.023,1489.368,-244.746,-0.723,1540.319,-212.768,39.742,1455.683,-201.656,2.487,1591.21,-0.878,-582.425,1523.987,114.098,-549.666,1540.057,148.046,-293.638,1540.552,167.529,-80.275,1563.116,91.994,-23.084,1554.881,98.41,-114.116,1520.781,72.029,-101.641,1497.507,-107.987,-125.681,1591.828,-107.491,219.762,1716.36,-100.04,567.39,1763.844,-111.576,667.939,1902.713,50.888,-130.671,1597.51,41.176,236.01,1598.287,32.761,584.321,1532.193,35.408,688.686,1650.919,-32.953,-688.233,1504.773,-34.798,-718.616,1648.986,-55.286,-753.559,1617.442,-105.467,-750.832,1512.582,-7.991,-747.301,1622.33,46.476,-742.677,1515.303
24,-29.598,-127.617,1596.994,-32.501,-290.433,1581.102,-34.586,-419.75,1561.553,-36.094,-613.217,1514.523,-66.184,-579.879,1516.466,-185.052,-530.862,1490.862,-206.24,-278.733,1476.359,-221.321,-67.682,1498.156,-244.032,-4.309,1555.312,-221.531,41.235,1470.226,-202.762,13.234,1594.406,-5.292,-582.171,1526.26,110.184,-549.522,1538.333,145.22,-293.927,1549.517,163.768,-82.079,1583.784,92.747,-22.644,1562.228,105.339,-112.775,1527.506,68.441,-90.511,1507.542,-113.16,-125.866,1594.322,-107.326,220.24,1716.69,-98.836,569.157,1752.763,-110.021,672.331,1889.687,45.753,-129.195,1599.403,37.217,237.339,1608.72,32.064,582.012,1525.688,34.142,690.639,1640.506,-38.659,-687.874,1508.861,-47.288,-729.665,1649.915,-64.676,-762.645,1614.631,-109.072,-753.26,1507.59,-17.998,-755.23,1622.714,42.052,-740.306,1519.712
25,-35.206,-123.43,1598.88,-38.597,-286.195,1583.627,-41.038,-415.388,1563.845,-39.815,-608.322,1515.169,-70.367,-575.467,1517.462,-190.361,-529.198,1492.426,-213.82,-277.101,1485.7,-230.57,-67.419,1516.384,-253.735,-12.251,1581.259,-228.922,56.93,1514.88,-205.549,34.031,1600.4,-9.464,-576.949,1527.104,107.714,-551.015,1538.28,140.333,-295.527,1554.415,158.67,-84.5,1592.776,89.175,-24.807,1567.536,105.153,-113.323,1530.313,66.68,-90.572,1510.656,-118.709,-121.436,1596.165,-113.692,225.358,1715.905,-99.246,574.74,1742.102,-111.16,681.09,1876.375,40.092,-125.228,1601.33,34.13,240.279,1627.95,31.707,578.845,1523.399,33.661,692.75,1632.843,-41.296,-682.909,1508.867,-47.54,-733.267,1647.125,-67.308,-763.171,1610.428,-114.351,-745.172,1505.724,-20.173,-758.167,1617.468,37.379,-739.081,1513.815
26,-39.579,-122.816,1600.288,-41.086,-285.378,1585.239,-41.957,-414.388,1565.459,-41.958,-606.5,1514.803,-72.389,-573.719,1518.165,-193.909,-530.842,1495.628,-221.034,-279.448,1499.774,-241.391,-71.68,1538.095,-257.262,-17.75,1605.953,-239.336,58.804,1545.987,-211.318,37.388,1610.729,-11.368,-575.306,1526.327,105.634,-548.29,1534.347,136.908,-294.568,1566.621,158.268,-84.348,1605.983,89.429,-24.785,1579.228,105.832,-109.734,1534.938,68.003,-90.663,1519.808,-122.943,-121.723,1596.826,-119.71,226.912,1709.341,-106.68,576.474,1724.27,-115.781,696.51,1846.335,35.594,-123.802,1603.411,33.409,239.866,1644.255,30.693,571.74,1521.654,34.26,694.497,1620.637,-43.612,-680.902,1507.759,-55.211,-725.654,1647.353,-73.608,-756.929,1611.2,-116.526,-743.086,1504.311,-26.836,-751.694,1619.813,34.567,-736.81,1517.911
27,-48.799,-123.812,1601.591,-48.279,-286.635,1587.573,-47.743,-415.849,1568.254,-44.803,-608.104,1517.444,-75.832,-575.875,1521.252,-199.098,-536.915,1500.388,-229.505,-285.723,1508.015,-250.571,-81.65,1563.249,-262.322,-37.935,1638.956,-239.925,47.709,1594.672,-210.747,35.074,1614.753,-14.623,-576.307,1528.569,102.091,-547.335,1535.729,135.402,-292.631,1559.047,146.063,-86.808,1620.802,82.231,-25.024,1587.208,112.079,-106.511,1543.221,65.52,-89.917,1521.399,-132.315,-123.97,1600.332,-120.787,229.015,1699.095,-105.844,578.738,1716.469,-115.034,688.804,1847.812,26.512,-123.669,1602.726,33.839,236.945,1666.756,30.16,560.566,1522.93,29.111,688.744,1615.118,-45.144,-682.597,1510.374,-54.414,-727.485,1650.253,-72.745,-759.105,1614.294,-117.161,-746.005,1507.799,-25.919,-753.111,1622.37,34.112,-737.294,1519.651
28,-49.605,-129.154,1601.784,-50.425,-291.445,1587.428,-51.056,-420.115,1567.194,-48.39,-611.571,1515.734,-79.403,-579.655,1520.555,-202.982,-541.234,1503.369,-238.598,-291.943,1519.93,-260.34,-92.359,1587.447,-266.025,-59.091,1668.651,-249.486,23.268,1616.872,-208.431,22.661,1598.056,-18.192,-579.719,1526.066,97.989,-549.49,1529.568,133.612,-298.126,1570.419,139.361,-95.471,1640.463,92.742,-26.106,1595.962,114.497,-112.859,1558.429,70.74,-77.677,1534.66,-132.875,-128.718,1601.607,-123.632,226.455,1687.815,-109.576,575.367,1699.856,-113.559,692.661,1824.342,25.483,-129.547,1601.944,28.354,226.4,1683.617,25.014,543.694,1528.769,32.503,683.536,1600.639,-48.465,-685.811,1508.412,-51.373,-730.612,1648.123,-72.447,-761.527,1613.295,-122.043,-746.982,1509.699,-25.246,-756.881,1618.801,29.371,-742.556,1513.308
