2009,58.528,-134.284,1591.964,58.127,-295.689,1572.668,58.175,-423.247,1547.829,62.605,-619.373,1522.419,31.237,-587.647,1524.408,-88.554,-537.21,1515.954,-150.691,-298.029,1564.215,-198.105,-99.526,1619.064,-182.908,-45.711,1686.672,-133.903,1.492,1615.514,-133.143,9.108,1632.505,92.481,-586.042,1526.928,199.191,-532.656,1537.934,214.725,-277.187,1555.645,228.097,-64.033,1569.215,205.38,25.525,1588.901,124.172,67.469,1557.105,180.721,31.399,1552.5,-24.491,-133.701,1588.812,-31.738,190.808,1755.229,-33.23,538.806,1734.76,-64.609,622.28,1880.307,133.389,-134.81,1594.807,103.772,225.535,1639.988,70.901,576.161,1648.641,105.504,624.092,1794.137,63.793,-693.745,1525.094,59.008,-688.696,1671.341,37.668,-729.141,1648.763,-10.758,-749.638,1545.919,84.797,-723.636,1653.0,140.335,-746.554,1549.84
2010,58.211,-134.894,1588.659,57.996,-295.344,1570.796,57.958,-422.119,1546.598,64.204,-617.089,1523.267,32.771,-585.829,1524.694,-87.519,-539.599,1513.432,-150.294,-301.145,1555.039,-197.957,-103.567,1607.396,-185.419,-50.42,1675.3,-132.739,0.791,1610.778,-144.719,3.149,1653.12,93.558,-583.693,1527.662,199.299,-529.818,1536.519,214.258,-275.938,1552.072,227.132,-64.123,1563.949,205.162,25.285,1581.999,124.091,67.459,1552.232,180.65,32.517,1552.126,-24.293,-134.665,1587.586,-31.96,187.544,1752.994,-34.326,533.282,1770.992,-61.539,601.802,1923.646,132.608,-135.102,1589.626,102.827,223.105,1631.529,65.52,570.954,1628.606,111.74,624.503,1767.615,65.986,-690.909,1526.642,62.015,-683.641,1671.815,38.995,-723.152,1650.036,-10.336,-742.82,1548.352,86.012,-719.686,1654.015,139.725,-746.289,1551.72
2011,57.27,-135.471,1585.654,57.377,-295.547,1568.947,57.837,-421.994,1545.151,63.721,-616.653,1524.333,32.45,-585.402,1525.215,-86.963,-538.15,1513.431,-149.124,-299.803,1551.845,-196.426,-101.832,1600.325,-189.085,-50.31,1669.879,-133.577,2.86,1609.928,-140.04,2.118,1651.16,93.041,-583.375,1528.445,198.184,-529.039,1536.685,214.02,-275.902,1550.599,227.603,-64.719,1561.22,203.158,24.492,1575.09,122.788,67.072,1544.95,180.87,32.358,1552.259,-24.936,-135.221,1582.739,-32.507,183.697,1752.05,-34.056,526.582,1791.521,-65.529,597.898,1941.474,131.399,-135.696,1588.282,102.366,222.24,1622.797,68.644,569.185,1610.893,104.128,625.261,1751.515,65.307,-690.204,1528.618,57.767,-693.565,1673.345,36.802,-732.074,1648.302,-9.278,-746.048,1544.568,83.41,-727.253,1653.7,140.231,-744.432,1551.489
2012,53.491,-137.055,1581.973,57.317,-295.328,1567.509,60.723,-420.313,1544.689,63.267,-612.565,1523.202,32.919,-581.164,1524.088,-85.108,-535.008,1511.179,-148.315,-299.732,1547.094,-195.45,-104.786,1597.012,-187.609,-57.527,1668.203,-134.47,1.504,1613.769,-138.712,-1.124,1642.01,92.78,-580.224,1527.555,197.56,-528.355,1535.586,213.672,-278.343,1549.394,227.48,-69.775,1560.075,200.727,18.309,1567.92,123.997,66.499,1540.571,181.027,26.67,1553.65,-27.698,-138.767,1579.233,-32.185,180.531,1738.276,-33.994,512.154,1817.405,-58.884,586.585,1964.747,126.703,-135.511,1584.444,101.7,218.982,1610.936,70.07,561.801,1597.857,106.887,641.558,1723.85,63.546,-685.253,1527.082,58.885,-686.911,1670.189,35.474,-723.877,1646.246,-12.892,-735.853,1544.86,81.814,-721.784,1650.6,134.742,-742.882,1548.692
2013,48.554,-135.817,1584.326,53.843,-294.147,1568.159,58.156,-419.133,1544.36,61.732,-611.694,1522.921,31.199,-580.365,1523.447,-86.571,-532.858,1511.041,-148.653,-296.967,1547.662,-196.727,-101.029,1594.085,-200.096,-60.054,1669.563,-141.149,8.057,1635.092,-139.912,1.568,1638.175,91.11,-579.18,1527.615,195.918,-527.032,1536.256,213.327,-276.685,1549.914,228.206,-67.845,1560.594,200.423,20.286,1565.618,123.24,67.0,1536.5,180.882,28.623,1553.133,-32.784,-138.429,1583.304,-33.666,187.646,1729.45,-34.347,510.026,1842.105,-53.487,560.517,2000.361,121.901,-133.461,1585.247,99.706,222.123,1607.086,67.547,564.629,1579.842,109.87,648.033,1701.995,62.26,-684.499,1526.83,54.84,-682.019,1670.044,33.209,-720.579,1646.781,-12.772,-737.378,1544.765,79.425,-716.663,1651.935,135.158,-738.91,1551.559
2014,48.425,-133.884,1584.014,53.643,-291.866,1569.871,57.958,-416.35,1545.752,60.382,-608.401,1525.567,30.121,-577.017,1526.09,-88.496,-532.84,1513.892,-149.388,-297.218,1548.545,-196.14,-101.554,1594.336,-204.056,-61.509,1669.641,-142.918,6.389,1639.792,-141.858,1.114,1637.321,89.859,-576.125,1529.855,194.794,-525.089,1538.168,213.437,-275.68,1551.679,229.305,-67.626,1562.313,198.627,19.281,1565.782,123.095,66.402,1534.148,177.932,17.702,1531.035,-32.635,-136.448,1582.748,-33.512,188.039,1729.462,-34.445,507.19,1847.658,-48.471,562.176,2004.345,121.52,-131.572,1585.156,99.145,223.086,1601.344,66.773,563.971,1569.284,99.163,656.847,1686.897,60.554,-680.935,1529.914,53.89,-674.966,1672.574,32.488,-714.112,1650.469,-13.746,-733.701,1549.497,78.544,-709.757,1655.257,133.721,-734.016,1555.505
2015,48.379,-133.486,1584.134,53.444,-291.342,1570.403,57.632,-415.786,1546.757,59.891,-607.72,1527.384,29.69,-576.338,1527.753,-88.753,-532.176,1515.202,-149.624,-296.519,1547.773,-196.837,-100.42,1590.127,-199.973,-54.252,1662.102,-142.75,7.292,1615.653,-142.393,6.785,1613.354,89.363,-575.487,1531.559,194.207,-524.558,1539.965,212.975,-275.401,1553.093,228.921,-67.56,1563.469,198.373,19.303,1566.629,123.084,66.379,1534.646,177.899,17.742,1531.949,-32.599,-135.978,1582.905,-32.063,188.808,1728.05,-31.736,508.409,1843.986,-43.957,564.676,2000.184,121.4,-131.239,1585.241,99.362,223.171,1598.962,67.494,563.202,1561.621,99.96,655.654,1679.339,59.991,-680.16,1532.025,52.703,-671.771,1674.382,31.355,-711.208,1652.87,-14.41,-732.408,1552.141,77.349,-706.854,1657.787,132.873,-732.866,1558.814
2016,44.195,-132.662,1590.22,49.11,-290.156,1575.548,53.035,-414.314,1551.562,55.005,-605.374,1527.49,24.884,-574.049,1528.85,-92.368,-526.869,1518.591,-150.015,-291.794,1557.361,-196.616,-95.528,1597.801,-213.181,-38.344,1659.048,-154.478,35.392,1641.615,-161.565,14.984,1647.84,84.478,-573.327,1532.235,189.295,-522.668,1539.67,211.15,-274.633,1559.227,227.006,-67.988,1580.494,203.293,20.237,1569.903,127.897,61.3,1531.105,177.449,12.208,1534.116,-36.648,-135.155,1589.898,-31.764,193.488,1724.337,-27.596,515.983,1829.959,-34.554,564.209,1988.831,117.094,-130.414,1590.511,98.68,223.812,1594.704,64.794,561.0,1542.087,107.898,643.889,1663.112,55.084,-677.777,1530.338,51.635,-672.173,1672.723,28.514,-710.369,1651.008,-20.335,-727.917,1551.253,74.652,-707.614,1654.826,126.713,-733.267,1554.134
2017,37.289,-132.348,1593.866,44.627,-288.868,1579.869,50.343,-412.143,1555.625,52.242,-602.169,1532.473,22.286,-571.05,1533.981,-95.312,-526.708,1524.29,-151.627,-292.747,1562.61,-197.426,-97.251,1601.488,-217.577,-41.336,1662.127,-163.072,34.064,1641.571,-163.812,14.787,1648.057,81.557,-570.268,1536.777,185.816,-519.755,1541.895,207.48,-273.619,1566.254,225.572,-68.302,1586.531,203.352,19.243,1572.376,129.092,60.918,1533.39,177.889,10.532,1537.929,-43.023,-136.147,1594.25,-34.678,193.026,1721.496,-27.408,515.278,1821.087,-34.146,572.056,1976.069,109.71,-128.922,1593.519,99.011,223.544,1592.473,63.86,555.58,1523.612,109.821,652.907,1630.919,52.413,-674.131,1535.605,50.446,-673.831,1677.284,25.309,-709.684,1654.509,-24.918,-720.728,1555.255,71.285,-709.506,1657.936,120.793,-733.826,1556.42
2018,32.348,-132.373,1598.672,39.486,-288.705,1584.602,45.07,-411.607,1559.247,48.089,-601.185,1534.507,17.98,-570.306,1536.359,-99.691,-526.341,1527.893,-156.957,-293.447,1569.308,-204.224,-98.45,1607.633,-218.704,-45.61,1672.368,-170.8,35.06,1656.426,-169.68,13.376,1651.318,77.18,-569.177,1538.995,180.888,-517.859,1544.128,203.268,-272.009,1567.658,221.983,-66.927,1587.186,202.449,21.721,1577.279,129.128,61.415,1534.872,178.376,13.466,1538.142,-47.873,-136.049,1598.818,-37.588,194.645,1720.683,-27.593,518.695,1812.524,-39.052,585.318,1963.034,104.688,-129.059,1598.54,95.8,222.934,1590.171,63.345,553.365,1514.628,109.143,651.838,1620.693,48.718,-673.082,1537.024,46.496,-674.829,1678.518,21.472,-710.334,1655.209,-28.502,-719.988,1555.835,67.386,-710.155,1658.718,117.045,-732.922,1557.076
2019,31.842,-132.466,1599.754,39.003,-288.927,1586.298,44.603,-412.016,1561.561,47.725,-601.771,1537.494,17.585,-570.886,1539.234,-100.244,-527.113,1531.07,-158.32,-294.414,1573.137,-206.498,-99.435,1610.939,-220.536,-43.398,1673.084,-171.164,30.454,1638.827,-173.241,15.301,1649.285,76.813,-569.716,1541.87,180.537,-518.348,1547.424,202.788,-272.452,1571.833,221.356,-67.336,1592.178,201.992,21.365,1582.02,129.318,61.612,1538.924,178.261,13.798,1543.379,-48.417,-136.156,1599.945,-38.561,195.996,1718.323,-29.001,521.861,1804.186,-40.838,587.22,1955.306,104.216,-129.139,1599.581,95.523,222.984,1589.527,62.89,552.609,1509.91,107.361,652.538,1615.279,48.392,-673.693,1540.271,45.959,-673.985,1681.841,21.013,-709.785,1658.851,-28.821,-720.545,1559.459,66.942,-709.498,1662.428,116.814,-733.245,1561.051
2020,28.125,-131.28,1604.933,34.828,-289.625,1592.901,40.357,-414.19,1568.424,44.973,-605.456,1540.007,14.38,-574.317,1541.175,-104.087,-528.603,1531.394,-161.219,-295.366,1585.694,-210.609,-98.326,1623.556,-220.91,-33.804,1679.147,-175.836,31.616,1624.779,-178.895,17.746,1669.896,74.097,-573.112,1546.379,177.844,-520.397,1559.987,202.19,-272.296,1587.917,222.95,-65.293,1610.373,203.86,24.093,1597.036,137.003,61.766,1541.677,179.703,15.174,1553.296,-53.03,-134.61,1603.552,-41.544,199.978,1726.542,-28.734,534.676,1789.768,-46.412,597.043,1943.567,101.305,-128.276,1606.178,95.685,227.832,1596.744,62.837,553.02,1488.042,103.777,657.145,1593.218,45.696,-678.218,1541.232,39.48,-685.238,1684.083,13.272,-719.078,1658.498,-34.906,-722.804,1556.415,59.566,-721.107,1663.236,111.524,-742.497,1560.922
2021,18.113,-128.48,1611.073,24.868,-289.301,1599.579,30.06,-415.502,1573.312,38.024,-609.29,1542.541,6.357,-578.343,1544.806,-115.337,-534.818,1540.845,-171.104,-296.764,1592.803,-217.88,-96.987,1636.555,-219.799,-29.205,1691.22,-173.413,34.729,1633.657,-175.666,22.71,1664.615,67.063,-575.899,1548.568,171.628,-519.944,1557.817,202.84,-271.214,1602.818,219.046,-67.221,1659.904,206.445,16.616,1619.81,152.547,55.004,1550.161,171.857,0.474,1580.151,-64.287,-131.978,1611.591,-45.492,210.416,1727.95,-27.333,550.856,1787.407,-45.329,612.331,1944.288,92.418,-125.326,1610.606,97.524,236.305,1604.192,62.66,564.257,1487.877,102.017,670.911,1594.566,40.316,-683.141,1543.077,39.476,-690.653,1688.228,11.83,-724.884,1663.184,-40.974,-728.282,1561.454,58.975,-727.054,1666.21,107.717,-748.595,1560.355
2022,13.008,-119.193,1617.623,16.854,-283.652,1603.756,19.904,-413.153,1578.48,30.137,-610.693,1543.361,-2.604,-579.455,1546.423,-126.452,-533.057,1549.103,-179.735,-288.347,1600.752,-222.249,-84.722,1653.591,-223.04,-14.267,1708.135,-173.335,34.942,1636.683,-180.564,34.588,1638.038,59.487,-576.311,1549.989,165.674,-517.8,1560.48,205.031,-266.576,1617.266,227.322,-61.695,1686.283,220.262,25.881,1647.743,172.955,70.904,1574.297,176.854,27.159,1618.138,-71.344,-121.155,1617.498,-49.691,230.263,1732.692,-27.443,579.816,1784.263,-51.883,624.733,1949.904,89.072,-117.424,1617.735,97.862,252.523,1617.262,62.491,579.689,1476.892,103.088,673.695,1599.176,33.346,-686.209,1542.523,36.378,-690.048,1691.137,7.58,-725.814,1667.176,-49.112,-732.167,1564.673,55.884,-727.79,1669.068,103.004,-752.457,1560.116
2023,7.088,-118.426,1619.466,13.024,-284.052,1605.327,17.627,-414.483,1579.841,26.64,-613.475,1543.88,-6.161,-581.838,1547.285,-128.967,-530.561,1554.565,-182.293,-285.211,1612.364,-224.825,-81.043,1669.53,-223.967,-4.879,1717.051,-174.542,41.875,1642.75,-174.285,34.928,1641.792,56.44,-579.005,1550.429,163.592,-520.566,1562.142,203.53,-268.922,1625.362,225.524,-63.653,1698.392,221.863,29.18,1671.693,180.065,65.569,1589.629,174.146,23.308,1621.665,-77.868,-121.507,1619.888,-53.709,234.558,1729.197,-27.841,587.831,1771.286,-46.325,631.551,1939.376,83.696,-115.648,1619.086,93.555,256.71,1635.417,61.64,575.491,1470.209,98.993,677.124,1588.952,29.469,-689.575,1542.82,36.223,-691.864,1692.467,6.55,-728.09,1669.435,-53.121,-735.46,1567.676,55.247,-730.167,1670.158,99.944,-756.284,1559.513
2024,2.59,-119.159,1620.107,11.687,-285.408,1605.753,18.817,-416.289,1579.894,24.185,-616.288,1543.432,-8.163,-583.871,1546.721,-131.038,-531.083,1553.491,-183.512,-286.758,1621.001,-225.937,-83.51,1684.969,-227.543,-6.944,1732.623,-183.543,41.87,1655.643,-182.986,34.597,1652.858,54.755,-582.258,1550.254,163.837,-526.516,1563.266,204.061,-274.677,1630.53,228.334,-68.015,1701.983,222.806,27.275,1684.056,181.847,64.146,1601.225,181.605,14.331,1619.329,-82.693,-123.841,1620.293,-54.575,235.823,1722.649,-26.49,591.404,1757.48,-46.103,639.161,1925.198,79.493,-114.936,1619.94,95.138,257.954,1652.063,62.153,565.846,1464.258,96.452,672.685,1580.346,25.542,-692.784,1542.236,29.488,-692.287,1692.704,1.293,-730.007,1669.657,-56.408,-741.072,1566.46,50.236,-730.521,1671.339,98.089,-757.218,1561.522
2025,0.023,-118.75,1619.168,9.014,-284.5,1603.382,16.573,-415.005,1577.294,21.141,-614.727,1541.749,-10.96,-582.152,1544.391,-133.1,-528.55,1552.101,-185.034,-287.782,1629.815,-228.472,-85.895,1695.735,-226.865,-5.389,1735.93,-191.171,42.415,1654.445,-182.401,26.777,1648.657,51.763,-580.956,1548.919,160.652,-526.394,1565.462,202.238,-274.689,1630.029,227.179,-67.517,1698.185,221.267,29.095,1693.57,181.437,66.34,1610.623,173.607,5.636,1609.63,-85.035,-123.079,1616.177,-55.463,237.127,1712.997,-25.738,592.395,1740.683,-41.127,646.6,1906.46,76.724,-114.847,1621.864,96.538,255.472,1668.422,62.311,556.371,1471.297,102.383,674.523,1573.204,21.99,-691.063,1540.863,25.844,-682.653,1690.762,-1.317,-722.134,1669.781,-58.543,-739.97,1567.578,47.513,-721.323,1671.442,95.969,-752.414,1563.365
2026,-3.346,-117.499,1617.831,5.712,-283.39,1601.212,13.112,-414.033,1574.851,15.543,-614.264,1540.413,-16.36,-581.526,1544.248,-136.921,-525.425,1558.968,-186.16,-284.132,1637.958,-226.001,-83.329,1710.128,-226.226,-3.61,1752.155,-198.35,48.756,1670.257,-180.864,11.535,1640.339,46.589,-580.5,1546.021,155.84,-525.166,1558.297,197.706,-273.661,1624.881,224.911,-66.381,1692.799,225.076,29.925,1704.652,185.199,67.168,1621.566,175.559,19.763,1613.97,-88.546,-121.979,1616.119,-58.092,241.668,1701.022,-26.244,597.455,1725.77,-40.032,643.345,1894.423,73.484,-113.458,1619.375,91.024,253.716,1689.722,63.576,551.795,1486.453,104.675,654.467,1603.886,16.132,-690.71,1539.995,17.162,-685.388,1690.284,-8.116,-725.483,1667.98,-62.968,-743.336,1564.303,40.677,-722.815,1670.513,92.17,-749.7,1562.526
2027,-2.552,-117.611,1613.494,5.417,-283.535,1597.711,11.772,-414.252,1571.866,14.021,-615.251,1543.103,-17.87,-582.534,1546.878,-137.664,-526.921,1567.689,-187.959,-284.938,1643.307,-224.343,-86.379,1722.739,-217.876,-3.105,1756.428,-195.216,49.484,1673.154,-187.176,1.731,1641.242,45.06,-581.268,1546.89,154.09,-525.455,1558.154,196.889,-273.643,1622.292,224.611,-66.187,1689.01,225.6,28.6,1709.457,184.608,66.646,1627.357,173.905,20.381,1612.603,-87.737,-121.656,1613.003,-57.563,243.892,1688.272,-26.091,599.59,1711.51,-40.217,649.108,1878.992,74.264,-113.964,1613.937,93.421,248.442,1704.457,64.412,553.261,1512.093,105.973,653.445,1631.36,14.889,-691.628,1544.842,16.625,-689.126,1695.104,-8.408,-728.984,1672.186,-63.59,-745.344,1568.523,40.342,-725.948,1674.531,91.489,-750.342,1565.875
2028,-5.92,-119.275,1607.027,1.227,-284.601,1593.944,6.724,-415.022,1570.044,10.563,-615.436,1545.032,-21.432,-583.15,1548.747,-140.527,-528.675,1571.998,-191.755,-288.295,1647.527,-225.222,-92.696,1732.336,-221.944,-8.263,1762.13,-203.152,46.072,1679.652,-174.187,-3.04,1654.261,41.146,-581.254,1547.647,149.527,-525.077,1556.043,196.112,-274.906,1618.34,228.374,-68.221,1681.577,225.987,24.509,1708.065,196.512,64.787,1622.771,174.842,20.939,1605.2,-90.674,-123.008,1607.905,-58.64,242.435,1672.512,-25.815,596.131,1695.917,-44.604,647.177,1861.522,70.505,-115.908,1606.235,92.015,237.98,1719.155,66.165,554.601,1550.367,113.728,656.405,1664.794,12.252,-691.36,1548.127,11.405,-692.881,1697.629,-10.256,-733.544,1673.35,-62.202,-750.794,1568.864,37.862,-727.18,1676.63,92.059,-744.81,1568.864
2029,-2.64,-123.181,1601.471,2.978,-288.225,1589.268,7.13,-418.674,1567.122,10.3,-618.535,1541.596,-21.508,-586.211,1545.22,-140.348,-532.092,1568.732,-191.816,-294.391,1650.199,-225.314,-101.037,1738.717,-207.953,-15.148,1756.314,-183.32,21.705,1666.35,-163.164,-1.35,1674.321,40.928,-584.568,1544.476,149.827,-530.401,1554.801,194.439,-279.453,1612.552,223.864,-71.966,1672.614,212.288,18.515,1703.27,187.594,63.292,1618.989,174.202,26.283,1606.006,-87.195,-126.204,1603.424,-58.435,240.294,1657.47,-29.486,593.49,1680.26,-50.596,637.42,1847.172,73.607,-120.455,1599.71,91.054,226.016,1731.715,67.542,557.912,1597.311,117.796,638.074,1726.315,11.665,-694.287,1544.466,15.354,-690.828,1693.526,-9.727,-730.566,1671.372,-65.817,-747.551,1569.34,38.674,-727.468,1673.039,88.038,-752.306,1564.711
