2009,-12.93,-232.972,1638.432,-10.045,-416.789,1629.194,-7.022,-561.909,1604.985,-20.125,-784.549,1584.098,-52.693,-745.947,1586.688,-189.598,-692.832,1572.909,-241.22,-414.908,1610.144,-274.737,-190.994,1687.636,-248.564,-159.336,1778.098,-231.8,-67.64,1716.943,-184.619,-94.475,1651.476,16.655,-749.368,1586.254,149.232,-724.543,1571.478,204.79,-443.53,1619.885,206.178,-229.978,1734.42,153.101,-137.165,1737.859,159.586,-83.487,1642.543,148.417,-149.318,1623.054,-106.908,-234.238,1634.29,-93.679,162.162,1749.625,-73.518,554.512,1788.115,-98.083,637.139,1961.118,71.815,-231.83,1642.168,78.835,166.012,1751.328,46.378,521.203,1572.699,89.665,654.143,1682.604,-24.966,-868.476,1590.12,-17.61,-911.637,1750.026,-46.37,-946.954,1714.521,-111.086,-932.795,1601.74,7.488,-944.356,1716.128,59.753,-936.987,1591.676
2010,-16.61,-234.182,1637.611,-12.314,-417.329,1628.534,-7.99,-561.904,1604.409,-23.546,-783.684,1584.55,-55.578,-744.907,1587.68,-192.248,-691.936,1576.903,-246.743,-416.048,1617.357,-282.51,-202.016,1716.217,-246.631,-164.852,1800.673,-242.388,-68.642,1745.29,-200.651,-107.683,1661.663,13.467,-748.968,1585.837,145.473,-725.418,1568.479,206.109,-445.714,1611.983,216.122,-237.799,1734.385,159.308,-147.995,1742.764,160.916,-85.694,1653.099,152.227,-153.648,1629.375,-110.195,-236.122,1632.461,-94.651,161.33,1738.284,-72.748,552.591,1772.403,-96.883,636.004,1944.325,67.779,-232.433,1642.255,79.505,159.314,1766.516,46.796,514.159,1590.402,91.23,638.311,1708.787,-29.027,-867.248,1590.905,-22.117,-915.453,1748.772,-49.866,-949.942,1712.002,-113.751,-933.217,1599.634,3.733,-946.449,1714.125,56.603,-934.011,1590.855
2011,-21.09,-237.105,1640.794,-17.439,-420.77,1629.594,-14.189,-565.446,1603.016,-28.579,-788.279,1585.749,-60.933,-749.54,1588.774,-197.491,-694.849,1578.392,-245.812,-416.812,1618.733,-277.14,-211.888,1738.199,-247.283,-171.143,1823.732,-239.864,-71.993,1773.338,-194.732,-116.12,1685.749,8.348,-753.202,1586.276,139.641,-724.851,1567.208,202.879,-443.385,1601.098,216.717,-237.645,1728.321,159.266,-150.548,1751.836,160.434,-86.32,1663.077,149.939,-154.344,1622.886,-115.116,-238.853,1638.81,-97.008,164.07,1727.586,-78.992,557.578,1752.139,-90.127,638.187,1927.429,63.697,-235.528,1642.582,79.107,153.384,1779.323,46.145,514.953,1614.241,92.996,631.274,1740.297,-33.481,-872.081,1593.122,-35.223,-917.39,1752.566,-62.943,-951.569,1715.184,-121.512,-934.488,1599.509,-9.199,-950.258,1719.536,49.45,-942.567,1598.006
2012,-24.023,-241.891,1639.663,-23.73,-425.134,1629.329,-24.415,-569.344,1602.271,-34.607,-791.645,1583.236,-67.567,-753.748,1587.723,-204.937,-701.525,1582.297,-251.8,-424.972,1628.575,-274.494,-229.42,1763.396,-268.319,-183.269,1850.833,-250.293,-84.801,1802.502,-208.488,-114.985,1730.266,1.464,-755.884,1582.901,131.179,-725.212,1559.729,201.033,-446.733,1598.153,230.436,-233.881,1708.661,192.067,-165.507,1780.976,171.462,-87.89,1706.883,156.192,-146.739,1625.129,-117.716,-242.296,1644.194,-97.003,163.101,1713.766,-78.309,555.044,1744.59,-84.438,641.384,1916.784,60.464,-241.525,1635.578,77.588,140.821,1786.473,47.846,513.818,1651.626,94.255,631.368,1776.003,-37.47,-875.368,1589.881,-33.7,-918.77,1749.346,-60.14,-954.733,1712.971,-121.58,-942.224,1598.616,-6.623,-950.455,1716.243,49.036,-940.983,1593.85
2013,-25.072,-241.591,1637.689,-23.032,-425.154,1629.469,-22.489,-569.497,1602.156,-35.174,-791.854,1582.117,-67.717,-753.632,1587.484,-203.579,-696.924,1585.117,-247.365,-421.166,1640.399,-259.754,-222.277,1772.158,-272.651,-170.891,1856.004,-238.364,-94.817,1782.355,-205.836,-100.671,1747.332,1.262,-756.386,1581.238,131.112,-727.414,1555.785,198.979,-448.004,1593.662,231.202,-227.373,1687.515,206.93,-169.085,1773.641,180.188,-81.572,1713.691,157.495,-121.887,1630.9,-118.86,-242.846,1642.457,-96.096,163.869,1706.438,-76.614,556.59,1732.629,-89.016,639.531,1906.412,59.501,-240.459,1633.39,77.769,140.059,1790.029,48.091,523.05,1685.066,97.71,628.4,1819.069,-38.694,-875.685,1588.377,-30.028,-917.448,1748.297,-60.331,-952.18,1713.668,-126.312,-937.221,1601.987,-6.494,-951.156,1714.389,43.854,-946.523,1589.267
2014,-23.906,-242.541,1635.482,-22.648,-425.767,1627.294,-23.133,-570.043,1601.13,-35.29,-791.916,1580.09,-67.819,-753.925,1586.236,-202.496,-695.096,1586.46,-248.092,-421.474,1647.816,-259.047,-222.732,1779.112,-233.44,-133.564,1744.565,-215.683,-74.473,1652.189,-200.247,-113.536,1701.587,0.919,-756.367,1578.773,129.475,-724.711,1551.368,198.354,-445.703,1586.088,236.812,-222.159,1668.882,219.913,-169.36,1759.922,187.479,-82.586,1702.12,157.793,-114.779,1625.588,-117.381,-243.495,1642.48,-95.578,163.626,1698.775,-76.432,556.007,1718.378,-96.075,641.641,1889.769,60.384,-241.68,1629.172,77.401,137.243,1787.777,49.243,528.424,1723.197,92.023,622.264,1867.293,-38.37,-875.637,1585.923,-30.31,-916.016,1745.909,-60.552,-950.884,1711.544,-126.038,-936.695,1599.757,-6.815,-950.007,1712.415,43.819,-946.564,1587.643
2015,-24.876,-247.288,1633.736,-23.53,-428.69,1625.777,-24.346,-571.641,1600.529,-32.29,-791.283,1577.688,-65.169,-754.361,1584.355,-201.893,-704.644,1586.413,-248.464,-434.2,1648.049,-268.716,-220.857,1747.051,-231.227,-146.286,1695.679,-210.914,-81.557,1609.119,-205.806,-135.761,1649.857,2.862,-755.39,1576.471,129.39,-721.479,1548.96,195.195,-444.242,1579.597,235.54,-219.745,1651.149,232.78,-167.893,1743.016,198.237,-82.065,1687.103,157.805,-109.207,1619.159,-117.224,-248.374,1642.869,-98.567,155.853,1690.588,-83.356,544.819,1701.127,-102.132,638.115,1866.354,58.399,-246.309,1625.501,76.876,131.079,1776.841,50.231,523.183,1757.122,92.525,617.925,1898.582,-33.698,-874.261,1582.692,-28.39,-914.101,1741.226,-58.8,-947.946,1706.946,-122.083,-932.543,1595.562,-5.607,-948.377,1708.378,45.906,-946.443,1585.391
2016,-24.125,-248.264,1631.929,-22.86,-429.352,1625.129,-23.843,-572.003,1599.848,-32.654,-791.318,1578.469,-65.347,-754.259,1584.527,-201.072,-702.645,1584.501,-243.456,-432.659,1648.572,-260.007,-217.44,1742.976,-217.978,-145.178,1692.193,-196.493,-89.013,1600.373,-198.308,-144.967,1633.045,2.622,-755.683,1577.378,129.087,-721.727,1550.944,196.637,-444.818,1574.644,241.496,-219.574,1639.238,243.951,-170.814,1732.555,209.808,-86.179,1675.018,163.87,-107.209,1613.492,-116.286,-249.251,1641.084,-98.041,154.564,1685.424,-83.043,542.891,1688.935,-95.375,635.041,1854.973,58.981,-247.373,1623.673,65.577,131.506,1770.016,48.856,523.568,1785.457,93.896,602.45,1935.131,-34.535,-874.087,1584.014,-26.485,-916.842,1741.334,-57.178,-950.144,1706.962,-122.187,-933.031,1597.129,-4.072,-950.274,1707.542,45.364,-945.673,1584.062
2017,-23.561,-245.012,1629.724,-22.729,-426.158,1624.37,-24.824,-568.979,1600.109,-34.913,-788.228,1578.528,-67.195,-751.185,1586.578,-201.061,-695.451,1594.351,-230.896,-420.473,1642.274,-240.656,-193.478,1704.625,-199.105,-106.907,1723.251,-184.395,-44.867,1633.906,-170.005,-112.345,1606.479,0.254,-752.592,1575.534,124.876,-717.814,1542.274,196.434,-442.442,1571.582,250.199,-215.676,1622.673,260.72,-174.044,1718.842,228.178,-87.079,1663.903,170.808,-100.925,1609.064,-115.321,-245.806,1642.322,-97.217,158.794,1679.043,-82.84,547.172,1677.264,-94.3,639.91,1843.045,59.183,-244.296,1618.365,63.601,133.814,1766.806,44.614,524.096,1806.317,96.675,594.984,1957.711,-36.498,-871.018,1583.892,-27.175,-915.28,1740.73,-57.504,-948.683,1706.129,-123.205,-931.409,1596.729,-4.398,-948.02,1706.503,44.469,-941.393,1582.883
2018,-22.894,-242.814,1629.587,-22.519,-424.164,1623.275,-24.591,-567.374,1600.217,-32.714,-786.928,1578.022,-65.309,-750.199,1586.625,-200.004,-696.344,1596.515,-216.905,-418.504,1635.529,-225.189,-186.6,1678.003,-179.604,-107.39,1713.222,-171.773,-44.237,1623.615,-155.083,-112.472,1579.008,2.087,-750.875,1574.682,125.164,-711.561,1540.057,197.569,-436.349,1572.247,255.408,-208.8,1616.364,256.745,-166.25,1712.845,233.272,-82.004,1649.427,174.928,-95.164,1592.184,-114.849,-243.423,1641.633,-96.17,161.974,1674.909,-81.768,550.769,1666.709,-92.511,644.615,1832.195,60.026,-242.265,1618.725,60.519,139.302,1759.627,46.233,528.036,1817.251,95.865,587.938,1974.359,-33.376,-869.853,1583.141,-27.678,-909.427,1741.615,-57.412,-943.803,1707.333,-120.702,-929.61,1595.892,-4.257,-943.309,1708.863,47.41,-940.592,1586.052
2019,-17.366,-242.506,1627.126,-19.003,-423.933,1622.314,-23.011,-567.125,1599.212,-28.113,-786.64,1575.328,-61.281,-750.371,1583.748,-201.301,-712.145,1592.867,-219.355,-435.682,1640.597,-231.124,-204.607,1686.875,-172.268,-127.904,1702.659,-173.028,-58.996,1617.014,-161.228,-134.46,1578.155,6.289,-750.131,1572.724,130.52,-712.846,1539.917,200.481,-436.828,1571.124,256.254,-208.738,1615.377,256.562,-165.573,1711.618,232.108,-82.127,1647.478,180.238,-93.105,1590.898,-109.223,-242.02,1640.049,-95.876,163.886,1670.625,-86.854,552.778,1657.151,-96.58,651.996,1819.584,65.465,-242.944,1615.473,60.708,139.925,1752.968,43.783,527.535,1817.587,88.623,595.101,1973.059,-27.818,-869.619,1579.844,-27.586,-913.852,1737.221,-55.572,-947.54,1700.829,-114.809,-930.758,1587.504,-2.512,-946.472,1704.393,53.716,-939.482,1583.743
2020,-16.546,-242.067,1627.084,-15.873,-423.791,1621.252,-18.1,-567.286,1598.175,-24.598,-787.157,1574.299,-57.641,-750.572,1582.357,-194.911,-702.245,1589.171,-214.323,-425.609,1638.273,-219.325,-197.206,1698.936,-161.318,-118.662,1708.758,-171.828,-57.488,1617.795,-159.463,-132.08,1581.924,10.163,-750.844,1572.047,135.018,-713.854,1540.325,203.006,-436.807,1571.427,257.065,-207.88,1615.771,257.836,-161.416,1710.668,232.309,-77.828,1646.811,179.819,-93.589,1587.786,-108.45,-242.848,1640.811,-95.724,164.115,1666.867,-86.496,553.337,1645.505,-103.124,650.773,1808.85,66.327,-241.362,1614.707,61.565,144.242,1746.57,43.09,532.949,1808.349,95.189,606.114,1959.308,-24.974,-870.281,1578.865,-20.019,-914.346,1736.511,-48.07,-948.811,1700.745,-110.415,-933.598,1588.613,5.111,-946.456,1703.08,58.437,-938.273,1580.937
2021,-13.085,-240.153,1627.917,-11.049,-422.181,1622.411,-12.762,-565.657,1597.696,-18.394,-785.787,1572.585,-51.599,-749.354,1581.171,-189.212,-701.563,1589.811,-211.583,-424.966,1640.551,-219.074,-196.467,1702.129,-162.063,-116.981,1711.851,-171.767,-55.566,1620.739,-160.148,-126.193,1587.045,16.22,-749.226,1570.215,141.585,-713.946,1537.619,208.286,-436.553,1572.611,261.026,-207.997,1622.299,267.826,-158.789,1715.758,237.512,-78.214,1649.846,181.696,-94.375,1596.412,-104.945,-241.632,1642.876,-94.853,166.191,1667.288,-86.487,555.342,1635.106,-100.296,656.081,1797.078,69.749,-238.818,1614.427,61.803,149.806,1739.192,38.295,539.903,1794.35,95.375,617.973,1941.342,-18.314,-869.075,1576.687,-11.774,-905.222,1736.559,-42.692,-939.867,1703.263,-107.062,-926.862,1591.75,10.668,-940.47,1704.257,61.283,-941.694,1580.458
2022,-4.869,-240.374,1627.321,-2.806,-423.014,1622.293,-4.181,-567.27,1599.341,-9.147,-788.04,1573.298,-42.668,-751.528,1581.255,-183.788,-712.939,1586.928,-213.705,-436.534,1639.927,-225.205,-210.244,1711.265,-172.898,-126.654,1713.008,-173.748,-58.862,1625.538,-164.057,-142.07,1593.818,25.611,-751.339,1571.849,152.107,-716.02,1541.962,215.64,-436.708,1575.31,264.973,-207.461,1628.958,259.884,-164.959,1726.137,232.9,-78.897,1665.323,182.677,-95.304,1602.557,-97.097,-241.817,1641.921,-88.136,167.096,1670.643,-85.224,556.258,1624.909,-94.951,655.472,1788.849,78.297,-239.072,1614.155,65.366,153.462,1730.359,37.148,545.288,1780.072,102.655,614.593,1928.628,-9.126,-871.615,1577.139,-2.163,-917.035,1735.17,-33.559,-949.619,1699.972,-98.503,-929.763,1589.31,19.975,-950.638,1700.694,70.24,-945.102,1576.397
2023,-2.704,-240.024,1626.88,-1.784,-422.762,1621.223,-3.746,-567.146,1598.579,-4.427,-788.064,1572.206,-38.676,-752.193,1580.166,-179.292,-711.488,1585.76,-214.273,-435.102,1636.601,-227.725,-209.454,1710.065,-174.316,-126.88,1718.235,-173.952,-60.088,1629.914,-163.499,-140.88,1595.437,29.641,-750.677,1570.86,155.076,-711.12,1541.456,218.076,-432.314,1580.949,266.796,-204.926,1643.039,262.244,-161.108,1739.726,227.171,-76.992,1680.218,182.042,-95.382,1618.518,-95.136,-240.912,1640.552,-87.567,167.354,1680.227,-84.664,553.927,1614.803,-95.074,659.203,1775.01,80.646,-239.223,1614.55,65.096,154.892,1725.825,36.274,547.867,1767.29,100.907,617.904,1916.008,-2.803,-871.677,1575.933,4.576,-916.542,1734.204,-26.041,-949.882,1698.973,-91.051,-931.662,1587.98,27.531,-949.793,1699.873,78.114,-943.552,1575.654
2024,1.957,-239.763,1626.342,4.065,-422.595,1619.484,3.397,-567.148,1597.1,1.368,-788.303,1571.312,-32.72,-752.138,1578.875,-170.11,-701.103,1582.668,-209.815,-425.554,1635.78,-220.996,-203.586,1720.568,-168.028,-120.622,1728.591,-174.539,-58.488,1637.059,-163.339,-138.369,1601.696,35.74,-751.135,1570.166,161.786,-712.513,1541.659,222.11,-433.796,1587.161,267.085,-207.924,1657.761,252.458,-162.822,1752.939,223.49,-75.4,1694.77,183.729,-98.959,1623.627,-90.673,-241.31,1639.092,-88.264,165.9,1691.556,-84.776,549.09,1607.156,-93.35,653.672,1768.105,85.485,-238.369,1614.845,64.121,156.97,1721.925,29.497,550.784,1752.546,101.117,621.225,1898.002,2.361,-871.98,1575.288,5.822,-920.82,1732.649,-20.839,-955.167,1695.168,-82.026,-938.214,1581.708,32.548,-951.45,1698.544,88.069,-938.189,1576.897
2025,4.568,-233.497,1627.643,10.181,-415.042,1618.216,13.78,-558.949,1597.741,3.507,-776.634,1559.087,-29.085,-739.76,1567.745,-162.26,-680.657,1570.822,-192.455,-406.566,1628.505,-206.674,-181.991,1701.112,-167.804,-96.88,1730.807,-179.468,-30.962,1643.324,-151.08,-80.565,1610.661,39.185,-741.186,1561.117,166.513,-705.498,1539.016,229.632,-430.857,1593.65,274.825,-211.094,1677.282,237.008,-167.354,1765.761,226.147,-76.552,1707.789,195.045,-109.429,1617.637,-88.135,-236.677,1633.703,-95.464,164.303,1709.37,-91.514,539.298,1602.158,-93.721,651.299,1756.837,88.163,-230.628,1622.179,63.699,164.968,1717.628,29.568,557.117,1737.707,100.725,624.101,1883.74,0.943,-859.865,1558.133,32.673,-918.575,1707.739,4.441,-952.767,1671.825,-73.998,-934.953,1570.669,56.769,-943.407,1667.93,91.581,-915.688,1541.991
2026,10.19,-229.215,1626.586,15.968,-410.496,1617.187,20.012,-554.123,1596.305,19.474,-771.32,1555.422,-14.727,-735.943,1563.696,-150.755,-684.239,1564.507,-189.553,-410.879,1618.427,-210.077,-187.321,1691.563,-191.689,-101.804,1735.808,-181.101,-31.811,1651.614,-152.181,-75.809,1620.828,53.575,-734.529,1558.573,179.645,-693.154,1540.76,233.222,-417.608,1598.768,262.368,-203.182,1700.457,215.646,-154.646,1781.705,226.669,-68.095,1717.848,172.973,-131.083,1614.618,-82.506,-232.361,1630.266,-97.401,163.844,1724.547,-90.857,532.387,1598.733,-100.017,648.318,1749.884,93.779,-226.379,1623.267,64.734,170.082,1711.05,29.681,561.782,1726.759,88.926,627.967,1878.076,20.329,-854.453,1553.621,-14.163,-913.542,1702.206,-33.97,-942.679,1657.424,-66.998,-913.187,1536.205,17.09,-943.703,1672.414,98.316,-927.061,1567.938
2027,17.359,-231.266,1623.12,23.008,-415.195,1615.502,27.537,-560.822,1594.264,24.038,-783.65,1570.452,-10.193,-746.589,1574.329,-146.106,-690.008,1564.117,-189.524,-411.106,1605.478,-203.957,-189.291,1694.465,-201.895,-129.575,1773.909,-194.85,-86.959,1671.064,-139.255,-81.085,1641.182,59.249,-746.842,1572.294,186.575,-702.699,1555.836,244.228,-422.303,1606.279,266.83,-204.513,1710.424,206.152,-149.364,1779.218,225.886,-68.928,1707.369,194.72,-133.969,1605.267,-76.726,-234.141,1622.769,-107.108,160.094,1742.991,-89.921,526.194,1595.774,-118.238,647.994,1743.303,102.2,-228.674,1623.436,70.574,174.753,1705.149,32.09,571.971,1710.953,96.384,638.342,1863.011,23.137,-867.829,1575.372,14.819,-909.604,1735.694,-8.921,-946.094,1697.699,-61.747,-934.81,1578.497,44.385,-941.768,1704.97,109.337,-933.63,1586.608
2028,22.789,-229.433,1623.748,29.931,-412.597,1614.615,35.884,-557.848,1594.762,32.248,-777.908,1556.792,-1.838,-741.3,1563.148,-136.228,-681.847,1557.583,-183.422,-404.301,1597.025,-194.48,-182.407,1684.03,-189.236,-89.415,1717.76,-150.032,-11.599,1648.74,-148.141,-52.778,1638.553,67.353,-741.425,1560.86,196.815,-704.852,1546.549,246.752,-424.246,1598.2,273.017,-216.552,1718.836,213.615,-159.1,1786.265,232.772,-101.563,1695.378,201.603,-141.762,1617.744,-70.92,-232.98,1621.595,-110.701,155.8,1751.498,-92.146,519.892,1603.168,-128.112,639.321,1750.084,107.291,-226.235,1625.689,73.511,177.987,1694.281,36.985,574.014,1698.143,95.348,636.103,1853.637,31.344,-861.935,1556.284,10.135,-884.005,1718.73,-16.411,-921.034,1683.522,-61.497,-916.488,1561.234,36.413,-922.801,1693.489,107.042,-936.331,1579.492
