9,8.641,-150.16,1526.438,12.692,-317.209,1491.101,15.23,-452.028,1470.598,5.144,-656.221,1433.212,-6.353,-606.86,1410.617,92.377,-549.049,1335.827,72.764,-285.586,1340.437,-22.647,-97.238,1272.581,-1.561,-14.999,1308.212,8.671,34.263,1398.453,-17.406,26.583,1288.138,17.857,-631.998,1432.612,-88.358,-589.123,1379.986,-124.153,-325.681,1426.414,-99.926,-101.863,1426.604,-135.222,-17.357,1465.191,-49.451,35.897,1452.109,-72.928,6.927,1469.077,27.287,-123.076,1457.947,43.336,238.8,1581.706,112.501,564.069,1734.177,23.771,713.013,1689.125,-13.975,-155.697,1492.15,95.836,211.345,1479.99,167.638,573.9,1506.929,259.036,674.899,1413.442,0.806,-730.04,1409.141,-4.906,-804.18,1340.445,-123.727,-822.534,1361.008,-4.707,-800.472,1367.403,113.293,-837.259,1335.535,-6.251,-806.499,1358.652
10,9.059,-147.632,1521.091,13.728,-314.167,1486.426,16.956,-448.662,1467.137,4.83,-651.956,1429.637,-7.444,-603.372,1412.423,89.906,-541.177,1340.492,62.118,-279.611,1336.414,-27.177,-87.771,1273.367,-3.835,-8.875,1313.787,8.929,34.397,1406.23,-11.55,32.257,1306.188,19.371,-627.127,1424.443,-85.799,-582.008,1372.468,-124.526,-320.405,1422.3,-98.413,-97.477,1418.966,-132.163,-15.6,1463.42,-47.182,36.992,1445.63,-66.587,9.082,1463.221,27.648,-121.701,1457.682,49.952,236.698,1585.336,123.444,555.382,1745.637,38.425,706.971,1705.659,-11.709,-153.176,1482.297,96.729,213.314,1479.86,160.152,574.638,1524.135,243.1,690.842,1441.958,-0.155,-725.45,1405.47,-3.873,-804.239,1338.38,-120.844,-820.641,1362.201,-3.269,-795.055,1371.474,112.155,-836.294,1331.521,-6.635,-801.737,1350.89
11,10.168,-147.858,1519.08,14.744,-314.964,1485.666,17.753,-449.848,1467.574,5.745,-653.685,1430.914,-7.458,-603.37,1412.418,89.905,-541.176,1340.499,62.144,-279.604,1336.431,-27.119,-87.744,1273.392,-3.722,-8.818,1313.722,9.145,34.596,1406.085,-11.415,32.311,1305.918,21.282,-630.519,1426.281,-82.233,-585.847,1369.712,-123.772,-323.171,1416.771,-97.891,-99.447,1411.411,-133.741,-16.809,1453.546,-47.489,36.854,1445.882,-66.266,7.087,1458.438,27.654,-121.695,1457.697,49.997,236.686,1585.405,123.579,555.307,1745.798,38.708,707.003,1705.904,-9.614,-154.188,1477.846,97.218,214.206,1478.411,153.523,576.983,1530.743,231.368,695.396,1445.595,0.883,-727.431,1407.074,-3.458,-804.716,1337.257,-120.867,-820.632,1362.178,-3.29,-795.061,1371.484,113.235,-838.038,1330.36,-5.748,-805.578,1354.495
12,-3.094,-146.947,1509.446,4.073,-315.355,1481.129,8.275,-450.936,1465.612,-0.985,-655.907,1431.45,-19.091,-607.73,1421.627,80.694,-542.484,1355.052,62.269,-279.384,1344.157,-5.616,-74.44,1294.411,16.631,3.302,1338.25,16.783,48.055,1431.259,14.599,28.795,1373.699,18.95,-630.124,1418.087,-83.423,-584.404,1359.73,-121.174,-320.361,1405.459,-89.746,-97.042,1395.519,-129.469,-13.773,1433.178,-41.005,36.728,1439.809,-59.151,3.584,1451.714,9.714,-123.712,1453.394,61.242,229.279,1591.162,149.319,538.142,1765.551,81.927,702.538,1744.205,-13.156,-152.813,1464.788,96.772,215.267,1477.439,145.836,577.751,1542.817,228.593,701.704,1470.5,-4.756,-730.288,1408.352,-5.463,-805.165,1332.763,-125.787,-823.98,1359.416,-8.985,-797.586,1377.437,113.849,-836.619,1322.68,-6.175,-805.011,1343.955
13,-5.992,-148.834,1507.66,1.641,-317.34,1479.176,5.795,-452.918,1462.557,-1.799,-658.416,1429.078,-18.733,-609.661,1421.645,78.612,-542.862,1352.183,66.024,-278.37,1351.046,-2.84,-73.046,1301.126,17.105,6.312,1343.764,14.611,50.118,1437.546,11.54,34.71,1377.102,15.995,-633.469,1413.727,-88.281,-588.562,1358.164,-119.272,-322.319,1395.534,-89.989,-98.81,1383.348,-127.858,-15.05,1421.832,-41.724,37.303,1437.996,-59.644,-0.52,1444.105,6.001,-124.006,1448.513,63.461,227.847,1590.113,156.362,533.256,1770.38,90.346,698.917,1749.837,-12.108,-154.03,1463.609,93.759,215.238,1476.784,132.903,576.822,1553.031,199.393,709.399,1479.222,-5.124,-732.983,1406.125,-6.105,-804.67,1331.252,-128.321,-825.424,1360.488,-10.362,-801.345,1376.671,115.482,-836.237,1317.168,-5.498,-808.094,1337.92
14,-12.409,-151.798,1503.29,-4.989,-321.082,1477.385,-1.05,-457.027,1460.704,-8.969,-663.121,1427.355,-31.911,-615.451,1423.366,65.892,-549.262,1353.133,60.358,-283.767,1358.746,-0.644,-73.414,1317.179,14.374,12.24,1348.865,14.937,50.39,1445.462,6.085,39.866,1389.969,14.603,-636.942,1408.142,-89.183,-589.739,1352.833,-116.178,-321.889,1386.638,-85.913,-97.93,1374.466,-122.961,-10.544,1405.65,-42.128,42.407,1439.36,-53.548,-0.075,1438.118,-5.109,-128.597,1443.543,59.028,223.954,1583.745,165.521,516.538,1779.413,126.03,691.09,1759.531,-11.637,-155.989,1459.408,91.69,214.856,1476.41,113.683,576.986,1561.085,187.585,707.669,1490.053,-12.517,-737.906,1404.465,-13.292,-810.912,1330.564,-140.541,-832.847,1363.118,-22.509,-805.658,1376.405,114.844,-841.006,1312.124,-6.625,-813.765,1333.164
15,-20.696,-153.771,1499.205,-11.162,-323.1,1473.894,-5.233,-459.029,1457.221,-11.185,-665.489,1424.277,-36.665,-618.045,1425.659,59.817,-551.121,1353.989,58.739,-285.289,1361.091,4.431,-71.758,1325.426,15.966,16.45,1351.365,15.761,50.695,1449.546,3.313,38.27,1406.997,14.03,-638.673,1399.123,-88.303,-586.508,1345.278,-112.817,-316.661,1364.046,-86.646,-92.886,1340.174,-106.326,-5.398,1384.455,-23.943,30.937,1433.334,-45.93,-2.907,1414.908,-15.953,-130.866,1441.16,42.181,227.049,1571.292,178.884,501.825,1774.679,146.806,678.719,1761.256,-14.864,-157.288,1451.268,88.942,213.204,1478.936,104.048,572.279,1578.547,177.77,705.614,1511.989,-14.071,-740.486,1401.578,-13.108,-812.896,1330.324,-143.7,-835.487,1364.19,-25.532,-807.557,1375.985,118.341,-841.126,1304.68,-3.767,-811.424,1318.114
16,-24.706,-150.635,1501.782,-14.731,-319.786,1472.115,-8.715,-456.012,1454.433,-13.488,-662.655,1420.761,-42.692,-617.131,1423.425,62.514,-552.672,1361.83,55.654,-286.242,1367.643,10.533,-69.071,1338.283,17.165,20.86,1360.58,15.891,68.306,1453.385,3.651,40.484,1420.936,15.964,-633.501,1395.106,-85.929,-582.513,1339.241,-109.461,-312.244,1354.037,-80.951,-88.933,1327.904,-92.629,-0.176,1372.564,-23.075,48.304,1430.141,-33.604,0.101,1401.599,-11.136,-129.683,1464.744,1.195,248.145,1543.734,175.711,490.91,1760.138,167.258,671.346,1765.798,-21.982,-154.375,1447.055,84.203,215.035,1481.151,90.618,570.729,1593.47,159.157,706.501,1526.17,-15.703,-737.723,1397.688,-16.114,-812.548,1328.985,-150.622,-835.875,1364.007,-31.752,-808.991,1374.152,118.94,-840.17,1303.986,-2.9,-809.011,1316.936
17,-22.306,-150.601,1496.361,-14.096,-320.479,1470.685,-7.895,-456.797,1454.003,-14.843,-662.972,1418.961,-43.439,-617.958,1423.42,63.723,-553.729,1364.496,54.868,-286.96,1372.257,10.817,-68.458,1348.895,16.173,20.724,1374.889,17.547,82.012,1459.41,4.01,42.977,1428.247,15.245,-632.806,1392.174,-81.311,-577.362,1332.109,-103.022,-307.379,1334.486,-69.414,-86.619,1300.061,-66.711,-4.464,1356.55,-29.755,51.442,1433.673,-24.065,6.179,1374.297,-7.728,-130.656,1475.188,-9.195,252.738,1526.702,168.264,483.697,1754.399,166.366,664.357,1765.735,-21.932,-156.527,1435.982,72.909,212.939,1485.913,60.943,562.795,1611.545,125.234,706.411,1559.262,-17.774,-737.849,1395.373,-18.939,-811.392,1333.856,-155.008,-839.71,1374.725,-35.788,-811.611,1373.002,120.127,-834.932,1299.794,-2.64,-809.36,1312.458
18,-20.371,-151.083,1506.403,-16.293,-320.403,1476.035,-13.922,-456.201,1454.323,-18.552,-662.041,1417.267,-47.893,-616.516,1424.444,61.85,-550.089,1369.745,56.54,-280.561,1371.262,36.21,-55.489,1360.098,30.627,25.649,1407.107,28.972,119.994,1454.095,4.991,53.707,1434.385,12.339,-631.026,1387.766,-80.597,-573.282,1326.451,-98.239,-305.346,1322.873,-63.073,-87.053,1286.97,-66.344,-7.481,1345.582,-53.214,41.117,1433.483,-24.122,6.951,1363.856,-2.121,-129.971,1499.518,-46.296,257.911,1488.515,144.98,469.368,1729.363,161.543,650.389,1748.272,-17.726,-158.728,1436.643,56.901,211.119,1492.389,41.649,558.846,1614.105,108.561,704.926,1579.378,-20.586,-736.859,1393.035,-21.887,-809.876,1328.876,-156.23,-840.684,1371.479,-35.647,-813.51,1375.476,115.692,-831.836,1295.917,-6.194,-807.43,1308.667
19,-20.584,-148.814,1505.684,-18.447,-319.947,1479.121,-15.115,-456.479,1455.954,-21.093,-663.563,1417.44,-49.153,-617.56,1426.072,58.979,-549.08,1368.628,57.535,-278.06,1378.37,51.983,-50.565,1383.438,37.335,29.532,1431.399,20.022,130.694,1458.078,11.554,61.198,1438.269,9.556,-632.138,1385.092,-74.12,-563.975,1319.126,-85.56,-293.633,1307.9,-46.341,-75.264,1265.369,-50.944,-3.367,1334.318,-41.246,36.251,1427.976,-7.731,7.699,1356.365,-2.17,-128.123,1503.511,-62.111,259.308,1477.773,129.505,471.476,1721.187,131.553,655.237,1715.742,-12.35,-155.197,1422.137,36.624,216.343,1508.749,5.277,562.825,1640.069,94.588,692.744,1588.811,-23.426,-738.826,1392.828,-21.53,-811.019,1327.818,-156.429,-842.602,1368.003,-35.613,-813.827,1375.345,117.176,-832.983,1295.684,-6.542,-810.523,1304.044
20,-20.178,-148.793,1504.484,-19.286,-319.53,1478.677,-16.328,-455.733,1455.823,-22.625,-662.281,1417.638,-49.183,-617.365,1426.167,59.018,-548.85,1368.964,58.073,-277.918,1379.707,53.27,-50.477,1385.848,39.522,29.303,1434.562,23.097,130.32,1462.246,14.007,61.107,1441.717,7.173,-629.833,1384.802,-74.663,-563.902,1315.616,-84.426,-295.164,1299.659,-38.774,-80.101,1253.194,-39.462,-20.289,1332.325,-37.751,30.9,1420.089,-1.882,1.276,1341.217,-2.243,-128.088,1503.852,-63.174,259.079,1477.653,128.257,472.668,1719.853,127.782,656.279,1711.173,-6.264,-154.403,1415.069,32.163,212.435,1516.742,2.569,557.837,1645.755,90.259,689.706,1599.77,-24.987,-737.399,1393.255,-22.955,-813.778,1333.964,-156.585,-842.238,1367.937,-35.756,-813.603,1375.203,113.192,-834.246,1301.892,-7.337,-800.085,1297.529
21,-16.292,-151.753,1511.924,-16.512,-320.654,1483.424,-16.373,-455.391,1458.971,-22.336,-659.614,1417.615,-47.289,-615.71,1432.481,57.124,-544.701,1371.071,73.142,-274.761,1394.539,67.3,-47.27,1405.168,52.55,28.284,1460.12,46.147,127.047,1498.45,22.432,66.963,1443.89,6.845,-627.244,1379.966,-73.403,-563.104,1311.389,-80.92,-299.185,1296.323,-21.206,-93.974,1241.68,-20.553,-19.842,1304.819,-26.289,15.283,1398.009,8.609,-2.19,1298.523,2.691,-125.835,1507.076,-110.119,246.348,1448.972,36.094,517.379,1664.349,11.586,687.347,1598.246,-5.454,-160.096,1418.475,14.046,200.075,1523.211,-22.394,536.953,1653.76,57.669,674.261,1623.049,-24.474,-733.59,1392.174,-21.442,-818.396,1337.612,-148.267,-846.775,1376.12,-29.755,-809.035,1382.063,110.371,-835.76,1306.552,-8.127,-802.856,1302.231
22,-14.908,-153.7,1521.553,-16.752,-322.726,1488.981,-19.593,-456.783,1458.384,-21.132,-662.689,1420.162,-48.188,-617.394,1435.301,58.585,-547.231,1375.247,76.097,-275.793,1397.395,73.607,-47.071,1409.381,63.025,26.311,1468.93,61.502,123.509,1512.942,29.904,67.577,1446.273,8.676,-632.256,1380.229,-74.086,-573.679,1308.931,-76.465,-309.427,1284.526,-32.608,-96.834,1241.084,-28.195,-32.953,1314.903,-19.699,16.299,1401.639,5.073,0.17,1291.205,7.045,-126.124,1509.808,-119.964,242.662,1445.242,22.548,529.657,1645.449,-22.403,686.043,1557.412,-13.594,-161.874,1434.55,-3.874,199.278,1541.991,-42.868,537.028,1673.112,35.334,676.171,1642.855,-21.643,-737.36,1395.914,-19.718,-818.411,1335.735,-150.306,-847.082,1375.601,-30.663,-810.966,1382.999,116.214,-838.308,1304.314,-3.771,-809.173,1306.506
23,-15.498,-153.761,1525.606,-15.995,-322.175,1491.382,-19.807,-455.753,1460.014,-22.621,-661.192,1421.309,-46.67,-617.087,1436.993,62.992,-549.31,1379.124,81.749,-277.864,1403.321,84.267,-49.128,1418.768,74.331,26.154,1476.165,77.192,124.023,1518.856,38.61,68.782,1449.155,5.159,-629.703,1381.328,-73.973,-572.064,1306.255,-75.277,-308.808,1284.687,-32.735,-96.148,1245.79,-5.157,-20.741,1300.683,-7.585,8.872,1395.785,18.429,-13.529,1298.45,7.862,-125.024,1511.69,-125.067,243.136,1453.43,-37.3,571.42,1619.449,-93.577,709.441,1509.553,-17.924,-162.012,1440.503,-12.713,196.816,1549.831,-48.167,531.692,1684.533,24.21,672.483,1651.608,-23.516,-735.66,1396.869,-19.207,-818.757,1337.331,-145.752,-846.839,1371.445,-26.977,-809.213,1384.885,112.214,-837.163,1310.489,-6.016,-804.046,1304.823
24,-11.982,-149.38,1527.754,-15.598,-319.62,1492.554,-21.963,-455.047,1461.766,-22.409,-663.13,1423.711,-47.183,-619.852,1444.118,68.904,-561.637,1383.034,97.482,-286.292,1401.351,89.204,-53.593,1400.269,90.684,36.372,1435.617,87.156,106.791,1518.058,35.26,68.301,1454.462,7.22,-630.464,1378.166,-72.546,-570.001,1304.231,-62.123,-304.568,1283.742,5.868,-96.598,1244.796,24.657,-31.383,1315.636,35.789,-0.944,1410.765,63.756,-17.785,1304.284,22.858,-123.236,1514.665,-130.842,244.188,1460.747,-88.978,614.469,1553.879,-195.732,712.52,1434.036,-16.786,-158.569,1446.474,-31.931,199.699,1567.299,-70.144,538.197,1700.674,8.349,676.757,1665.472,-21.997,-738.554,1399.45,-16.154,-818.759,1332.678,-145.021,-850.162,1369.625,-25.309,-811.33,1388.565,119.136,-837.402,1306.65,-2.066,-811.344,1307.502
25,-11.192,-148.028,1523.946,-15.781,-318.59,1490.148,-21.918,-454.754,1462.124,-23.104,-663.144,1425.231,-46.922,-621.278,1446.649,69.366,-563.302,1385.179,101.112,-287.798,1402.621,96.269,-54.642,1399.751,111.091,36.998,1427.279,161.492,101.692,1498.553,38.498,56.49,1452.142,6.134,-629.253,1378.527,-73.104,-568.238,1304.509,-60.817,-302.832,1285.25,8.622,-95.188,1247.322,28.382,-30.513,1318.373,40.726,0.33,1413.206,72.551,-17.803,1303.855,28.583,-124.503,1513.985,-128.79,243.776,1473.297,-122.575,622.484,1540.753,-223.387,712.577,1409.579,-17.346,-157.58,1447.665,-32.852,199.726,1571.09,-72.74,536.464,1708.229,2.936,676.406,1672.447,-22.892,-738.734,1401.352,-16.55,-811.061,1327.693,-147.315,-837.154,1353.405,-27.068,-810.113,1385.951,117.24,-838.806,1310.696,-2.994,-809.016,1306.071
26,-11.977,-145.28,1527.657,-16.401,-315.665,1493.277,-22.007,-451.658,1464.562,-23.966,-659.499,1425.649,-47.079,-621.216,1447.495,69.155,-563.513,1385.548,101.612,-287.961,1402.491,97.649,-54.708,1399.489,112.663,36.848,1427.317,139.008,135.93,1463.408,40.626,56.621,1452.883,5.017,-621.625,1379.032,-71.82,-558.988,1304.005,-47.257,-294.169,1293.023,19.402,-83.25,1273.779,29.151,-26.184,1352.869,53.259,4.72,1445.309,75.505,-7.29,1357.473,29.095,-124.261,1514.438,-129.207,243.838,1474.311,-126.106,622.967,1540.385,-228.554,712.529,1410.021,-20.208,-152.403,1455.415,-46.273,201.132,1586.775,-101.063,531.011,1734.298,-28.773,672.175,1696.919,-24.013,-734.828,1401.09,-16.795,-808.18,1332.313,-147.936,-836.989,1354.55,-27.557,-810.183,1386.981,117.426,-832.711,1315.912,-1.601,-801.241,1302.356
27,-11.53,-144.73,1527.965,-16.215,-315.033,1493.407,-22.019,-450.965,1464.601,-24.153,-658.747,1425.589,-47.511,-619.772,1447.248,68.092,-562.224,1384.126,101.256,-286.769,1399.301,98.087,-53.614,1395.445,113.412,38.423,1421.303,115.728,147.046,1421.324,45.084,60.071,1449.58,5.024,-621.596,1379.041,-71.822,-558.951,1304.029,-47.259,-294.126,1293.1,19.401,-83.203,1273.89,29.186,-26.131,1352.973,53.29,4.826,1445.397,75.568,-6.981,1357.273,29.897,-123.35,1514.826,-128.607,244.731,1477.086,-125.853,623.53,1544.129,-232.349,716.71,1419.799,-20.225,-152.375,1455.446,-46.372,201.138,1586.857,-101.335,530.95,1734.474,-29.198,672.227,1697.221,-24.295,-734.044,1401.015,-16.273,-805.863,1330.357,-147.349,-832.942,1350.774,-27.541,-807.661,1386.199,117.434,-832.683,1315.908,-1.59,-801.202,1302.348
28,-6.879,-149.335,1531.837,-13.537,-316.147,1491.329,-18.927,-450.121,1461.369,-20.175,-655.165,1420.888,-49.282,-613.848,1435.124,61.887,-554.203,1373.491,101.132,-286.496,1395.06,95.822,-58.808,1389.827,127.072,28.154,1409.983,139.951,133.423,1414.067,48.358,31.493,1465.108,10.936,-621.154,1381.678,-70.578,-555.584,1314.616,-47.301,-291.098,1297.583,11.888,-79.245,1268.128,32.701,-35.029,1353.035,50.072,7.726,1442.152,63.1,-1.562,1341.431,9.39,-124.109,1497.376,-108.803,250.567,1481.111,-131.788,622.302,1531.144,-254.736,719.313,1434.548,-16.967,-151.629,1454.559,-56.697,197.594,1593.298,-122.662,516.156,1759.499,-64.72,666.054,1733.085,-20.665,-729.325,1396.009,-12.996,-806.913,1330.861,-146.182,-831.028,1352.105,-28.789,-800.382,1380.102,122.854,-833.939,1319.332,3.33,-803.253,1309.376
29,-5.306,-148.168,1530.21,-12.607,-314.668,1490.411,-17.425,-447.971,1459.134,-18.539,-652.22,1417.927,-47.967,-612.552,1432.092,61.429,-551.474,1368.928,100.424,-284.035,1391.878,96.907,-56.449,1387.584,118.939,32.647,1410.154,122.676,138.447,1416.552,63.25,53.125,1450.15,12.744,-616.981,1379.97,-69.615,-550.646,1315.897,-50.657,-287.168,1298.448,12.053,-78.332,1263.512,29.478,-30.147,1346.441,48.912,8.755,1436.335,52.923,-1.575,1339.832,10.914,-122.962,1492.529,-108.126,251.327,1480.659,-131.1,621.75,1537.961,-244.907,729.439,1441.718,-16.877,-150.75,1458.681,-61.363,197.9,1592.229,-134.519,512.374,1759.232,-81.338,664.633,1743.39,-19.048,-726.004,1392.695,-12.464,-805.137,1331.033,-146.161,-829.979,1350.554,-28.467,-799.337,1376.866,123.92,-830.754,1320.8,5.676,-798.803,1307.67
