2009,42.259,-285.65,1668.874,35.44,-469.594,1637.73,29.989,-616.649,1612.837,27.85,-841.773,1582.395,-4.839,-806.235,1599.693,-128.596,-757.431,1668.094,-181.224,-511.714,1811.176,-134.485,-327.892,1962.6,-105.233,-265.307,2035.951,-83.248,-176.015,2101.742,-46.99,-215.751,1916.823,60.304,-802.64,1573.188,187.62,-759.792,1543.313,259.922,-475.339,1517.403,319.337,-236.975,1524.982,337.503,-198.794,1624.897,313.681,-117.122,1553.383,301.458,-107.724,1590.16,-50.652,-285.881,1690.585,-33.751,132.161,1711.703,-18.156,532.078,1701.303,-30.686,632.746,1869.048,126.041,-285.442,1649.297,147.222,90.693,1831.472,160.828,466.184,1981.458,202.154,508.373,2151.878,32.385,-927.117,1583.952,57.044,-968.139,1745.144,21.788,-1002.889,1713.84,-56.349,-986.941,1607.832,76.267,-1003.394,1708.83,113.895,-1001.42,1577.007
2010,42.257,-285.541,1668.827,35.474,-469.507,1637.719,30.071,-616.594,1612.933,28.148,-841.785,1582.853,-4.565,-806.253,1600.126,-128.328,-757.471,1668.559,-181.127,-511.561,1811.291,-134.514,-327.405,1962.377,-105.349,-264.954,2035.888,-82.918,-176.876,2103.163,-46.061,-215.767,1917.137,60.554,-802.629,1573.552,187.74,-759.667,1543.244,259.347,-475.183,1515.538,318.293,-236.619,1520.704,335.873,-196.254,1619.871,311.787,-116.561,1546.231,299.143,-105.352,1581.362,-50.657,-285.789,1690.555,-33.834,132.321,1711.028,-18.304,532.233,1699.238,-31.353,634.0,1866.296,126.042,-285.317,1649.234,147.104,90.845,1831.442,160.651,466.274,1981.674,201.853,508.149,2152.215,32.778,-927.128,1584.543,57.838,-968.557,1745.582,22.661,-1003.345,1714.223,-55.704,-987.361,1608.374,77.137,-1003.63,1709.128,114.56,-1001.112,1577.245
2011,44.628,-282.266,1672.862,37.959,-466.236,1643.165,32.469,-613.208,1618.826,36.677,-838.332,1590.645,2.904,-803.56,1607.224,-124.696,-757.94,1670.167,-179.665,-511.963,1811.234,-136.58,-327.441,1962.441,-108.186,-258.866,2030.418,-80.007,-170.922,2095.434,-47.705,-218.022,1915.457,68.133,-798.479,1581.398,192.939,-749.162,1551.643,259.36,-465.395,1510.694,313.781,-226.096,1504.363,344.49,-178.193,1596.591,298.317,-114.47,1518.29,306.92,-118.084,1598.418,-47.523,-282.849,1697.168,-32.687,135.251,1704.895,-20.224,533.64,1672.56,-30.307,638.073,1837.887,127.724,-281.74,1650.944,142.904,93.467,1834.519,151.567,466.007,1990.84,194.975,504.186,2161.467,43.469,-923.406,1593.098,47.81,-992.952,1745.915,15.942,-1020.193,1705.111,-48.514,-982.805,1595.545,70.545,-1021.999,1706.371,123.691,-998.47,1582.373
2012,44.852,-282.018,1673.105,38.36,-466.034,1643.547,33.108,-613.107,1619.682,38.098,-838.39,1592.761,4.189,-803.636,1609.112,-123.828,-758.08,1671.284,-180.987,-510.439,1808.573,-141.526,-322.81,1956.955,-116.438,-253.017,2025.007,-91.808,-157.416,2079.885,-57.076,-206.597,1915.627,69.434,-798.48,1583.325,194.119,-748.913,1553.417,259.572,-465.16,1510.653,313.162,-225.708,1502.438,341.518,-175.76,1594.344,295.962,-114.286,1513.899,299.219,-113.352,1592.409,-47.304,-282.673,1697.426,-33.018,135.499,1704.313,-21.231,533.582,1667.768,-32.435,641.242,1830.961,127.952,-281.426,1651.174,143.012,94.024,1834.349,151.414,466.947,1989.863,195.222,506.879,2160.004,45.172,-923.434,1595.698,52.79,-988.021,1750.566,21.067,-1017.224,1711.018,-45.45,-984.718,1601.113,75.712,-1017.802,1711.675,126.914,-997.043,1586.357
2013,47.89,-280.051,1679.949,44.861,-463.126,1651.738,42.435,-609.483,1629.164,46.581,-831.732,1591.552,12.48,-797.66,1607.89,-118.525,-751.236,1660.027,-173.078,-504.764,1796.488,-137.652,-317.881,1944.23,-124.886,-256.862,2022.411,-114.273,-156.945,2072.352,-52.934,-199.74,1918.332,78.49,-792.036,1585.648,204.21,-743.956,1562.576,264.824,-461.36,1518.339,314.082,-223.128,1500.868,353.178,-172.262,1587.33,293.0,-114.349,1515.297,299.607,-111.544,1593.827,-43.7,-282.222,1703.866,-31.059,133.109,1716.565,-20.185,524.015,1646.425,-44.229,641.58,1799.543,130.48,-278.094,1658.383,141.223,99.953,1829.889,142.254,476.578,1968.943,198.632,524.839,2131.817,52.675,-916.333,1590.58,67.688,-973.912,1746.473,36.022,-1005.613,1709.452,-34.766,-980.182,1601.413,90.283,-1004.185,1708.269,136.233,-986.769,1581.398
2014,54.966,-276.307,1689.979,51.355,-460.189,1657.98,48.779,-607.398,1633.572,52.763,-830.967,1593.461,18.488,-796.8,1610.441,-112.299,-749.126,1665.182,-165.44,-496.145,1794.755,-126.167,-302.407,1935.55,-115.358,-225.002,1999.142,-108.883,-140.06,2073.485,-54.003,-179.029,1892.543,84.883,-790.908,1587.732,210.875,-739.673,1566.822,268.413,-453.232,1528.778,315.563,-212.824,1509.247,353.751,-151.557,1590.228,293.2,-101.211,1511.806,301.968,-101.41,1602.932,-37.352,-278.667,1713.958,-24.877,139.967,1722.211,-19.28,530.347,1633.641,-38.7,645.916,1790.782,138.213,-274.179,1668.357,139.401,108.486,1837.671,130.552,488.683,1975.635,198.936,537.249,2135.3,58.902,-916.202,1591.613,66.327,-959.385,1753.945,38.12,-995.895,1717.867,-27.131,-983.203,1603.074,92.664,-992.121,1719.804,146.235,-983.878,1593.876
2015,61.46,-273.22,1698.692,58.665,-457.883,1665.427,56.314,-605.414,1638.312,57.027,-830.591,1600.316,22.701,-795.357,1615.751,-110.486,-740.693,1659.14,-156.69,-486.724,1792.756,-143.597,-293.121,1940.62,-134.329,-198.317,1975.043,-128.455,-93.146,2017.732,-92.68,-149.647,1909.994,90.359,-791.07,1595.389,219.435,-744.579,1577.707,281.421,-457.814,1537.215,333.234,-218.81,1502.2,345.141,-164.559,1596.052,296.857,-84.88,1534.403,297.143,-96.684,1569.198,-32.227,-275.477,1719.091,-23.532,145.36,1730.847,-18.993,532.821,1622.196,-43.106,647.301,1780.76,145.942,-271.186,1680.296,141.772,117.376,1841.35,128.112,503.631,1967.832,201.426,546.224,2128.081,61.435,-916.396,1599.509,64.914,-970.425,1759.623,39.722,-1005.824,1719.893,-22.078,-988.237,1603.05,94.195,-999.682,1724.293,152.248,-980.361,1600.806
2016,65.045,-274.457,1705.819,63.595,-459.523,1669.254,62.611,-607.642,1640.878,63.874,-834.342,1604.71,29.179,-798.808,1619.539,-103.422,-741.48,1664.033,-151.834,-480.948,1787.181,-151.477,-275.741,1921.489,-141.105,-205.256,1994.235,-123.309,-95.578,1967.607,-79.371,-150.389,1885.666,97.409,-794.633,1599.764,227.94,-749.692,1583.027,287.293,-459.476,1553.051,336.815,-217.41,1527.881,355.068,-167.63,1623.84,311.553,-84.14,1562.611,294.892,-82.805,1566.849,-29.47,-277.434,1724.637,-23.759,145.46,1742.74,-18.768,528.961,1614.001,-49.675,647.303,1769.827,150.274,-271.772,1688.849,144.348,121.847,1843.262,129.817,513.08,1960.985,185.137,562.515,2127.459,68.364,-920.602,1604.716,76.905,-977.283,1764.671,50.586,-1012.41,1724.967,-15.084,-993.327,1609.672,105.423,-1006.002,1727.862,159.98,-984.417,1602.356
2017,67.884,-277.964,1711.944,64.845,-463.367,1675.073,62.439,-611.615,1645.729,67.511,-838.368,1607.137,31.997,-803.403,1621.771,-102.571,-748.583,1664.608,-149.666,-478.697,1768.052,-153.732,-261.726,1883.455,-143.694,-197.692,1962.268,-137.398,-102.031,1899.649,-102.93,-139.923,1829.996,100.637,-798.06,1603.174,232.147,-754.806,1587.168,291.621,-462.904,1570.169,341.267,-219.453,1555.456,362.986,-172.173,1652.227,323.79,-98.349,1576.85,301.105,-83.605,1603.716,-27.263,-279.735,1728.695,-25.229,143.838,1752.388,-17.684,523.43,1610.134,-34.691,651.789,1760.625,153.683,-276.366,1696.838,147.104,122.738,1839.193,133.636,519.336,1941.118,183.58,569.167,2109.596,73.224,-924.74,1606.317,82.776,-1004.261,1756.589,55.791,-1033.156,1712.373,-10.894,-997.066,1601.475,110.816,-1027.555,1715.637,164.539,-988.225,1593.797
2018,71.762,-283.522,1716.6,70.871,-469.652,1679.495,70.216,-618.532,1650.22,73.564,-845.048,1605.232,38.068,-810.0,1620.418,-98.202,-756.495,1661.596,-146.664,-482.18,1755.557,-160.579,-257.662,1856.949,-151.584,-185.675,1929.274,-160.947,-90.184,1865.966,-102.018,-155.602,1778.922,107.272,-804.835,1602.822,239.803,-762.371,1588.474,296.298,-468.239,1593.13,343.423,-222.887,1597.024,363.188,-180.773,1697.033,333.017,-101.293,1622.605,224.087,-154.359,1672.714,-24.217,-285.828,1730.472,-25.745,137.133,1780.325,-18.108,506.479,1609.47,-43.565,644.408,1751.06,158.309,-281.443,1704.091,149.929,123.242,1835.063,134.362,523.058,1930.325,189.208,563.56,2100.543,78.446,-931.755,1602.073,91.119,-997.035,1759.556,65.006,-1030.926,1718.142,-3.369,-1007.438,1604.293,120.016,-1023.081,1720.62,172.307,-993.095,1594.943
2019,77.877,-288.919,1715.935,77.678,-474.641,1681.896,77.396,-622.912,1653.586,81.8,-847.595,1605.687,45.95,-812.741,1619.506,-94.518,-762.922,1645.523,-137.888,-488.828,1737.875,-174.557,-258.702,1815.035,-142.756,-215.442,1901.656,-146.062,-114.931,1847.206,-96.602,-157.469,1757.174,115.624,-807.763,1605.592,245.889,-760.526,1592.475,303.976,-468.972,1613.137,352.082,-225.99,1634.033,350.305,-183.199,1735.061,340.525,-101.235,1658.76,272.546,-127.269,1721.627,-18.031,-290.748,1726.477,-19.038,126.172,1801.942,-18.72,484.599,1613.547,-44.091,638.098,1736.453,164.361,-287.269,1706.429,152.955,119.007,1824.508,134.288,518.824,1909.526,186.911,571.878,2075.938,86.353,-933.827,1601.504,90.665,-988.872,1762.357,67.011,-1025.218,1722.002,5.121,-1009.285,1604.03,121.508,-1016.975,1726.9,180.107,-994.66,1603.221
2020,81.355,-289.731,1716.492,80.753,-476.348,1683.952,79.763,-624.638,1653.229,87.784,-850.231,1606.48,51.024,-815.468,1618.683,-90.925,-765.047,1637.34,-137.633,-487.483,1720.25,-175.98,-254.778,1791.165,-154.77,-210.231,1880.718,-135.668,-128.559,1802.433,-96.02,-146.363,1750.629,121.404,-810.019,1607.59,252.283,-762.745,1595.973,310.006,-472.552,1638.896,358.13,-230.507,1674.869,348.305,-189.619,1776.611,346.315,-96.988,1712.316,284.615,-108.181,1737.396,-14.923,-291.184,1726.609,-21.38,121.947,1826.487,-19.159,474.663,1624.937,-13.017,648.652,1721.161,168.172,-288.42,1707.369,153.792,121.112,1818.644,133.192,523.52,1897.197,193.126,579.241,2060.898,93.143,-936.727,1602.89,105.943,-996.05,1762.354,80.793,-1031.799,1722.084,12.891,-1013.667,1607.281,135.525,-1022.853,1724.612,187.995,-996.387,1598.514
2021,84.834,-291.416,1711.208,86.627,-477.138,1681.72,87.678,-624.552,1652.203,97.972,-848.56,1606.519,60.99,-814.187,1617.488,-81.607,-767.957,1632.822,-130.643,-488.646,1699.4,-172.279,-254.112,1754.472,-169.352,-215.452,1848.279,-134.48,-132.958,1777.909,-89.739,-139.308,1746.356,131.127,-808.491,1608.513,260.507,-759.329,1600.709,316.481,-473.318,1656.898,360.626,-237.664,1718.658,351.013,-205.854,1822.773,341.814,-107.092,1770.852,308.922,-122.29,1798.225,-11.086,-293.269,1717.047,-26.567,107.14,1849.381,-20.698,453.246,1642.441,-19.301,631.578,1727.245,171.329,-289.744,1705.942,155.053,118.904,1808.108,134.434,519.504,1880.091,180.863,581.867,2044.302,103.769,-934.411,1603.294,101.706,-1006.439,1756.585,79.39,-1037.766,1711.844,22.275,-1008.467,1594.642,133.509,-1030.755,1719.551,196.571,-995.882,1601.732
2022,87.8,-287.732,1710.227,90.504,-473.305,1680.079,92.406,-620.846,1651.382,103.289,-844.867,1606.092,66.182,-810.502,1616.614,-78.183,-768.887,1627.825,-131.713,-487.307,1679.501,-177.299,-250.871,1721.598,-173.685,-203.882,1811.477,-139.6,-117.799,1745.168,-88.879,-131.082,1753.411,136.398,-804.788,1608.398,264.362,-752.15,1600.338,319.297,-472.322,1682.445,362.967,-243.33,1765.695,357.286,-218.771,1872.019,338.195,-117.707,1827.842,312.39,-130.137,1847.591,-8.141,-289.948,1715.267,-28.513,103.681,1865.799,-19.787,453.201,1664.921,-43.445,605.735,1788.034,174.315,-285.733,1705.683,155.253,124.159,1801.918,132.891,525.674,1867.622,179.208,575.517,2036.054,109.156,-930.704,1603.035,114.8,-989.945,1761.589,92.173,-1025.559,1720.364,30.185,-1007.903,1603.33,146.217,-1016.127,1725.525,204.016,-988.933,1603.101
2023,87.355,-288.534,1708.746,90.665,-475.532,1678.919,93.118,-624.243,1650.572,104.961,-851.05,1611.375,67.327,-816.03,1619.421,-77.197,-769.749,1619.901,-129.859,-483.941,1659.89,-174.747,-243.957,1691.761,-167.934,-206.354,1786.571,-145.684,-122.303,1711.749,-91.432,-127.017,1752.024,138.373,-810.757,1614.101,263.968,-750.727,1603.484,323.98,-476.035,1704.917,371.216,-255.077,1810.34,361.042,-223.176,1915.187,346.838,-116.739,1880.808,326.525,-137.138,1887.65,-9.341,-290.845,1712.501,-26.605,99.974,1878.559,-20.009,460.618,1691.867,-45.932,589.738,1840.887,174.55,-286.451,1705.361,154.867,127.786,1796.159,132.68,533.258,1855.743,179.045,575.884,2027.537,110.578,-937.583,1610.812,124.031,-1004.345,1767.21,102.215,-1039.478,1724.545,35.67,-1019.803,1609.237,156.137,-1027.057,1728.871,209.305,-990.461,1605.665
2024,87.698,-289.815,1707.098,91.125,-476.681,1677.377,93.732,-624.85,1646.901,107.775,-852.018,1611.764,69.776,-817.018,1617.628,-74.654,-771.056,1612.976,-128.382,-483.847,1636.469,-173.656,-242.784,1655.694,-162.642,-217.51,1754.047,-145.91,-127.83,1684.655,-98.777,-148.011,1754.897,140.92,-811.62,1615.315,264.391,-747.32,1606.316,322.582,-482.932,1732.499,368.329,-268.691,1851.16,352.652,-227.2,1951.801,334.155,-123.649,1911.45,319.976,-144.042,1911.441,-8.991,-291.833,1708.639,-27.864,92.079,1889.17,-26.769,463.277,1725.094,-64.053,595.121,1869.03,174.887,-287.995,1705.708,153.803,127.491,1788.628,130.699,533.714,1840.028,170.284,582.142,2011.831,113.606,-938.466,1612.771,120.449,-1008.392,1768.07,100.135,-1042.482,1723.907,38.368,-1020.049,1606.583,153.879,-1030.537,1730.6,212.054,-991.879,1610.445
2025,84.476,-292.765,1700.609,89.326,-480.646,1673.653,93.105,-629.405,1643.713,110.56,-857.19,1609.15,71.923,-822.452,1613.792,-74.683,-782.691,1605.37,-127.277,-493.547,1616.381,-171.714,-250.883,1624.622,-164.856,-222.913,1722.971,-145.475,-132.278,1654.899,-108.536,-147.738,1723.322,143.281,-816.329,1613.721,265.001,-747.307,1610.789,319.866,-486.085,1746.981,357.027,-286.242,1892.453,345.914,-228.441,1985.784,335.851,-126.361,1938.297,284.678,-169.27,1838.014,-12.526,-295.367,1701.292,-20.477,87.404,1888.224,-28.353,477.377,1771.386,-51.839,590.461,1933.898,171.947,-290.419,1699.993,153.198,126.968,1781.029,130.485,534.783,1830.72,174.739,586.797,2000.968,117.234,-943.858,1610.431,119.333,-1011.749,1767.375,100.299,-1046.592,1722.967,41.948,-1025.8,1603.113,153.993,-1034.505,1731.146,216.013,-997.462,1611.88
2026,83.689,-292.715,1695.343,87.763,-480.846,1668.246,91.206,-630.158,1640.058,111.533,-858.527,1609.072,72.582,-823.748,1610.241,-74.212,-786.433,1593.944,-127.806,-496.873,1595.448,-172.908,-253.864,1596.169,-162.331,-226.193,1694.414,-143.978,-136.3,1624.834,-115.071,-171.406,1713.638,143.8,-817.535,1615.924,264.656,-747.451,1626.969,314.951,-487.48,1768.097,334.441,-297.52,1929.9,343.98,-237.437,2022.129,328.134,-125.383,2020.432,269.643,-173.422,1893.066,-13.416,-294.38,1692.307,-12.005,87.421,1882.634,-28.846,489.636,1818.079,-59.243,594.981,1984.912,171.254,-291.213,1698.082,152.994,128.061,1772.128,129.519,537.132,1815.179,171.495,598.953,1982.967,118.126,-945.287,1611.688,121.938,-1010.713,1769.887,102.414,-1046.32,1726.199,42.694,-1027.457,1606.5,156.26,-1034.077,1733.613,217.063,-998.914,1612.945
2027,82.241,-293.804,1689.1,89.58,-482.402,1664.471,95.824,-631.784,1636.168,113.706,-860.988,1607.927,75.325,-825.487,1606.794,-72.014,-791.481,1586.904,-129.821,-502.667,1573.913,-177.545,-259.923,1568.412,-155.669,-220.153,1660.575,-137.91,-127.295,1594.604,-98.521,-159.337,1657.944,146.331,-820.46,1616.174,267.285,-753.105,1638.97,316.319,-491.943,1779.092,323.49,-309.484,1950.701,330.191,-230.632,2027.99,325.675,-117.836,2018.146,247.833,-190.375,1895.124,-14.874,-296.963,1684.348,-8.425,86.352,1872.646,-28.468,494.046,1870.73,-51.922,583.961,2047.687,169.813,-290.956,1693.384,155.902,129.874,1762.262,135.35,540.04,1800.796,170.645,606.2,1968.705,118.615,-947.927,1611.522,122.422,-1017.136,1768.324,101.35,-1051.202,1724.035,40.717,-1027.881,1605.405,155.672,-1040.65,1731.062,216.101,-1004.415,1610.334
2028,81.765,-292.053,1684.698,91.12,-480.939,1661.335,99.143,-630.6,1634.049,115.162,-860.505,1608.356,77.316,-824.468,1605.231,-69.442,-789.104,1582.318,-132.223,-501.786,1557.286,-183.913,-259.878,1543.878,-159.522,-216.395,1633.836,-142.625,-124.112,1566.618,-107.781,-142.136,1611.94,147.972,-820.302,1617.757,269.839,-755.767,1644.488,309.292,-493.008,1785.375,307.323,-294.108,1938.245,297.336,-214.719,2014.804,276.541,-113.27,1968.489,227.279,-177.634,1882.114,-15.311,-296.026,1677.944,-13.254,91.279,1859.136,-21.954,495.485,1918.612,-37.982,569.872,2103.676,169.302,-288.471,1690.789,154.796,133.934,1752.517,134.848,545.064,1785.716,176.839,606.267,1954.19,118.725,-947.567,1612.835,119.116,-1017.469,1769.587,100.137,-1051.809,1724.479,42.679,-1029.206,1603.971,154.039,-1040.135,1733.249,217.486,-1002.048,1614.472
2029,81.917,-291.021,1681.655,91.006,-479.628,1657.962,98.567,-629.217,1631.263,114.105,-859.021,1607.145,76.43,-822.948,1603.538,-71.141,-791.492,1581.491,-137.047,-507.138,1540.356,-190.854,-266.781,1517.03,-161.751,-215.633,1601.218,-139.932,-122.517,1536.885,-113.337,-154.677,1590.271,146.918,-818.901,1616.51,270.396,-758.134,1643.712,313.189,-498.657,1788.807,289.438,-321.379,1964.245,284.043,-251.763,2050.013,263.513,-150.987,2002.49,212.526,-209.815,1905.295,-15.162,-295.153,1677.311,-14.533,96.9,1846.596,-21.336,489.439,1958.075,-20.866,561.326,2144.532,169.458,-287.295,1685.572,154.497,135.156,1742.866,133.583,546.049,1771.38,171.417,615.564,1937.334,117.391,-945.949,1612.184,117.167,-1014.648,1769.222,98.534,-1049.312,1724.322,41.706,-1027.745,1603.524,152.289,-1037.448,1733.271,216.157,-1000.081,1614.706
