9,-26.489,-272.087,1742.437,-24.462,-445.421,1708.47,-22.46,-581.981,1672.557,-33.774,-788.74,1614.844,-65.056,-752.19,1621.229,-194.99,-696.139,1618.199,-240.352,-431.534,1671.02,-278.661,-209.097,1713.343,-271.751,-148.174,1786.354,-243.847,-93.701,1874.104,-217.132,-126.815,1768.191,1.303,-756.406,1625.526,122.972,-712.486,1640.443,199.75,-461.355,1734.042,251.036,-255.492,1829.282,253.406,-173.083,1890.449,286.586,-79.057,1923.871,180.28,-139.826,1786.127,-116.681,-272.358,1738.439,-111.879,108.685,1847.526,-110.418,486.873,1869.296,-117.845,565.049,2037.341,54.841,-271.842,1746.042,90.238,94.5,1892.053,62.822,452.479,1759.25,96.359,552.027,1893.749,-39.023,-868.983,1606.185,-42.348,-913.777,1758.814,-66.445,-947.526,1722.049,-120.642,-932.933,1609.778,-15.101,-943.818,1727.52,43.615,-932.757,1612.372
10,-27.973,-271.486,1739.198,-27.708,-444.58,1705.128,-27.251,-581.057,1669.561,-38.302,-787.264,1610.865,-69.677,-751.083,1618.323,-200.046,-696.546,1621.745,-246.12,-435.849,1689.458,-285.198,-216.484,1743.8,-272.562,-152.74,1813.396,-254.204,-79.367,1888.869,-223.869,-126.527,1783.438,-3.278,-754.733,1620.804,119.249,-712.704,1632.295,197.677,-461.275,1722.603,249.62,-255.771,1817.532,255.158,-172.923,1877.669,257.875,-95.862,1948.976,177.493,-137.373,1807.819,-118.101,-271.12,1736.635,-109.085,110.572,1841.243,-102.096,488.726,1850.363,-108.893,574.011,2014.673,53.299,-271.817,1741.509,91.265,89.132,1898.513,58.326,454.678,1791.506,91.429,549.18,1929.431,-43.077,-867.391,1601.825,-42.165,-902.059,1756.891,-68.903,-937.054,1723.369,-126.757,-927.546,1612.567,-17.349,-935.084,1726.711,37.153,-933.839,1609.179
11,-30.61,-273.229,1736.103,-32.971,-446.367,1702.192,-34.888,-582.908,1666.831,-43.305,-789.768,1609.895,-75.184,-754.067,1617.583,-203.638,-695.01,1618.101,-251.622,-438.96,1700.748,-292.124,-223.745,1769.012,-276.215,-162.209,1839.932,-263.508,-86.899,1914.681,-233.963,-130.494,1805.756,-8.69,-756.556,1619.018,113.043,-711.346,1626.368,192.354,-460.421,1717.439,253.761,-253.21,1802.594,256.193,-173.551,1867.116,265.059,-92.127,1932.883,181.252,-134.594,1814.864,-120.78,-272.112,1736.678,-109.498,112.028,1831.926,-102.401,490.318,1836.861,-107.829,572.86,2002.649,50.701,-274.236,1735.586,84.505,81.863,1904.334,59.088,457.333,1836.641,94.348,541.382,1980.694,-46.837,-870.047,1601.547,-44.285,-898.212,1757.932,-70.948,-934.842,1726.124,-129.823,-930.529,1615.513,-19.382,-932.228,1728.933,34.135,-935.351,1610.962
12,-33.004,-276.685,1736.844,-35.085,-449.83,1702.8,-36.76,-585.935,1665.698,-41.121,-792.563,1607.349,-73.744,-757.846,1616.355,-202.876,-700.493,1621.881,-257.993,-443.87,1698.21,-291.942,-238.066,1793.745,-278.76,-172.455,1861.524,-278.158,-90.399,1930.012,-238.062,-140.52,1825.498,-7.183,-758.431,1615.628,114.989,-713.856,1618.655,191.04,-462.388,1711.139,253.087,-253.409,1791.477,261.094,-174.47,1856.457,259.876,-114.258,1942.541,201.731,-160.338,1855.224,-123.192,-275.668,1737.186,-109.797,111.024,1821.469,-101.14,489.37,1823.564,-106.647,571.357,1989.658,48.322,-277.602,1736.537,75.599,76.005,1911.735,47.81,456.038,1879.222,98.876,527.024,2025.583,-42.632,-872.86,1598.456,-43.984,-908.311,1753.394,-66.947,-945.029,1718.899,-121.859,-939.228,1606.312,-15.802,-939.202,1723.887,42.137,-933.144,1608.117
13,-32.689,-276.477,1736.377,-33.414,-449.772,1703.654,-33.928,-585.41,1665.182,-41.11,-790.991,1603.991,-73.245,-756.299,1614.547,-201.533,-697.103,1617.224,-254.239,-447.728,1715.495,-288.069,-245.777,1818.639,-282.025,-171.953,1878.424,-280.308,-84.524,1939.764,-242.24,-141.631,1840.215,-6.788,-757.15,1611.675,115.41,-712.879,1608.838,190.532,-460.499,1699.029,251.539,-251.156,1778.779,261.352,-186.41,1857.62,260.597,-143.565,1953.469,209.265,-173.388,1862.186,-122.823,-276.03,1736.01,-111.245,112.395,1810.865,-100.849,490.444,1807.397,-118.36,572.516,1972.481,48.588,-276.879,1736.709,75.302,75.43,1914.021,49.251,456.65,1921.716,104.32,523.904,2068.26,-43.276,-871.087,1593.97,-44.978,-907.792,1748.508,-67.446,-944.406,1713.637,-121.885,-938.182,1600.933,-16.411,-938.167,1718.895,41.934,-930.648,1603.507
14,-33.133,-275.936,1735.354,-32.707,-449.094,1702.863,-32.498,-584.871,1665.414,-39.52,-790.347,1604.62,-71.634,-755.923,1615.869,-200.047,-697.75,1623.256,-255.837,-448.136,1718.396,-285.208,-250.29,1829.997,-283.642,-182.052,1896.206,-268.233,-107.195,1970.671,-240.308,-149.415,1864.701,-5.323,-756.277,1611.485,116.285,-710.713,1610.162,189.339,-455.902,1694.125,249.083,-244.118,1767.442,260.852,-180.594,1846.873,266.002,-133.737,1940.568,225.386,-168.119,1856.871,-123.172,-276.336,1736.303,-109.47,113.524,1800.448,-100.53,491.095,1789.909,-95.326,573.301,1955.561,48.058,-275.576,1734.498,74.13,77.471,1909.529,51.306,455.139,1960.666,115.078,504.143,2110.678,-41.31,-870.386,1594.722,-40.374,-907.207,1749.072,-63.7,-943.601,1714.625,-120.127,-936.912,1603.074,-12.588,-937.703,1718.934,43.591,-930.444,1602.606
15,-32.852,-274.708,1735.32,-32.652,-447.706,1702.763,-32.621,-583.41,1665.486,-40.324,-788.85,1605.274,-72.288,-754.384,1616.65,-200.36,-695.919,1625.321,-254.413,-446.828,1722.176,-281.0,-250.453,1836.648,-273.241,-180.347,1900.307,-254.025,-101.864,1969.868,-234.515,-147.855,1863.385,-6.063,-754.838,1611.822,115.436,-709.359,1608.985,189.053,-453.716,1689.084,249.587,-241.02,1758.399,261.784,-176.986,1837.244,263.702,-135.164,1933.317,220.81,-158.72,1844.509,-122.816,-274.992,1736.278,-108.389,114.935,1797.801,-99.364,491.973,1781.163,-98.979,576.84,1945.378,48.273,-274.452,1734.457,75.107,76.604,1912.614,57.699,451.951,1978.505,118.284,490.598,2132.647,-42.286,-868.842,1595.584,-36.762,-901.554,1750.628,-62.131,-938.229,1718.046,-122.251,-933.103,1608.474,-10.815,-933.487,1720.41,41.32,-930.699,1602.141
16,-29.2,-269.742,1733.525,-29.624,-442.984,1702.027,-30.156,-578.577,1664.211,-34.673,-785.14,1607.41,-67.166,-751.04,1618.44,-193.968,-690.33,1630.37,-249.983,-443.162,1731.161,-271.072,-252.73,1856.434,-268.021,-184.173,1922.183,-231.347,-92.861,1963.302,-212.817,-138.87,1846.799,-0.959,-750.427,1613.168,121.081,-706.392,1609.331,189.924,-448.501,1686.681,247.431,-233.336,1750.979,264.735,-161.781,1822.056,273.534,-107.652,1911.394,223.485,-144.88,1830.221,-119.184,-269.771,1734.896,-106.831,121.18,1790.797,-92.754,497.526,1763.269,-107.608,591.423,1921.858,51.942,-269.716,1732.288,64.896,87.421,1899.829,62.427,450.297,2017.826,100.764,468.659,2182.546,-35.304,-865.325,1599.042,-30.226,-899.613,1753.805,-55.979,-935.701,1720.846,-115.991,-928.854,1611.27,-4.602,-931.538,1723.281,47.644,-928.164,1605.039
17,-22.067,-269.657,1734.626,-24.147,-442.482,1702.642,-26.044,-577.294,1663.04,-30.993,-784.32,1609.473,-63.329,-750.174,1620.451,-189.64,-690.097,1636.973,-246.376,-445.131,1741.376,-266.256,-255.058,1866.656,-268.506,-185.239,1930.85,-238.61,-119.734,1852.436,-206.461,-151.36,1812.72,2.677,-749.531,1614.215,123.676,-703.545,1608.5,191.607,-444.966,1682.533,248.078,-229.434,1745.03,264.235,-162.791,1820.742,273.164,-116.984,1914.401,232.685,-145.78,1831.693,-111.884,-268.889,1736.315,-107.296,121.828,1790.084,-90.751,496.416,1751.343,-108.276,597.749,1904.614,58.924,-270.349,1733.103,61.801,88.964,1894.728,61.273,447.024,2024.686,92.858,470.684,2189.854,-31.596,-864.48,1602.318,-25.357,-905.249,1755.169,-49.39,-940.873,1720.609,-109.308,-931.836,1611.392,1.659,-934.591,1723.428,53.865,-923.731,1605.87
18,-21.939,-269.553,1734.576,-23.925,-442.428,1702.635,-25.757,-577.268,1663.007,-30.498,-784.325,1609.35,-62.872,-750.224,1620.401,-189.267,-690.341,1637.253,-246.156,-445.603,1742.271,-265.906,-255.853,1868.156,-268.081,-186.561,1932.952,-238.238,-120.669,1854.809,-206.054,-151.762,1814.985,3.137,-749.481,1614.049,124.064,-703.271,1607.943,191.768,-444.293,1681.021,248.195,-228.306,1742.166,264.51,-160.692,1817.009,274.535,-112.429,1909.342,232.665,-143.055,1827.679,-111.776,-268.84,1736.303,-107.394,122.021,1789.709,-91.048,496.57,1749.686,-108.334,598.594,1902.576,59.072,-270.196,1733.018,62.032,89.382,1894.274,61.486,447.826,2023.428,93.642,472.321,2188.404,-30.996,-864.502,1602.161,-23.781,-905.936,1754.827,-47.905,-941.488,1720.236,-108.472,-932.146,1611.37,3.152,-935.063,1722.799,54.68,-923.524,1604.974
19,-17.959,-265.301,1743.614,-14.896,-439.119,1708.69,-12.891,-575.093,1668.66,-18.168,-782.104,1607.993,-50.657,-748.292,1621.203,-178.128,-688.975,1641.692,-244.395,-444.245,1747.3,-267.128,-255.054,1877.035,-269.285,-195.344,1951.8,-235.141,-119.04,1884.377,-199.397,-139.122,1854.035,15.694,-746.92,1612.861,136.162,-696.502,1607.364,208.314,-434.745,1675.158,268.472,-216.421,1731.821,263.405,-143.027,1803.978,257.371,-86.031,1892.627,236.793,-118.767,1805.841,-108.517,-267.455,1746.397,-108.154,127.561,1794.183,-91.007,501.277,1726.034,-106.91,604.5,1880.182,63.702,-263.358,1741.105,67.721,106.358,1886.964,66.428,472.543,2003.44,115.992,497.77,2165.473,-18.456,-862.695,1598.153,-0.613,-898.911,1752.676,-28.799,-935.127,1721.23,-97.909,-927.58,1616.146,22.931,-930.467,1719.598,65.836,-925.234,1596.758
20,-11.936,-263.65,1746.935,-10.724,-436.955,1711.251,-10.399,-572.167,1669.679,-10.474,-778.817,1609.168,-43.771,-745.783,1621.948,-172.095,-688.98,1642.161,-232.192,-444.032,1749.436,-251.786,-255.062,1879.142,-260.964,-194.67,1952.556,-228.811,-93.636,1936.943,-178.717,-143.146,1860.205,22.489,-742.984,1614.413,143.322,-694.136,1609.311,214.467,-431.978,1674.12,274.021,-213.123,1727.233,272.409,-142.666,1802.117,267.523,-94.922,1895.889,245.188,-130.407,1811.705,-102.267,-265.122,1751.014,-104.636,128.839,1800.447,-88.009,497.991,1714.173,-103.868,607.104,1863.727,69.52,-262.324,1743.257,69.449,108.159,1884.882,64.529,475.603,1994.421,112.926,509.07,2154.926,-8.905,-859.226,1599.379,6.46,-894.265,1754.092,-22.481,-929.862,1722.835,-90.277,-921.345,1617.288,29.269,-926.798,1721.62,73.279,-924.17,1599.38
21,-4.302,-266.597,1747.275,-5.629,-438.956,1711.662,-7.324,-573.216,1669.593,-3.41,-777.932,1606.742,-37.218,-745.693,1619.225,-166.778,-691.58,1632.454,-225.264,-449.849,1744.119,-247.359,-262.408,1873.479,-253.775,-206.856,1950.271,-232.105,-160.382,1856.815,-180.004,-157.443,1833.912,28.779,-741.925,1613.07,150.227,-696.874,1605.759,217.973,-435.79,1672.147,275.197,-217.334,1724.035,275.921,-145.143,1796.493,273.645,-95.009,1888.474,253.545,-139.197,1809.161,-94.16,-266.763,1751.426,-105.064,123.69,1809.826,-87.727,486.671,1707.795,-104.355,603.352,1850.156,76.728,-266.448,1743.533,72.641,103.62,1880.211,64.231,472.618,1976.383,119.025,507.288,2133.576,-0.565,-857.75,1595.998,17.186,-893.883,1749.327,-11.875,-929.168,1718.35,-80.907,-920.127,1614.455,39.561,-925.834,1716.407,81.509,-921.907,1594.209
22,-3.363,-266.886,1750.019,-2.756,-439.938,1713.666,-2.791,-575.458,1673.431,3.493,-779.324,1604.838,-30.859,-747.599,1618.018,-162.141,-695.505,1629.297,-222.175,-452.282,1740.025,-252.033,-259.861,1862.217,-253.073,-203.189,1939.006,-236.823,-159.552,1842.559,-180.056,-159.33,1817.326,35.447,-743.031,1612.37,157.812,-698.594,1605.821,224.89,-435.733,1671.337,280.892,-216.408,1725.698,275.725,-143.201,1797.634,275.613,-69.286,1872.592,252.709,-129.17,1806.138,-93.647,-268.027,1753.942,-106.76,121.468,1828.586,-87.266,478.665,1702.744,-107.978,596.2,1844.994,78.05,-265.857,1746.481,75.221,108.658,1876.256,64.975,482.59,1959.426,128.647,517.194,2114.134,7.181,-859.167,1591.923,16.729,-900.835,1745.349,-9.1,-936.052,1711.137,-72.098,-925.351,1602.946,42.433,-930.792,1712.613,91.982,-920.529,1593.013
23,1.464,-267.741,1751.317,-0.674,-439.98,1712.705,-2.877,-575.214,1672.416,9.021,-779.004,1605.519,-26.209,-747.823,1617.298,-157.973,-697.407,1627.475,-222.262,-454.864,1736.126,-252.519,-266.309,1863.4,-239.559,-219.38,1945.301,-236.651,-152.873,1861.639,-170.822,-174.931,1817.191,40.054,-742.21,1613.881,162.823,-699.222,1610.337,227.089,-435.922,1674.861,280.767,-216.211,1728.296,276.245,-143.47,1800.495,273.986,-79.687,1883.986,243.918,-136.708,1811.696,-88.633,-267.685,1756.056,-109.814,116.845,1848.783,-87.74,466.587,1705.581,-104.536,581.676,1849.918,82.709,-267.792,1747.043,77.173,107.978,1870.893,65.781,484.194,1939.274,128.228,513.644,2095.22,14.431,-858.714,1593.277,25.39,-907.103,1744.334,-0.474,-940.835,1708.831,-64.269,-925.663,1601.899,50.952,-935.361,1710.147,99.419,-919.474,1590.961
24,9.384,-267.228,1750.017,6.084,-439.467,1713.357,3.062,-574.519,1673.63,12.24,-778.979,1609.988,-22.476,-747.354,1621.656,-154.199,-697.26,1629.174,-218.684,-452.526,1731.032,-253.172,-257.449,1845.859,-237.02,-236.741,1937.223,-239.918,-147.558,1878.763,-154.379,-178.843,1819.457,43.642,-742.438,1617.384,164.996,-696.421,1613.938,229.107,-434.474,1681.345,282.707,-215.835,1736.93,276.921,-142.049,1807.635,273.433,-76.909,1889.726,235.032,-120.623,1808.542,-80.558,-266.262,1753.577,-115.244,109.764,1870.211,-89.14,452.224,1713.029,-99.549,577.649,1848.549,90.489,-268.099,1746.808,78.773,111.232,1855.606,64.053,485.574,1928.648,126.62,511.849,2084.692,16.749,-858.741,1598.976,31.245,-897.491,1752.124,5.604,-933.78,1719.274,-60.126,-926.524,1613.019,56.796,-927.172,1719.336,102.813,-917.595,1598.829
25,17.071,-269.917,1744.91,15.091,-441.51,1708.154,13.306,-576.717,1670.732,19.342,-780.923,1608.491,-14.775,-748.756,1619.722,-144.106,-694.839,1631.587,-206.78,-448.54,1728.047,-241.907,-249.57,1834.028,-221.315,-198.597,1911.166,-204.885,-147.272,1819.547,-166.744,-155.342,1784.897,51.207,-745.016,1615.863,170.678,-695.885,1622.823,234.106,-434.457,1688.781,287.03,-216.374,1743.736,278.595,-140.166,1810.99,268.383,-84.877,1899.051,230.351,-126.342,1812.225,-72.592,-269.392,1747.291,-117.86,96.402,1885.966,-89.501,438.833,1732.398,-100.361,559.052,1871.648,97.923,-270.39,1742.764,82.288,109.432,1843.971,62.979,483.254,1911.249,125.096,511.406,2066.48,22.534,-860.524,1597.982,45.168,-898.884,1749.647,17.09,-934.673,1718.625,-54.341,-926.583,1616.725,68.127,-929.036,1715.676,107.044,-920.75,1593.087
26,17.47,-269.804,1743.553,17.795,-440.62,1702.778,17.932,-576.444,1667.236,24.835,-781.309,1606.781,-9.465,-748.943,1616.974,-138.875,-694.368,1625.681,-203.84,-444.864,1712.415,-234.667,-248.985,1825.581,-227.951,-188.108,1897.924,-189.592,-113.281,1832.786,-163.41,-151.18,1779.256,56.642,-745.398,1614.589,175.583,-695.472,1625.49,236.853,-434.434,1695.683,288.043,-216.634,1753.96,278.129,-140.186,1820.845,264.647,-84.556,1908.333,226.079,-113.451,1808.462,-72.212,-270.814,1747.068,-116.14,92.821,1892.448,-90.887,440.241,1749.267,-111.052,553.607,1893.311,98.34,-268.893,1740.383,80.253,112.757,1835.132,57.209,488.011,1894.221,123.647,515.387,2047.92,28.052,-861.055,1596.992,47.89,-897.393,1749.655,20.405,-933.644,1718.573,-49.163,-926.981,1615.188,71.518,-927.992,1716.502,112.741,-921.297,1594.479
27,22.79,-270.854,1738.566,22.182,-440.973,1698.619,21.647,-576.73,1665.658,25.921,-780.371,1604.558,-7.8,-747.608,1614.275,-135.947,-691.638,1621.457,-197.417,-443.198,1709.572,-238.988,-239.513,1801.198,-245.332,-176.367,1870.971,-185.403,-115.384,1808.589,-161.178,-132.712,1786.64,58.064,-745.252,1613.065,175.949,-695.826,1628.972,240.982,-436.623,1697.152,291.012,-222.822,1765.796,280.15,-165.086,1848.632,263.8,-129.398,1944.974,190.266,-126.892,1742.527,-66.428,-271.485,1742.614,-116.755,83.703,1900.953,-91.244,437.887,1781.2,-124.851,542.115,1928.436,103.242,-270.284,1734.915,82.981,110.217,1825.693,57.296,483.647,1883.127,122.454,513.843,2035.919,27.873,-859.719,1594.458,48.026,-888.897,1747.805,19.952,-925.983,1718.785,-49.809,-923.214,1616.099,70.876,-921.232,1716.176,111.228,-920.98,1594.351
28,23.071,-271.073,1736.732,23.026,-441.339,1695.248,23.186,-577.993,1664.363,31.537,-781.918,1602.515,-2.92,-749.551,1611.635,-131.999,-694.332,1614.41,-187.106,-444.461,1705.032,-233.417,-234.697,1780.932,-239.298,-167.594,1847.335,-161.862,-113.019,1799.469,-161.979,-119.708,1795.864,63.104,-746.302,1611.86,182.432,-698.665,1625.262,243.725,-441.302,1705.925,294.105,-227.21,1775.604,284.255,-174.47,1862.17,269.526,-146.0,1961.454,194.263,-132.427,1745.869,-66.188,-272.811,1743.96,-104.18,82.477,1908.186,-94.372,446.959,1817.086,-114.266,531.983,1979.071,103.559,-269.506,1730.214,82.63,112.389,1819.815,54.607,487.695,1870.709,124.443,525.061,2020.35,34.782,-861.422,1592.165,50.369,-889.839,1746.645,23.623,-927.487,1716.808,-43.003,-925.966,1611.615,74.689,-922.106,1715.82,119.075,-921.827,1595.015
